p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.2222222222222222, 0.4, 0.4, 0.4, 0.2222222222222222, 0.4, 0.4]","[0.1975308641975308, 0.1975308641975308, 0.32, 0.32, 0.32, 0.1975308641975308, 0.32, 0.32]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, False, False, False, True, True, True]","[0.1111111111111111, 0.1111111111111111, 0.2, 0.2, 0.2, 0.1111111111111111, 0.2, 0.2]","[False, True, True, True, True, False, True, False]","[-2, -2, -3, -2, -2, 2, 2, 2]",12,"[-0.0095652367728003, 0.0285033215499423, 0.1056555783466974, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8207284131070511,"[1.0740779696142282, 1.9964987151692732, 1.1922379360733166, 3.1876884383575903, 3.527287538276395, 0.9078766603712166, 2.1300647540628805, 1.751298248475854]"
"[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2]","[0.16, 0.25, 0.25, 0.25, 0.25, 0.16, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 3, 0, 0, 0]","[6, 4, 2, 3, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, False, True, False, True, False]",1,r,"[True, False, False, True, False, True, False, False]","[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2]","[False, False, True, True, True, True, True, True]","[1, -2, -2, 1, -3, 1, -3, -2]",71,"[-0.0074793948520252, -0.1389304220625, 0.0165916410937499, 0.0145074218749999, 0.0341593749999999, 0.0, 0.0, 0.0]",2.7558032525582186,"[1.634035289778613, 3.375930566406037, 1.09977276447325, 0.9665440278927444, 2.0558909229112903, 2.283921029377664, 1.4090761152793023, 0.8795004535136837]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[True, True, True, True, True, False, False, False]",0,p,"[False, True, True, True, False, True, True, False]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0]","[False, True, True, True, True, False, False, False]","[-3, -3, -3, -3, -3, 1, 1, -2]",66,"[-0.0026222925028365, 0.0101742832224085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.049146961394802,"[1.0780010214549092, 2.4575379957156933, 3.755622367323456, 2.206919268307965, 1.608879823671159, 1.8176837669449681, 2.6588255399454788, 2.1242101596893153]"
"[0.4, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4]","[0.4, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[4, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[False, False, True, False, True, False, False, False]",0,r,"[True, False, True, False, False, False, False, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[False, False, True, True, False, False, False, True]","[2, -2, -3, -2, -3, -2, -2, -2]",33,"[-0.0033191472701769, -0.1118857253410899, 0.0798721815028828, 0.1625610927419696, 0.0, 0.0, 0.0, 0.0]",2.4684265705273027,"[3.323312031193018, 2.3237450768386463, 0.9009620396145179, 2.6446899851466874, 2.1177253696137974, 0.8414056779259963, 2.607565747613653, 1.1519269202091613]"
"[0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.16, 0.16, 0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[False, False, False, False, False, True, True, False]",1,r,"[False, False, False, False, False, True, True, False]","[0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, True, False, False, True, False, True]","[-2, -2, -2, -2, -2, -3, -3, -2]",63,"[-0.0083567608970359, 0.0173973197132958, 0.0363138590824568, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5045360624771814,"[3.413305220121316, 1.8486985425473843, 1.5200835998482747, 2.533266059815505, 2.2048566388382365, 2.818397801250363, 1.4866197430739114, 1.7741507071286526]"
"[0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4]","[0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, -3, 0, 0]","[5, 6, 6, 6, 6, 4, 2, 3]","[6, 6, 6, 6, 4, 2, 3, 1]","[1, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, False, False, True, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[False, False, False, False, False, False, True, True]","[1, 1, 1, 1, -2, -2, 1, -2]",36,"[-0.0051042852935925, -0.0736854937398532, -0.0420925083363675, -0.3354373857831346, -0.1339905991551139, -0.4393169512703041, 0.046938775510204, 0.0]",1.9575068590668472,"[2.0407246394537752, 3.0692399973044178, 2.9509838674345104, 1.105853134450208, 3.252415348301719, 1.0828359920051331, 0.6187156756993542, 2.49931753809094]"
"[0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, -3, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, True, False, False, True, True, True, False]",0,p,"[False, True, False, True, True, True, True, False]","[0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, True, True, False, False, True, True, True]","[-2, -3, -2, 2, -3, -3, -3, -2]",68,"[-0.0387270176745866, 0.1042825661738555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.4443752785452113,"[1.1403383195007706, 2.8006004602112737, 2.781403116746111, 3.375116923048238, 1.9150155448327295, 0.8942055870808636, 1.55519941547386, 2.6724633323847464]"
"[0.2, 0.2, 0.5, 0.2, 0.5, 0.5, 0.5, 0.5]","[0.2, 0.2, 0.375, 0.2, 0.375, 0.375, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, True, False]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25]","[False, True, True, False, True, True, False, True]","[-2, -2, -3, -2, -2, -2, 1, -2]",50,"[-0.0133483179397582, 0.0147778552246093, 0.0439410781860352, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1112511231664437,"[1.3670807470776958, 0.5751197101427015, 1.5146964282089097, 1.5914433042488034, 1.8351092247360217, 1.629370470668797, 0.5489778313251983, 0.8865642484840897]"
"[0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.5, 0.5]","[0.25, 0.25, 0.25, 0.25, 0.3333333333333333, 0.25, 0.25, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1]","[True, False, True, False, False, False, False, True]",0,p,"[True, False, True, True, False, True, False, True]","[0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5]","[False, True, False, False, True, True, True, True]","[-3, -2, -3, 1, -2, 1, -2, -3]",43,"[-0.0116810922923564, 0.0017285445099505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.27030400280835,"[2.610989984878112, 2.0940105747149955, 2.4612049734030728, 3.7888984976721862, 1.7686765740998673, 3.436147596773438, 1.2709296320497572, 3.798207053246893]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[False, False, True, True, False, True, False, False]",1,r,"[True, False, False, False, True, False, False, False]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428]","[False, False, True, True, False, False, False, False]","[1, -2, -3, -3, 1, -3, -2, -2]",69,"[-0.0059145108757046, -0.1497617855306061, 0.0038918542230861, 0.0538087027478353, 0.0, 0.0, 0.0, 0.0]",1.1420634478611351,"[0.535736179058135, 2.2235994042437546, 1.6474359641075875, 1.3819081202438788, 1.04520171503664, 3.007783820197369, 3.786093489520645, 0.9096350303776319]"
