p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.4, 0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4]","[0.4, 0.4, 0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1]","[False, False, False, False, True, False, False, False]",0,r,"[False, False, False, False, True, False, True, False]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[False, True, True, True, True, False, False, False]","[-2, -2, -2, -2, -3, -2, 2, -2]",33,"[-0.0154423019709537, 0.0459291664049658, 0.1370112372093173, 0.0, 0.0, 0.0, 0.0, 0.0]",3.328250542538893,"[0.7572469869948193, 2.113110477209001, 1.7190991104981341, 3.532407951641337, 1.1989030284115905, 3.7893362668456003, 3.049282517141816, 2.981733782136165]"
"[0.2, 0.2, 0.2, 0.4, 0.2, 0.2, 0.2, 0.2]","[0.16, 0.16, 0.16, 0.24, 0.16, 0.16, 0.16, 0.16]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, True, False, False, False, True]","[0.2, 0.2, 0.2, 0.4, 0.2, 0.2, 0.2, 0.2]","[False, True, True, True, False, True, False, True]","[-2, -2, -2, 2, -2, -2, -2, 2]",65,"[-0.011066432, 0.0162975999999998, 0.0385279999999998, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0300649771608654,"[3.630141053509343, 2.287676895108279, 1.0102240795689714, 1.2306047960346522, 3.43071390210604, 1.3768963090756086, 2.505369153710921, 3.679536165788999]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, -3, 0]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, True, False, False, True, True, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, True, True, True, True, True, True, False]","[-2, 1, -2, -2, 1, 1, -3, -2]",27,"[0.0257810571799274, 0.0212233448176405, 0.0393590164311949, 0.1180805612370661, 0.0, 0.0, 0.0, 0.0]",1.2957901759655601,"[1.5273084338739826, 2.6808717320975246, 3.721484608715103, 3.730417202778172, 1.683992457692909, 2.0803565560630712, 3.382760575163058, 3.429710212142625]"
"[0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]","[True, False, False, True, False, False, True, False]",1,r,"[True, False, True, True, False, False, False, False]","[0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333]","[True, True, False, True, True, True, False, False]","[-3, -2, 1, -3, -2, -2, -3, -2]",13,"[0.0433478243421047, 0.0206995466331703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.377017006697707,"[0.8421405692819781, 2.7898662677733217, 1.5607933970232812, 2.314034003110696, 2.445715728366202, 1.380887623603341, 2.0794647622926443, 0.5408135012148956]"
"[0.25, 0.25, 0.2857142857142857, 0.25, 0.25, 0.25, 0.2857142857142857, 0.25]","[0.25, 0.25, 0.2040816326530612, 0.25, 0.25, 0.25, 0.2040816326530612, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, -3, 0]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, False, False, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0]","[False, True, True, True, True, True, False, False]","[-2, -2, 2, -2, -2, -2, -2, -2]",17,"[-0.0078150263394839, 0.028184703228122, 0.0699967163129748, 0.008432519166208, 0.0755305506209147, 0.0, 0.0, 0.0]",3.4863908714656415,"[3.373715913925101, 2.4931906034877107, 0.8791349851464195, 1.9544035067683765, 1.787066833963183, 2.605128238485958, 3.219374527308804, 1.401440319264042]"
"[0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4]","[0.24, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, 0, 0, -3]","[4, 5, 3, 4, 2, 0, 0, 0]","[5, 3, 4, 2, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[False, False, False, False, True, False, False, True]",0,p,"[True, False, True, False, False, True, False, True]","[0.4, 0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.4]","[True, True, True, False, True, False, True, True]","[1, -2, 1, -2, -3, 1, -2, -3]",28,"[0.0288602254985421, 0.0568114824954731, 0.0019563714370369, -0.0309717688888888, 0.0557407407407406, 0.0, 0.0, 0.0]",1.9984929310974602,"[1.6505832424052536, 1.3805504282851457, 1.9772651900660043, 3.232710391656214, 1.840954330762157, 2.540675639601223, 2.3884180499775436, 0.5315428866550345]"
"[0.3, 0.5, 0.3, 0.3, 0.5, 0.5, 0.5, 0.5]","[0.24, 0.375, 0.24, 0.24, 0.375, 0.375, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 3, 1, 0, 0, 0]","[5, 2, 3, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[False, True, False, False, True, True, False, False]",0,p,"[True, False, True, False, False, True, False, False]","[0.2, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25]","[True, False, True, True, True, False, False, True]","[1, -3, 1, -2, -3, -3, -2, -2]",9,"[0.0292062806120119, -0.0002154520755, 0.0323046653466796, 0.084580822265625, 0.0818999999999999, 0.0, 0.0, 0.0]",1.940252419913734,"[3.2519107131601435, 2.4805222457869345, 3.334745192998925, 1.168158793505599, 2.6284745683269777, 2.5927036463956665, 2.8225441543952883, 0.5022365960297109]"
"[0.625, 0.6, 0.6, 0.625, 0.6, 0.625, 0.6, 0.625]","[0.46875, 0.6, 0.6, 0.46875, 0.6, 0.46875, 0.6, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, -3, 0, -3]","[5, 2, 4, 6, 4, 6, 6, 4]","[2, 4, 6, 4, 6, 6, 4, 6]","[0, 1, 1, 0, 1, 0, 1, 0]","[True, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, True, True, False, True]","[0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25]","[True, False, True, False, True, True, True, True]","[-3, 2, 2, -2, 2, 2, -2, 2]",62,"[0.0562706701368849, -0.0137064703989028, 0.0205411972045898, -0.082251953125, 0.04546875, 0.0, 0.0, 0.0]",1.3296896860954797,"[3.267115120565494, 3.199605451634846, 0.5556582188954734, 2.2411620840026814, 2.6041072109574177, 1.9562965501405705, 1.4945152817793994, 3.5561439235871712]"
"[0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, True, False, False, False, False, True, True]",0,p,"[False, False, True, True, False, False, False, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, False, False, False, False, True]","[-2, -3, 1, 1, -2, -2, -3, -3]",32,"[0.0173976500804358, 0.006782822473906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1573260828209317,"[3.733899316944165, 2.8119406441454764, 1.957091191602096, 1.2569111535980606, 1.2883929026838974, 3.364632112418439, 1.3364119059408954, 1.5986050564411534]"
"[0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, -3, 0, 0, 0]","[5, 6, 4, 2, 3, 4, 2, 3]","[6, 4, 2, 3, 4, 2, 3, 1]","[0, 0, 1, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, False, True, True, False, True, False]","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[True, False, True, False, False, False, True, False]","[1, -2, -2, 1, 1, -2, 1, -2]",56,"[0.0498748920388152, -0.1157947213331301, 0.0054615658182188, -0.0338363054412436, -0.0658436213991768, -0.3580246913580246, 0.1111111111111111, -0.3333333333333333]",3.488212291641388,"[1.62198958569777, 2.164880816772639, 3.449601092949359, 1.2495261856260849, 2.2179135564403953, 0.7404209608206261, 2.292472473935514, 2.8478743003276277]"
