p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.5, 0.5, 0.6, 0.5, 0.5, 0.5, 0.6]","[0.36, 0.5, 0.5, 0.36, 0.5, 0.5, 0.5, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, -3]","[5, 6, 4, 2, 4, 2, 0, 0]","[6, 4, 2, 4, 2, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, False, True, True]","[0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.4]","[True, False, False, True, True, False, True, False]","[2, -2, -2, 2, -2, -2, 2, 2]",18,"[0.0630973775, -0.1255866, -0.012718, 0.0903250000000001, 0.0536, -0.0699999999999999, 0.0, 0.0]",3.4575775675322387,"[0.5758282729007518, 1.6979860799006028, 1.2601669945931533, 3.3675624125692214, 2.6587914095386385, 2.9185900662734072, 2.6609133427304004, 3.7632671667891744]"
"[0.5, 0.4, 0.5, 0.4, 0.5, 0.5, 0.5, 0.4]","[0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, False, True, False, False, False]",0,r,"[False, False, False, True, True, True, False, True]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, True, False, True, False, True, False, False]","[-2, -2, -2, 2, -3, 2, -2, 2]",2,"[0.0039043511659807, 0.0331502880658436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1468888522320446,"[1.1712488438746516, 1.641687644292635, 2.591026990885687, 0.725139802094541, 3.2147143968228242, 2.558253982682245, 1.7308464250050375, 2.9983997787544063]"
"[0.6, 0.6666666666666666, 0.6, 0.6, 0.6, 0.6666666666666666, 0.6, 0.6666666666666666]","[0.6, 0.4444444444444445, 0.6, 0.6, 0.6, 0.4444444444444445, 0.6, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, -3, 0, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[False, True, False, False, False, False, False, False]",0,r,"[False, False, True, False, True, False, False, False]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[False, True, False, False, True, False, False, False]","[-2, -3, 2, -2, 2, -2, -2, -2]",47,"[-0.0307726625514404, 0.2156073333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7011438761431608,"[3.5290110843111373, 2.4099065647572093, 3.219107905942981, 2.597936344818554, 2.9198135922994024, 2.3290911070474074, 1.847077460500788, 1.5463333812341291]"
"[0.4, 0.4, 0.3333333333333333, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4]","[0.24, 0.24, 0.3333333333333333, 0.24, 0.24, 0.24, 0.3333333333333333, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, 0, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[True, False, False, False, True, True, False, False]",0,p,"[False, False, True, False, True, False, True, False]","[0.4, 0.4, 0.0, 0.4, 0.4, 0.4, 0.0, 0.4]","[True, True, False, False, True, True, False, True]","[-3, -2, 2, -2, -3, -3, 2, -2]",46,"[0.0435920879685414, 0.0282073652674897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.504025757031678,"[1.9611653206581208, 2.3115496950507732, 2.973229413409449, 1.386879296802685, 3.6054294333976085, 2.321160826992084, 2.063488663218084, 2.6379620479433314]"
"[0.6, 0.6, 0.6, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.48, 0.48, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1]","[False, True, True, False, False, False, False, False]",0,p,"[False, True, False, False, False, True, False, False]","[0.2, 0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, True, False, False, False, True, False, False]","[-2, -3, -3, -2, -2, 1, -2, -2]",4,"[0.0573042085319639, 0.0404052247006255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.52073518731407,"[2.713567065750538, 1.6662457121818792, 3.279394349883198, 1.1141633607732362, 3.0399016138855104, 1.9544686417944563, 1.5984149534549714, 3.2691767423414477]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, -3, 0, 0]","[4, 5, 6, 6, 4, 5, 3, 1]","[5, 6, 6, 4, 5, 3, 1, 2]","[1, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, True, False, False, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0]","[True, True, True, False, True, False, False, True]","[1, 1, 1, -2, 1, -2, -2, 1]",27,"[0.0257810571799274, 0.0146353887389425, 0.0712408731942784, -0.2262321343572831, 0.1014160766347355, -0.1494169096209912, -0.2729591836734694, 0.5]",2.1983051391020307,"[2.6127682334650673, 3.5538703420960256, 2.996886328648593, 0.8203734961037286, 3.4320318624660056, 1.1851129457788758, 1.5182576329617599, 0.6703875872215949]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, 0, 0]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, False, False, False, False, True, False]","[0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[False, False, False, False, False, False, False, True]","[-2, 2, -2, -2, -2, -2, 2, -2]",55,"[-0.0027286024196422, -0.0030329352864878, -0.0035204371511869, -0.0017800583090379, 0.0, 0.0, 0.0, 0.0]",1.4417804988277103,"[0.5331966837965441, 1.7967123278040578, 2.1635115677025945, 2.5403046309439925, 0.8851315865886789, 1.4552830686169864, 3.1164546146003667, 3.5818815385505287]"
"[0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2]","[0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[False, False, False, False, False, True, False, False]","[-2, -2, -2, -2, -2, -2, -2, -2]",26,"[-0.0023371412519707, -0.0010953292565536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4270464305210626,"[1.7489832319075118, 2.8303533034397956, 3.5122597004725593, 3.084318547216167, 2.3481853579962375, 1.0408594211734041, 1.0878691297297935, 2.9480681429875712]"
"[0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.2, 0.2, 0.6666666666666666]","[0.18, 0.4444444444444445, 0.18, 0.4444444444444445, 0.18, 0.18, 0.18, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 2, 0, 0, 0, 0]","[3, 5, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1]","[False, False, True, True, False, False, True, True]",1,r,"[False, True, False, False, True, False, False, False]","[0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333]","[True, True, True, False, True, True, False, False]","[-2, 2, -3, -3, 2, -2, -3, -3]",41,"[0.0381387997233528, 0.0098185922261646, 0.0831167683415468, -0.042948573388203, 0.0, 0.0, 0.0, 0.0]",1.7744232383471308,"[1.4663848530383918, 3.1888033202315893, 1.6053462596310601, 0.767177419193665, 1.669096624238913, 0.7953761536221501, 3.779676658825975, 3.5342180258575637]"
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, 0, -3, -3]","[4, 1, 3, 5, 6, 3, 1, 3]","[1, 3, 5, 6, 3, 1, 3, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[True, False, False, False, True, False, False, True]",0,r,"[True, True, True, True, False, False, True, True]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, True, True, True]","[-3, 2, 2, 2, -3, -2, 2, -3]",64,"[0.0723560159877321, 0.1919772673826372, 0.2112047143409633, 0.0282654867444687, 0.0, 0.0701270304039983, 0.5, 0.0]",0.6416672499571257,"[1.136798379204474, 2.8046439602399835, 1.0862037249343306, 1.4650631185594332, 3.603370080682371, 2.513700308386632, 3.557577778616906, 0.6101442373073684]"
