p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 3, 4, 2, 0]","[3, 4, 2, 3, 4, 2, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, True, False, False, True]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[True, True, True, True, True, False, False, True]","[-2, 1, -2, 1, 1, -2, -2, 1]",69,"[0.0361323788439721, 0.0375814591545523, 0.0477022567879512, 0.0358404932494761, 0.0723316171972615, -0.5011453561016244, -0.0650510204081632, 0.0]",3.0448862354066932,"[1.256925283418147, 1.1969963734916185, 3.780810485664193, 3.6629588625808873, 2.5968143757598665, 1.9221228515456839, 1.4752059603772871, 1.333636407910141]"
"[0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333]","[0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, 0, -3, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, False, False, False, False, True, False, False]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 0.0]","[False, False, False, True, True, True, False, True]","[1, -2, -2, -3, -2, 1, -2, -2]",28,"[-0.0104347549751131, -0.0910187846364884, -0.0073334111604936, 0.0282296296296296, 0.0, 0.0, 0.0, 0.0]",2.6694931586431743,"[1.8415580712654132, 3.651625143186536, 3.250777557234953, 3.3296883097537493, 1.4046870577177546, 3.6467131692731023, 0.7955503637883493, 0.7474446519302332]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.25, 0.25, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.25, 0.25, 0.2040816326530612]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, 0, 0, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, True, False, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[False, True, True, False, False, False, True, True]","[-2, -2, 1, -2, -2, 1, -2, 1]",32,"[-0.0016634484816004, 0.006782822473906, 0.0150369805427752, -0.0001604182515363, 0.0, 0.0, 0.0, 0.0]",2.051476080838646,"[3.2705598430773235, 1.4696854188956716, 1.1285299938971853, 2.50098382940108, 2.86822785473957, 1.7302471961678043, 3.5010864850028387, 3.3716895962346887]"
"[0.4, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.4]","[0.32, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.32]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[False, True, True, True, False, True, True, False]","[0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.2]","[True, True, True, False, True, True, False, False]","[-2, -3, 2, 2, -2, 2, 2, -2]",12,"[0.02103847866381, 0.0685767383231606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8756713291266593,"[1.5516888939824733, 3.3849600169930376, 1.0968834347747456, 1.6726952437378562, 0.6521740184005391, 2.1228046776691825, 3.542210541408175, 2.3537348204209927]"
"[0.5, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, -3, -3, -3, 0]","[4, 5, 6, 4, 5, 2, 0, 0]","[5, 6, 4, 5, 2, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1]","[False, False, False, False, True, True, False, False]",0,r,"[True, True, False, True, True, True, False, False]","[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, False, False, False, False, True, False, False]","[1, 1, -2, 1, -3, -3, -2, -2]",30,"[-0.0341076534259416, -0.1078325343411826, -0.2056943372770918, -0.1542031035665295, -0.2222222222222222, 0.1388888888888888, 0.0, 0.0]",2.0184046830535536,"[2.9442812232749347, 3.2370412491495384, 2.7104080309093375, 2.558079364908935, 3.724718340350222, 0.9158348358181229, 3.2015703532139734, 2.9645237262525432]"
"[0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4]","[0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.4, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, 0, 0]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[False, False, True, True, False, False, False, False]",0,r,"[True, False, False, False, False, False, True, True]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, False, True, True, False]","[1, -2, -3, -3, -2, -2, 1, 1]",36,"[0.0450341371089131, 0.0748356280301181, 0.0188949652252541, 0.0, 0.0, 0.0, 0.0, 0.0]",2.288585632526561,"[0.5100763119008972, 3.302367170922638, 1.7396840468860084, 2.897218619059821, 3.2281481449387273, 2.2431577912562792, 1.0693817626122817, 2.627387119594555]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 3, 0, 0, 0, 0]","[6, 6, 3, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[False, False, True, True, True, True, True, True]",0,r,"[True, True, True, True, True, False, True, False]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[False, False, True, True, True, False, True, True]","[1, 1, -3, -3, -3, -3, -3, -3]",66,"[-0.0238664193203007, -0.1829942081999696, 0.0659436442615454, 0.1003086419753085, 0.0, 0.0, 0.0, 0.0]",2.6326153693824885,"[1.7645210031807708, 0.9433609434426856, 2.673106476758709, 0.8365259543194767, 1.9475578276762926, 3.4093469974478214, 2.327188172822366, 1.1441773809166946]"
"[0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.25]","[0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,r,"[False, False, True, True, True, False, False, True]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0]","[True, True, False, True, False, False, False, False]","[-2, -2, 2, -3, 2, -2, -2, 2]",34,"[0.0318177712615933, 0.0110650198467983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8867757662756568,"[1.0866439322937742, 3.285192306444507, 1.2196994660378215, 3.5103421985387393, 2.9057321090285013, 0.5281273417583032, 2.760575361234524, 1.4575073110967849]"
"[0.5, 0.6, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.36, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, 0, 0, 0]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[False, True, False, False, False, False, False, False]",0,r,"[True, True, False, False, True, True, False, False]","[0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, False, True, True, False, True, True, True]","[2, -3, -2, -2, 2, 2, -2, -2]",18,"[0.096737473125, -0.1255866, 0.1987499999999999, 0.2949999999999999, 0.0, 0.0, 0.0, 0.0]",2.8585935519467616,"[3.597528320215403, 2.0050395649357395, 3.6689709752065567, 2.707194006909592, 0.9965848180446631, 1.5257461927282945, 0.5529448839374683, 3.6959561930733495]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.25, 0.25, 0.25]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.25, 0.25, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,r,"[False, False, False, False, False, False, False, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[False, False, True, False, True, True, True, True]","[-2, -2, -2, -3, -2, -2, -2, 2]",17,"[-0.0038600655291852, -0.0023528380842746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.859804272010533,"[3.3700681452218686, 1.9825554278589483, 1.9890158490700682, 3.6181659162487882, 0.5999916073637758, 1.9232795304660795, 1.4342094142449855, 3.109639530921308]"
