p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.3333333333333333, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.24, 0.3333333333333333, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 4, 5, 2, 0, 0]","[5, 6, 4, 5, 2, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, True, True, False, False]",0,r,"[True, True, False, True, False, True, False, False]","[0.4, 0.0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[True, True, False, False, False, False, False, False]","[1, 1, -2, 1, -3, -3, -2, -2]",28,"[0.0009688829723073, 0.0568114824954731, -0.074983271111111, -0.0309717688888888, -0.479824, -0.0466666666666666, 0.0, 0.0]",1.7826889075456342,"[3.771331380197141, 1.3827563562667053, 0.5532799281505203, 2.8037947656044437, 1.0134743123143184, 2.1180786281986697, 2.5040059509580144, 0.969871294490066]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, 0, -3, 0]","[5, 6, 6, 6, 6, 6, 4, 2]","[6, 6, 6, 6, 6, 4, 2, 0]","[0, 1, 1, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, True, False, False, False]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, False, False, False, False, False, False, False]","[1, 1, 1, 1, 1, -2, -2, -2]",35,"[0.0653299800297634, -0.1076532809956411, -0.023058009567913, -0.2262321343572831, -0.1036844767061343, 0.0, 0.0, -0.5918367346938775]",3.296697732288025,"[3.5427497435777173, 2.846796370337155, 1.5515894751041654, 0.8919321621947338, 1.0915744783807133, 1.0057577208878916, 1.7439523128965473, 1.4744314305585955]"
"[0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 5, 6, 6, 6, 4]","[6, 3, 5, 6, 6, 6, 4, 2]","[0, 1, 1, 0, 0, 0, 1, 0]","[False, True, False, False, False, False, False, False]",0,p,"[True, True, True, True, True, True, False, False]","[0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428]","[True, False, True, True, False, True, False, False]","[2, -3, 2, 2, 2, 2, -2, -2]",29,"[0.0696585132666405, -0.0717249489552175, 0.0448133203209835, 0.0931562009199413, -0.1705068018641066, 0.0, 0.0, 0.0]",1.564966386648043,"[3.3246854498765375, 2.779310166539886, 3.075820396696761, 3.7287666080687156, 0.8535711380105862, 1.4651888307874728, 1.6419166869464281, 3.4951164596242146]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1]","[False, True, False, True, False, True, False, False]",1,r,"[True, False, False, True, True, False, False, False]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222]","[True, False, True, True, True, True, False, False]","[2, -3, -2, -3, 2, -3, -2, -2]",53,"[0.0085887169934886, -0.0845131125086158, 0.036656467980453, 0.2142966011278767, 0.0, 0.0, 0.0, 0.0]",0.5995529094858869,"[2.810591801098169, 1.9058831774517526, 2.3041410870450623, 0.5002056306051066, 3.6555962181172683, 2.1146677564675542, 0.6697332281110988, 1.2485816960486815]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.25]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]","[False, True, True, True, True, False, False, False]",0,p,"[False, True, True, True, True, False, False, False]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0]","[True, True, False, False, False, False, True, True]","[-2, -3, -3, -3, -3, -2, -2, -2]",20,"[0.0018129330221619, 0.0020522694729823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7535328454657589,"[3.2525014194326687, 0.9309333973713785, 0.7080546766627102, 2.0834867660274883, 1.975353627235127, 0.7038161531637901, 3.3009447323957595, 0.5270008866974822]"
"[0.6, 0.5, 0.6, 0.5, 0.5, 0.6, 0.6, 0.5]","[0.36, 0.5, 0.36, 0.5, 0.5, 0.36, 0.36, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, -3, -3, 0]","[4, 6, 6, 3, 5, 3, 0, 0]","[6, 6, 3, 5, 3, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1]","[False, False, True, False, False, True, False, False]",0,p,"[True, True, True, True, False, True, False, False]","[0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 0.4, 0.0]","[True, False, True, False, False, True, True, False]","[2, 2, -3, 2, -2, -3, -2, -2]",67,"[0.096737473125, -0.1255866, 0.0891, -0.044112, -0.3124, 0.25, 0.0, 0.0]",1.2685783879295753,"[1.8523295366840107, 3.2542937055253396, 0.9577069723341449, 2.5547920310802676, 1.9571242323535798, 2.1546700331836774, 1.5068306704336936, 2.1636010192357435]"
"[0.2, 0.4, 0.2, 0.4, 0.2, 0.4, 0.2, 0.2]","[0.16, 0.24, 0.16, 0.24, 0.16, 0.24, 0.16, 0.16]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 5, 3, 1, 3, 0]","[6, 3, 5, 3, 1, 3, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1]","[False, True, False, False, False, False, True, False]",1,r,"[True, False, True, False, False, True, False, False]","[0.2, 0.4, 0.2, 0.4, 0.2, 0.4, 0.2, 0.2]","[True, False, True, True, True, True, False, False]","[2, -3, 2, -2, -2, 2, -3, -2]",65,"[0.0025632255999997, -0.0970572799999999, 0.0305599999999998, 0.066, 0.0679999999999999, 0.24, -0.7120000000000001, 0.0]",3.5130794141842414,"[3.7060273608511616, 0.9111634351553038, 3.3736253078222322, 3.1263302310647756, 3.7966094871624643, 2.728160634113029, 3.312639315796439, 1.2023471191307316]"
"[0.4, 0.4, 0.4, 0.25, 0.4, 0.25, 0.4, 0.25]","[0.32, 0.32, 0.32, 0.21875, 0.32, 0.21875, 0.32, 0.21875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, True, True, False, True, False, False]","[0.2, 0.2, 0.2, 0.125, 0.2, 0.125, 0.2, 0.125]","[True, True, False, True, False, True, False, True]","[-2, -2, -3, 1, -2, 1, -2, -2]",61,"[0.0193852844836012, 0.0117110723015676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7220539841055995,"[3.5623286998423604, 1.9592386024515382, 2.5900351692134684, 3.5076908676417897, 3.647722701938881, 2.6931298043919014, 1.1586778019490533, 1.9478347225466635]"
"[0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2]","[0.2777777777777778, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0]","[False, False, False, True, True, False, True, False]",0,p,"[False, False, False, True, False, False, False, False]","[0.1666666666666666, 0.1666666666666666, 0.0, 0.1666666666666666, 0.1666666666666666, 0.0, 0.1666666666666666, 0.0]","[False, False, True, True, False, True, True, True]","[-2, -2, -2, -3, -3, -2, -3, -2]",37,"[-0.0012731594242116, -0.0068111376780299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5274651274699711,"[1.2610240096714203, 2.7512398642014255, 2.1523478699978065, 2.7677535552974852, 3.017157003224484, 3.6884988480002656, 2.656565961489492, 2.051502485312355]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, 0, 0]","[5, 6, 6, 6, 3, 0, 0, 0]","[6, 6, 6, 3, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[False, False, False, True, True, False, False, False]",0,r,"[True, True, True, False, False, True, True, False]","[0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0]","[True, False, False, False, True, False, False, False]","[2, 2, 2, -3, -3, 2, 2, -2]",70,"[0.042200214959848, -0.0609929591049383, -0.0117308063271604, -0.4103732638888889, 0.0104166666666666, 0.0, 0.0, 0.0]",2.366230647190438,"[0.8857732803384851, 2.6876684388079495, 0.5486060098838078, 0.9796440111399749, 3.2692662202553837, 3.7969619588703862, 2.3734881144616944, 0.8223530961595684]"
