p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[True, False, False, False, False, False, True, True]",0,r,"[False, False, False, True, True, False, False, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, True, True, True]","[-3, -2, -2, 2, 2, -2, -3, -3]",17,"[0.0217710183950354, 0.0412939742529504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.914021219195304,"[1.6912598227591775, 2.3076961731770105, 0.9785698258443314, 0.612224260622874, 1.3578501764664783, 3.726307356640162, 1.9002107316122816, 0.5398980062680422]"
"[0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0]","[True, True, False, False, True, False, False, False]",0,p,"[True, True, True, True, True, False, True, False]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0]","[False, True, True, False, True, False, False, False]","[-3, -3, 2, 2, -3, -2, 2, -2]",34,"[-0.0033451223961741, 0.0319005620596877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9131539949789818,"[1.9013489988465357, 3.2468655272739393, 0.9801593940939642, 1.012629568853514, 1.99283320435004, 2.099588479110964, 1.8549409151279386, 3.648268813998242]"
"[0.6, 0.6, 0.6, 0.6, 0.5, 0.6, 0.6, 0.5]","[0.36, 0.36, 0.36, 0.36, 0.5, 0.36, 0.36, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, -3, -3, 0]","[5, 2, 3, 4, 2, 3, 4, 5]","[2, 3, 4, 2, 3, 4, 5, 3]","[1, 1, 1, 1, 0, 1, 1, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, True, True, True, False]","[0.4, 0.4, 0.4, 0.4, 0.0, 0.4, 0.4, 0.0]","[False, True, True, False, True, False, False, False]","[-3, 1, 1, -2, 1, 1, 1, -2]",0,"[-0.019480620685, 0.0040319874499998, 0.001765715, -0.0316195, 0.0950499999999999, -0.0017999999999999, -0.228, 0.0]",3.337707396057534,"[3.632392910151294, 3.7863933205134948, 2.6182595968725524, 0.5530210570793416, 0.6534369565164604, 2.8220715667357017, 1.0784581754892761, 3.751768362637574]"
"[0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5, 0.5]","[0.16, 0.25, 0.25, 0.25, 0.16, 0.25, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[False, True, False, True, False, True, True, False]",1,r,"[False, True, False, False, False, True, False, True]","[0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5, 0.5]","[True, False, True, False, False, True, False, True]","[-2, -3, -2, -3, -2, -3, -3, 2]",8,"[0.0192737415335937, -0.006811320703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.023991550592299,"[2.8420261963776783, 1.0369262823871752, 3.7548496175323023, 3.7899971248874675, 2.4986423271705704, 1.2559902116627195, 1.6397648219099206, 1.0186994139034955]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, True, True, False, False, True, False, False]","[1, -3, -2, 1, -2, -2, -2, -2]",48,"[0.0197775730914855, 0.0401644160856331, 0.0231674818752166, 0.0, 0.0, 0.0, 0.0, 0.0]",2.408358022440889,"[2.684125533827471, 1.5993409217124002, 1.5723154676913733, 1.5658804981717946, 2.0798168627734137, 2.8979436191237022, 1.0781298028788544, 2.315012044006149]"
"[0.3, 0.5, 0.5, 0.5, 0.5, 0.3, 0.5, 0.5]","[0.27, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.27, 0.4166666666666667, 0.4166666666666667]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 4, 2, 0, 0, 0]","[5, 3, 4, 2, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, True, False]",1,r,"[True, False, True, False, False, False, True, True]","[0.1, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, True, False, False, False]","[1, -2, 1, -2, -2, -2, -3, 1]",16,"[0.0055810462338896, 0.063434907157536, 0.0673778190072015, 0.0877168672839506, 0.0874546296296296, 0.0, 0.0, 0.0]",3.1080700851611915,"[1.5115886144608768, 1.6159459147094455, 3.4675521325714374, 1.7294977674018377, 1.2141783629617642, 2.878398534593677, 1.6632250851058255, 1.580737435211046]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.2, 0.2]","[0.2, 0.4444444444444445, 0.4444444444444445, 0.2, 0.2, 0.4444444444444445, 0.2, 0.2]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[False, True, True, False, False, False, False, False]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, False, False, True, True, False, False, True]","[-2, -3, 1, -2, -2, -2, -2, -2]",39,"[0.045641051707109, -0.0124906357431964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4577708345286322,"[3.5121968651765103, 1.002099021906771, 2.232442396731298, 1.3869931779457758, 2.063778150893759, 1.987316899011407, 0.8912843012011231, 1.2148273126835074]"
"[0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, True, True, False, True, False]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111]","[True, True, True, False, True, True, False, True]","[-2, -2, -2, 1, 1, -2, 1, -2]",5,"[0.0480533547078672, 0.0515398167286913, 0.0308866266492168, 0.0, 0.0, 0.0, 0.0, 0.0]",3.612027393868091,"[2.144707386716925, 0.7174910450304197, 1.5159586969186598, 2.383516427094071, 3.3526480420264684, 1.1970915735393937, 1.0687207591705357, 1.2572945989864517]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 6, 6, 6, 4, 6]","[6, 4, 6, 6, 6, 4, 6, 3]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, False, True]",1,r,"[True, False, True, True, True, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]","[False, False, False, False, False, False, False, True]","[2, -2, 2, 2, 2, -2, 2, -3]",21,"[-0.0053173066993206, -0.1060460056602102, -0.0834532241401525, -0.2797715458065312, -0.1570204801497318, 0.0, -0.1930677032717849, 0.0]",1.0076099964299785,"[3.0178226020914023, 0.7256397629552388, 2.6131307992567305, 0.5340054128359406, 2.213642407465833, 3.699762944223154, 2.3512914613656783, 1.2559819915851618]"
"[0.6, 0.6, 0.6, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6]","[0.48, 0.48, 0.48, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.48]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 5, 6, 4, 5]","[6, 6, 4, 5, 6, 4, 5, 6]","[0, 0, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, True, False, True, True]","[0.2, 0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2]","[True, False, True, False, False, False, False, True]","[1, 1, -2, 1, 1, -2, 1, 1]",4,"[0.0603064788559827, -0.0876748854947013, 0.0681665301198575, -0.0386639418787786, -0.3205051262510796, 0.0, -0.0679835390946502, 0.0]",1.7110456483393541,"[2.5655486922990085, 1.0767799300683272, 3.167606753151291, 0.5689990387191409, 1.3546871653545471, 3.399344630530037, 2.312502330439419, 0.9700791305894232]"
