p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]","[0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, True, True, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[False, False, True, False, True, True, True, False]","[-2, -2, -2, 2, 2, -2, -2, -2]",54,"[-0.0011819097279037, -0.0062004160416093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1016749073516823,"[2.700117587842597, 0.9286667140837103, 3.7050928793630793, 1.0389947604712633, 1.0833438548097303, 1.440764590422913, 1.5604545895963764, 2.6318669833445205]"
"[0.5, 0.2857142857142857, 0.5, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5]","[0.375, 0.2448979591836734, 0.375, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[False, False, True, False, False, False, False, False]",1,r,"[False, False, True, True, False, True, False, True]","[0.25, 0.1428571428571428, 0.25, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25]","[True, True, True, True, False, True, False, False]","[-2, -2, -3, 1, -2, 1, -2, 1]",69,"[0.0361323788439721, 0.0163749094113643, 0.0465261994774566, 0.0, 0.0, 0.0, 0.0, 0.0]",1.674776380719812,"[1.1923649546882773, 2.499055314616811, 2.747329082609618, 0.6807990729732465, 0.5105433335891576, 0.6889712606264584, 1.1991972712425492, 3.557746589705747]"
"[0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, False, True, False, False, True, True]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857]","[False, True, False, False, True, False, False, True]","[-2, -2, -2, 2, -2, -2, 2, -3]",17,"[-0.0038600655291852, 0.0114206737974505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6197205652242779,"[2.0681852690973646, 3.155846474415628, 2.4823178887346424, 3.699857022708269, 3.4238929820145914, 2.4707709931578026, 1.733336034267081, 1.7774018774743234]"
"[0.3, 0.5, 0.5, 0.3, 0.5, 0.5, 0.5, 0.5]","[0.27, 0.4166666666666667, 0.4166666666666667, 0.27, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, True, False, True, True, True, False]","[0.1, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, True, False, True, False]","[1, -2, -3, -2, 1, 1, 1, -2]",16,"[0.0055810462338896, 0.063434907157536, 0.0673778190072015, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9926498152494739,"[2.9817557799651753, 3.545102790861996, 3.58149872485761, 1.8121096092705118, 3.1640192922308055, 2.177204421320785, 0.7322486787324258, 2.5823915725757045]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1]","[True, False, True, True, False, False, False, True]",0,p,"[True, False, False, False, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.25, 0.25, 0.25]","[True, True, True, True, True, False, False, True]","[-3, -2, -3, -3, -2, -2, -2, -3]",57,"[0.0467066160950204, 0.034685865190818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6917511170586446,"[3.202295189637274, 0.7895721721842411, 3.4139440358458226, 2.603307402319533, 2.0836844002318298, 2.728750602845449, 1.6269464894360257, 3.2495625897423235]"
"[0.5, 0.2, 0.2, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.25, 0.16, 0.16, 0.25, 0.25, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1]","[True, False, False, True, False, False, False, True]",0,p,"[False, True, False, True, False, True, True, True]","[0.5, 0.2, 0.2, 0.5, 0.5, 0.5, 0.5, 0.5]","[False, True, True, True, False, False, True, True]","[-3, 1, -2, -3, -2, 1, 1, -3]",71,"[-0.0074793948520252, 0.004407104375, 0.0158559990624999, 0.0097161799999998, 0.0, 0.0, 0.0, 0.0]",3.778205111524981,"[1.7178587185509502, 3.394358910751716, 2.1708203492456737, 1.8051630025207956, 0.6265206190299828, 2.427225821123681, 2.249187991556821, 2.9500377755357174]"
"[0.625, 0.625, 0.6, 0.6, 0.625, 0.6, 0.6, 0.6]","[0.46875, 0.46875, 0.6, 0.6, 0.46875, 0.6, 0.6, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, 0, 0]","[5, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1]","[True, False, False, False, False, False, False, False]",0,p,"[True, True, False, False, False, True, True, False]","[0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[True, True, True, False, True, True, True, False]","[-3, 2, -2, -2, -2, 2, 2, -2]",62,"[0.0562706701368849, 0.081922610155642, 0.0205411972045898, -0.0104633789062499, 0.0, 0.0, 0.0, 0.0]",1.092610456100684,"[1.7532027942270345, 1.9823965273685848, 3.490579583909004, 2.4834221296626837, 2.4530872127248546, 2.325313204554644, 0.7808380214264434, 2.7030051129301973]"
"[0.6, 0.5, 0.5, 0.6, 0.5, 0.5, 0.6, 0.5]","[0.36, 0.5, 0.5, 0.36, 0.5, 0.5, 0.36, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, 0, 0, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[True, False, False, False, False, False, True, False]",0,p,"[True, False, True, True, False, True, True, True]","[0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.4, 0.0]","[False, True, False, True, True, False, True, False]","[-3, -2, 1, 1, -2, 1, -3, 1]",0,"[-0.019480620685, 0.0445789599999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7315393829673527,"[2.8557155692809673, 3.0480859802129734, 3.7711345442711877, 1.7839561344340589, 3.418153975740246, 0.727693034663045, 1.1547598579003946, 1.6142199908788997]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2]","[0.18, 0.4444444444444445, 0.4444444444444445, 0.18, 0.4444444444444445, 0.18, 0.4444444444444445, 0.18]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, False, True, False]","[0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1]","[False, True, True, False, True, True, True, False]","[-2, 2, -2, -2, -2, -2, 2, -2]",41,"[-0.0324991432968132, 0.0923110486049816, 0.0831167683415468, -0.0950796404938273, 0.2041393689986281, 0.0, 0.0, 0.0]",2.5287217083138067,"[2.016241207751362, 2.56265784914137, 2.095951624222338, 2.0459287365120415, 0.8551456526676904, 1.9536131320835166, 3.17152504636878, 1.7024866252434174]"
"[0.6666666666666666, 0.3, 0.3, 0.3, 0.3, 0.6666666666666666, 0.3, 0.3]","[0.4444444444444445, 0.24, 0.24, 0.24, 0.24, 0.4444444444444445, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, False, False, True, False, False]",1,r,"[True, False, False, False, False, True, False, False]","[0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.2]","[True, False, False, False, True, True, True, False]","[2, -2, -2, -2, -2, -3, -2, -2]",15,"[0.0732923330550286, -0.0831804998354586, -0.0457004540527358, -0.0219649931412894, 0.0, 0.0, 0.0, 0.0]",0.8491248726869726,"[2.1839827096923483, 0.8563462773055679, 0.8190526503290306, 1.0672863776516581, 2.6280088900402765, 0.7405356630601143, 2.2830350162914725, 1.5950520348018806]"
