p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666]","[0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[False, False, False, True, False, True, False, False]",0,p,"[False, False, False, False, False, True, True, True]","[0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, False, True, True, True]","[-2, -2, -2, -3, -2, -3, 1, 1]",13,"[0.0039960293469888, 0.0304388813287884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9951154076153361,"[3.279822811491556, 2.843534358198126, 3.6656058556867785, 0.5346940163983698, 3.094274583318841, 1.6247308806791334, 2.396153438116979, 3.7392938140062886]"
"[0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, False, True, False, False, True, False]","[0.4, 0.0, 0.4, 0.0, 0.4, 0.0, 0.0, 0.0]","[True, True, True, True, False, False, True, False]","[-2, -2, -2, 1, -3, -2, 1, -2]",28,"[0.0009688829723073, 0.013249746734705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4516580027103385,"[2.594491559711492, 1.9329357067756667, 3.4496883219797256, 1.4113042822912616, 2.629221163136032, 2.165717933786727, 1.4761532473045083, 0.7302507349438303]"
"[0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.6666666666666666]","[0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.5555555555555556]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0]","[False, True, False, False, False, False, False, False]",0,p,"[False, False, True, True, False, True, False, True]","[0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666]","[False, True, True, False, False, False, True, False]","[-2, -3, 2, 2, -2, 2, -2, 2]",51,"[-0.0076247432762748, 0.1425845733337224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.047220479109199,"[2.4323637874498294, 1.9170510219575574, 1.3039755117275966, 3.0840815504943584, 3.2806723777274014, 1.4682000758003926, 0.7346764003057402, 3.066195500738699]"
"[0.5, 0.5, 0.2, 0.5, 0.2, 0.2, 0.5, 0.2]","[0.375, 0.375, 0.16, 0.375, 0.16, 0.16, 0.375, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1]","[False, False, True, False, False, False, False, True]",1,r,"[False, False, False, True, False, False, False, False]","[0.25, 0.25, 0.2, 0.25, 0.2, 0.2, 0.25, 0.2]","[True, True, True, False, False, False, True, True]","[-2, -2, -3, 1, -2, -2, -2, -3]",3,"[0.0365041143210029, 0.0216367285003662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4121125102507048,"[3.536762209441141, 1.3155533720688042, 3.1098764680129922, 0.8903426564339929, 2.012519946704516, 1.1686631962853105, 2.388877954331666, 3.101742464960319]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1]","[False, True, True, True, True, True, False, False]",0,r,"[False, True, True, False, False, True, False, False]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0]","[False, True, True, False, True, False, True, False]","[-2, -3, -3, -3, -3, -3, -2, -2]",68,"[-0.0225879671967348, 0.0312404740131077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8189660970608874,"[1.8698298171898287, 1.4137122568178606, 0.537011385763771, 1.33959302967149, 3.271764890725314, 0.6326565444118177, 2.3319744695210356, 3.1981515039661765]"
"[0.625, 0.6, 0.625, 0.625, 0.6, 0.6, 0.6, 0.6]","[0.46875, 0.6, 0.46875, 0.46875, 0.6, 0.6, 0.6, 0.6]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, True, False, True]","[0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0]","[False, True, True, False, True, False, False, True]","[-2, -2, -2, 1, -2, 1, -2, 1]",38,"[-0.0023436289892617, 0.1452018321690559, 0.1616292114257812, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3942283242479678,"[2.9398520278539144, 2.8214054200666956, 2.646837722558204, 1.6151716639457485, 2.073255529383588, 2.2854632892619753, 1.6645549920014466, 2.4452141127717786]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, -3, -3, -3]","[4, 2, 4, 1, 3, 1, 3, 0]","[2, 4, 1, 3, 1, 3, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[False, False, True, False, False, False, True, False]",0,r,"[False, True, False, True, False, True, True, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, False, True, True, True, True, False, True]","[-2, 2, -3, 2, -2, 2, -3, 2]",58,"[0.0723560159877321, -0.0037991231674081, 0.0189972956406039, 0.3185521657642649, 0.25, 0.4081632653061224, -0.452832153269471, 0.0]",2.996690113992079,"[2.2582987400797876, 3.0929885899992198, 0.630719672330174, 2.1621781150529875, 0.8019535606059714, 3.0502544614629317, 1.1022310143341914, 1.1284473231399237]"
"[0.3, 0.3, 0.6666666666666666, 0.3, 0.3, 0.3, 0.6666666666666666, 0.3]","[0.27, 0.27, 0.4444444444444445, 0.27, 0.27, 0.27, 0.4444444444444445, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1]","[False, False, False, False, False, True, True, False]",0,p,"[False, True, False, False, True, False, True, False]","[0.1, 0.1, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333, 0.1]","[True, False, True, True, True, True, False, False]","[-2, 1, -2, -2, 1, -3, -3, -2]",6,"[0.00800026338778, -0.0059283016752256, 0.0615746493664159, 0.0498965023148147, 0.0, 0.0, 0.0, 0.0]",3.6515450478217777,"[1.9544604692267038, 3.7126336592989593, 2.155467779020073, 2.0113613037871003, 2.692369920869029, 3.668529233983856, 1.24589526292371, 3.7555456881461082]"
"[0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 6, 4, 2, 4]","[6, 6, 4, 6, 4, 2, 4, 2]","[1, 1, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, False, False, True, False]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666]","[False, False, True, True, False, False, True, True]","[2, 2, -2, 2, -2, -2, 2, -2]",22,"[-0.0036833572583059, -0.0729659654773814, 0.0522009962996441, 0.0732344145593066, -0.0772712334247827, -0.4350137174211248, 0.0601851851851852, 0.0]",1.2297812953118554,"[3.793435799016986, 0.8473920226217009, 1.525916578718792, 1.773565276375011, 3.7305564146724515, 2.895816236902316, 0.8634555678727387, 1.6777932489691327]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2, 0.2, 0.2]","[0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.16, 0.16, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[False, False, True, True, False, False, False, False]",1,r,"[False, True, True, False, False, False, True, False]","[0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.2]","[True, False, False, False, True, True, False, True]","[-2, 1, -3, -3, -2, -2, 1, -2]",23,"[0.0532959044563323, -0.0158431745621433, -0.0451051819661638, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8594765602919743,"[2.8011316514111204, 3.2847827088750896, 3.4692729405361526, 2.7688673768686867, 1.8404396009521644, 1.8783548691159497, 2.4788615084212022, 0.8726480265306125]"
