p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6, 0.6666666666666666, 0.6, 0.6, 0.6, 0.6, 0.6666666666666666]","[0.4444444444444445, 0.6, 0.4444444444444445, 0.6, 0.6, 0.6, 0.6, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, 0, 0, -3]","[4, 2, 4, 6, 4, 2, 4, 6]","[2, 4, 6, 4, 2, 4, 6, 4]","[0, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, False, True, True, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[True, False, True, False, True, False, False, False]","[-2, 2, 2, -2, -2, 2, 2, -2]",47,"[0.1103326303155006, -0.0246986785550983, 0.1135037037037036, -0.1530384087791495, 0.0582098765432098, -0.0777777777777777, -0.1592592592592592, 0.0]",3.2486969959611143,"[2.6325177239912416, 2.9158287277084147, 1.0426861529585336, 1.3215012069725671, 2.0232277988810603, 3.2250929183392234, 2.9039589707102014, 1.046920867858952]"
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[False, False, True, False, False, True, False, True]",1,r,"[False, False, False, True, True, False, True, False]","[0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428]","[False, True, True, True, False, False, False, True]","[-2, -2, -3, 1, 1, -3, 1, -3]",13,"[-0.0213375421468753, 0.0187494644994601, 0.073145190503127, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9927628158541932,"[2.0013548166577975, 3.3370144297481934, 1.0112381135125061, 2.5367344120980575, 3.152078616756418, 1.409787726686652, 3.5872537510344964, 2.317376076219709]"
"[0.6, 0.6, 0.6, 0.5, 0.5, 0.6, 0.5, 0.6]","[0.36, 0.36, 0.36, 0.5, 0.5, 0.36, 0.5, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, -3, 0, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]","[True, True, False, False, False, True, False, False]",0,p,"[False, True, False, True, False, True, False, True]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.0, 0.4]","[True, True, True, True, True, False, True, False]","[-3, -3, -2, 2, -2, -3, -2, 2]",67,"[0.0630973775, 0.0640913125000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5269351889019502,"[3.6935596113895905, 2.633604786263947, 0.9300595778714598, 1.6843672779583356, 3.753699214585678, 0.9175557324989014, 0.9046255051033449, 2.6540795506356836]"
"[0.625, 0.625, 0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.625, 0.625]","[0.46875, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.46875, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[False, True, False, False, False, False, False, False]",0,r,"[False, True, True, True, True, True, True, True]","[0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25]","[True, True, False, False, True, True, True, True]","[-2, -3, 2, 2, 2, 2, 2, 2]",19,"[0.0534306849458431, 0.2045482011987489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4513456926667254,"[2.599238087955921, 2.7359499894214165, 0.964234093923894, 2.7560345828897206, 2.6019528149018694, 3.717349512390614, 2.9410600881192295, 3.054578512773833]"
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, 0, 0, -3]","[4, 5, 6, 6, 4, 2, 3, 1]","[5, 6, 6, 4, 2, 3, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, False, False, True, False, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, True, False, False, True, True, False, True]","[1, 1, 1, -2, -2, 1, -2, -2]",27,"[0.0257810571799274, 0.0962918585884503, -0.023058009567913, -0.1560938150770512, 0.1014160766347355, 0.0459183673469387, -0.2729591836734694, 0.4081632653061224]",3.3397442082511484,"[1.3775885133713488, 1.7692656391998065, 3.7011354809763786, 0.6694599431991157, 1.1408996137306704, 2.9962192905723004, 1.2570006128532794, 3.503175635306917]"
"[0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, True, False]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25]","[False, False, True, True, False, True, False, False]","[-2, -2, -2, -2, -2, -2, 2, -2]",40,"[-0.0007636143604934, -0.0027392430560578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.342909906096043,"[1.5904791027075185, 1.8795119843426586, 1.786369987226921, 2.6760247446527003, 2.404934193896402, 1.975610456181166, 0.7716038077135783, 0.6852373623757295]"
"[0.6, 0.6, 0.5, 0.6, 0.6, 0.5, 0.6, 0.5]","[0.36, 0.36, 0.5, 0.36, 0.36, 0.5, 0.36, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, -3, 0, -3, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, False, False, True, True, False]","[0.4, 0.4, 0.0, 0.4, 0.4, 0.0, 0.4, 0.0]","[True, False, False, True, True, True, False, False]","[1, 1, -2, -2, -2, 1, 1, -2]",0,"[0.07495910506875, -0.0455835937499999, -0.071298775, 0.0943624999999999, 0.0950499999999999, 0.0, 0.0, 0.0]",2.0287970464619427,"[2.006084496001961, 1.3812448312399657, 1.4306866909001665, 2.5794231489517028, 3.4846108258087725, 1.833648288662315, 0.7146841795796157, 3.30333628357019]"
"[0.4, 0.4, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4]","[0.4, 0.4, 0.4, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, 0, -3, 0]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[True, False, False, True, False, True, False, True]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, True, True, True, True, False, False, False]","[1, -2, -2, -3, -2, 1, -2, 1]",36,"[0.0089248953748402, 0.0029274192037798, 0.0188949652252541, 0.074994850784962, 0.0, 0.0, 0.0, 0.0]",3.026357959733797,"[2.0770203302442933, 1.23252541266852, 2.7699886366479607, 2.078079622286193, 2.1774690255068867, 0.9359803836345091, 2.321489644758026, 1.299934288972841]"
"[0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4, 0.4, 0.2222222222222222]","[0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32, 0.32, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, True, False, False, False, False, False]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2, 0.2, 0.1111111111111111]","[True, True, False, True, True, False, True, True]","[-2, -2, 1, -3, -2, -2, -2, -2]",48,"[0.000620491815553, 0.0114535674586457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.917836867418722,"[3.032283022640833, 2.600916815532975, 1.4399537808012033, 3.552207289966554, 2.5435217475706846, 0.8619691661429265, 1.2544923242857755, 1.940195571711394]"
"[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[5, 3, 4, 5, 6, 6, 4, 2]","[3, 4, 5, 6, 6, 4, 2, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, True, True, True, False, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[False, True, True, False, False, False, False, False]","[-2, 1, 1, 1, 1, -2, -2, -2]",38,"[-0.0023436289892617, 0.0474120388696341, 0.014409303832054, -0.0259950485229492, -0.07090087890625, 0.0, -0.11640625, -0.53125]",2.3893418891316203,"[1.7784238363965077, 1.2063828361525402, 1.0710119950429204, 1.0425240357574146, 0.8682616223098982, 2.0905788998256165, 2.975405595523814, 2.5665686795901226]"
