p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.6, 0.5, 0.6, 0.6, 0.6, 0.5]","[0.5, 0.5, 0.36, 0.5, 0.36, 0.36, 0.36, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, -3, -3, 0]","[4, 5, 6, 3, 1, 2, 0, 0]","[5, 6, 3, 1, 2, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1]","[False, False, True, False, False, True, True, False]",0,p,"[True, True, False, False, True, False, True, False]","[0.0, 0.0, 0.4, 0.0, 0.4, 0.4, 0.4, 0.0]","[True, False, True, True, True, True, False, False]","[1, 1, -3, -2, 1, -3, -3, -2]",24,"[0.0090639294214999, -0.0140858486999999, 0.0760874999999999, 0.032338, 0.2324999999999999, 0.07, 0.0, 0.0]",3.6187090881760184,"[1.5541429203393426, 1.3663559091853916, 1.6639569575803903, 3.6009307941242925, 1.6410344794840042, 2.4108845213847743, 2.5679353960188114, 1.3044425118177285]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, True, False]",1,r,"[False, False, False, False, True, False, False, False]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111]","[False, True, True, True, False, True, True, True]","[-2, -2, -2, -2, 2, -2, -3, -2]",12,"[-0.0095652367728003, 0.0685767383231606, 0.0652194928066033, 0.0, 0.0, 0.0, 0.0, 0.0]",3.087962897203014,"[1.7122919219851378, 2.7077634244881668, 2.8598879916377884, 2.6575153452123637, 3.481248874136661, 3.7632747538050078, 2.3495905669594555, 0.5834208883723896]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, 0, 0, -3]","[5, 3, 1, 2, 3, 4, 2, 0]","[3, 1, 2, 3, 4, 2, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",0,r,"[False, False, True, True, True, False, False, False]","[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5]","[False, True, True, True, False, False, False, True]","[-2, -2, 1, 1, 1, -2, -2, -3]",43,"[-0.0116810922923564, 0.0077793451003086, 0.0261140046296295, 0.0266203703703703, -0.0397135416666667, -0.5260416666666667, -0.0416666666666666, 0.0]",2.548733662914446,"[1.1476289153823087, 2.8872629462351234, 3.45793344561027, 1.5472385319367878, 0.6264350939087108, 2.0277790857630373, 1.9471995506289173, 3.08385721853714]"
"[0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2, 0.2]","[0.375, 0.375, 0.375, 0.375, 0.2, 0.2, 0.2, 0.2]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[False, False, True, False, False, False, False, False]",1,r,"[False, False, False, False, True, False, False, False]","[0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0]","[True, False, True, True, False, False, True, False]","[-2, -2, -3, -2, 1, -2, -2, -2]",50,"[0.0007341423130033, -0.0051644691467286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1770239547710732,"[3.3756321674600698, 2.3557704532092743, 3.200504473208763, 1.250963697001656, 2.817043207761174, 2.5349088735763217, 1.0358628057762083, 3.1066712224004656]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, -3, -3, 0]","[5, 6, 6, 6, 4, 1, 0, 0]","[6, 6, 6, 4, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[False, False, False, False, True, True, False, False]",0,p,"[True, True, True, False, False, False, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[False, False, False, False, False, True, True, False]","[1, 1, 1, -2, -3, -3, 1, 1]",44,"[-0.0004231906775603, -0.1076532809956411, -0.023058009567913, -0.1560938150770512, -0.0210180282025346, 0.1947105372761349, 0.0, 0.0]",2.368158683545857,"[1.1611241978935674, 0.5511769455963021, 2.6031138646484964, 1.6392615151297276, 2.393241532526103, 2.5108314155982576, 1.7075326470116303, 1.000534919744677]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, 0]","[4, 6, 3, 5, 2, 0, 0, 0]","[6, 3, 5, 2, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[False, True, False, True, True, False, False, False]",0,p,"[True, False, True, True, True, False, False, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, False, True, True, False, True, False, True]","[2, -3, 2, -3, -3, -2, -2, 2]",64,"[0.0102904310319958, -0.0789184913550894, 0.2112047143409633, 0.0282654867444687, -0.0459183673469387, 0.0, 0.0, 0.0]",1.8474711404068471,"[2.217480812312189, 1.1952233416843399, 1.2928067454890626, 3.6344831016441836, 2.030882342576257, 2.0457706029527665, 1.6755028571395358, 0.6438063688585203]"
"[0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, True, True, True, True, True, True]","[0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[True, True, False, True, True, False, True, True]","[-3, -2, 2, 2, 2, 2, 2, 2]",14,"[0.0102904310319958, 0.2351721525437304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.2834060554050843,"[2.7469737338759854, 3.327330355086227, 2.9586478840890518, 3.3202028323444543, 2.14943248541221, 1.1617105938396188, 1.3669490874701862, 1.9479348851170584]"
"[0.25, 0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.25, 0.25]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,p,"[False, False, False, True, False, True, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0]","[False, True, True, True, False, False, True, False]","[-2, -2, -2, 2, -2, -3, -2, -2]",34,"[-0.0033451223961741, 0.0025834334843665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3146976540105366,"[1.918572918195811, 1.5313915436992234, 2.3326747061781656, 3.0110601465969107, 2.994543244339679, 1.4801786087935356, 1.3429400821931776, 2.581392098978409]"
"[0.4, 0.4, 0.25, 0.4, 0.25, 0.4, 0.25, 0.4]","[0.32, 0.32, 0.21875, 0.32, 0.21875, 0.32, 0.21875, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1]","[False, True, False, False, True, False, False, False]",1,r,"[False, False, False, False, False, True, False, False]","[0.2, 0.2, 0.125, 0.2, 0.125, 0.2, 0.125, 0.2]","[True, True, False, True, False, True, True, True]","[-2, -3, -2, -2, -3, 1, -2, -2]",61,"[0.0029603746186211, 0.0001716104304543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7100118605692707,"[0.8520844040877018, 1.849799496377587, 1.344891928536296, 2.560394525996867, 1.0655349684125635, 2.7389633352181977, 2.689333935262103, 3.610274114704591]"
"[0.5714285714285714, 0.5714285714285714, 0.625, 0.625, 0.625, 0.5714285714285714, 0.625, 0.5714285714285714]","[0.5714285714285714, 0.5714285714285714, 0.46875, 0.46875, 0.46875, 0.5714285714285714, 0.46875, 0.5714285714285714]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, -3, 0]","[5, 3, 5, 2, 4, 6, 6, 3]","[3, 5, 2, 4, 6, 6, 3, 5]","[1, 1, 0, 0, 0, 1, 0, 1]","[False, False, True, False, False, False, True, False]",0,p,"[False, True, True, True, True, True, True, True]","[0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0]","[False, True, True, True, True, False, False, False]","[-2, 2, -3, 2, 2, 2, -3, 2]",19,"[-0.0155794500840503, 0.0720935051035264, 0.0904726643469258, 0.0785326832585013, 0.100650709502551, 0.0, 0.0, -0.25]",0.6520222192770839,"[2.536474892118178, 2.6068220569349516, 0.7384437441235036, 1.8667396892882124, 0.836595495348823, 2.353534896658746, 3.70328224162959, 2.2252004822530136]"
