p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, 0, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[True, True, False, False, False, True, True, True]",0,p,"[False, True, True, True, False, True, True, False]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, True, False, True, True, True, True, True]","[-3, -3, 1, 1, -2, -3, -3, -3]",66,"[0.0341963083625462, 0.0152614248336127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8365837340470768,"[0.732128691616716, 3.247238647154597, 2.406042846453254, 0.9323219537445606, 0.8053257388418005, 1.5327357756218916, 2.4751660418115966, 3.0538593427969145]"
"[0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222]","[0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, True, True]",1,r,"[True, True, False, False, False, False, True, True]","[0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222]","[True, False, True, True, True, True, False, True]","[2, 2, -2, -2, -2, -2, -3, -3]",59,"[0.0358735195754151, -0.10870870610332, 0.08919661698378, 0.1164893285637173, 0.1010802469135803, 0.0, 0.0, 0.0]",1.7289613733104876,"[0.7848245631964819, 2.0584365840464383, 2.521960147363309, 1.0752709016146649, 3.42327736408374, 1.4866659766083348, 3.6385540201370654, 1.3724908580972703]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, -3, 0, 0]","[4, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,r,"[True, True, False, False, False, False, True, False]","[0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0]","[False, False, False, True, True, True, True, True]","[2, 2, -2, -2, -2, -3, 2, -2]",40,"[-0.0007636143604934, -0.1073108765070514, -0.0006549268225092, 0.0651312934027776, 0.0260416666666666, 0.0, 0.0, 0.0]",1.1584799738401883,"[3.14645506013552, 2.4856365085900025, 2.365233552093179, 3.2413852181168124, 3.6952091728879752, 3.134727629900864, 1.7124634285937637, 0.6187178959877087]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, -3, -3, -3, 0]","[5, 6, 3, 1, 2, 0, 0, 0]","[6, 3, 1, 2, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1]","[False, True, False, False, False, False, True, False]",0,p,"[True, False, False, True, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, False, True, True, True, False, True, True]","[1, -3, -2, 1, -2, -2, -3, -2]",44,"[0.0653299800297634, -0.0434388067740604, 0.0393590164311949, 0.144648687515406, 0.1019366930445648, 0.0, 0.0, 0.0]",2.6993839529924686,"[1.2743682847336872, 3.0394478682186343, 2.985834026237213, 2.021051757642851, 3.436553078621768, 0.8229524624644258, 0.6501798422770121, 2.9181720638291853]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[True, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, True, True, True, False, False, True]","[-3, -2, -2, 2, -2, 2, -2, -2]",58,"[0.0102904310319958, 0.1919772673826372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.578023257616187,"[2.728145225141889, 3.782703228605543, 2.30883347756125, 2.0161848230979427, 2.194979012919247, 3.7559588358487703, 2.9484386824261244, 1.5788873750716688]"
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.3]","[0.24, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.4444444444444445, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 5, 3, 1, 3]","[3, 5, 3, 5, 3, 1, 3, 1]","[0, 1, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, True, False, False, True, False]","[0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2]","[True, True, False, False, False, True, True, False]","[-2, 2, -2, 2, -2, -2, 2, -2]",15,"[0.0253949986159629, 0.0206023046878086, -0.012394675250724, -0.0620973282853222, -0.3186513031550069, 0.0383111111111111, 0.4444444444444444, -0.3333333333333333]",0.8537172479090005,"[2.0800421257593307, 3.1599472760499894, 2.8334900046181692, 2.8108933210852096, 1.9604991841649653, 1.3669229105761547, 3.740817150687663, 3.0280265786847727]"
"[0.6, 0.5, 0.6, 0.6, 0.5, 0.6, 0.5, 0.6]","[0.36, 0.5, 0.36, 0.36, 0.5, 0.36, 0.5, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,r,"[False, False, False, True, False, False, False, False]","[0.4, 0.0, 0.4, 0.4, 0.0, 0.4, 0.0, 0.4]","[False, True, False, False, True, False, True, True]","[-2, -2, -2, -3, -2, -2, -2, -2]",18,"[-0.0020350304999999, 0.0640913125000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.147489506113052,"[1.331567260496707, 1.1078921147689598, 2.2741359543806556, 1.7932637584654967, 3.6226670998722934, 3.6149611426493733, 2.3470259800870297, 1.593363500478288]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 4, 2, 0, 0]","[2, 4, 2, 4, 2, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[False, False, False, False, False, True, True, False]",0,p,"[False, True, False, True, False, True, False, False]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428]","[True, False, False, True, True, True, False, True]","[-2, 2, -2, 2, -2, -3, -3, -2]",29,"[0.0066793633871859, -0.0302192851853528, -0.0372610548438117, 0.0944611684140408, 0.047223122053054, 0.0997732426303854, 0.0, 0.0]",2.283102948777163,"[3.277802028090181, 1.754433048838407, 1.696237266563522, 1.9391196969239721, 1.597588128815427, 2.457653576549272, 3.0198388730564876, 3.0979887330022806]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2]","[0.2, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, -3, -3, 0]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[False, False, True, True, False, True, False, False]",1,r,"[False, True, True, False, True, False, True, False]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, True, True, False, False, False, True, True]","[-2, 1, -3, -3, 1, -3, 1, -2]",39,"[0.0014125395763594, 0.0339889898408288, 0.0667190299581702, 0.0, 0.0, 0.0, 0.0, 0.0]",2.112585135096084,"[0.6923468368360026, 2.816943863127363, 1.9213335422601754, 1.920868370683323, 1.8542802985496882, 3.190661823828029, 2.196007910390458, 2.987276567265848]"
"[0.2, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2]","[0.16, 0.16, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[True, False, False, False, False, True, False, False]",1,r,"[False, True, False, True, True, False, True, False]","[0.2, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2]","[True, True, True, False, True, False, False, True]","[-3, 1, -2, 1, 1, -3, 1, -2]",23,"[0.0532959044563323, 0.0303283242053209, 0.0429449461972261, 0.0, 0.0, 0.0, 0.0, 0.0]",2.753313823110205,"[0.8717379952058324, 1.7254912415548282, 1.6247609922668176, 2.011485114647787, 0.6597348867435593, 2.8080045391791857, 1.9942042012631835, 1.6331017364319906]"
