p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3]","[0.27, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 1, 3, 5, 2, 0]","[2, 4, 1, 3, 5, 2, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[False, False, True, False, False, True, False, False]",0,p,"[False, True, False, True, True, True, False, False]","[0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1]","[True, True, False, True, True, False, False, False]","[-2, 2, -3, 2, 2, -3, -2, -2]",1,"[0.064046602155505, 0.0635968883060148, -0.0125775565175849, 0.1375484166666667, 0.1229938271604937, -0.0599166666666666, -0.0872222222222222, 0.0]",2.3023857401845786,"[0.6518524613392904, 0.7414983801619699, 3.1524179520538054, 3.398291415027414, 0.5392718316364495, 3.02536523345851, 1.068679593162931, 1.9468053362582047]"
"[0.25, 0.25, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857]","[0.25, 0.25, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, 0, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, False]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857]","[False, False, False, True, True, False, False, True]","[2, -2, -2, -2, -2, -2, -2, -2]",17,"[-0.0078150263394839, -0.1229862588284721, -0.0043285343095131, 0.0184141160889595, 0.0, 0.0, 0.0, 0.0]",3.2044942507036023,"[0.6693357914798445, 2.893331990791675, 2.124302400220918, 1.3951291128461891, 2.6436948241874227, 3.036371692841833, 0.5454277850302718, 3.4243783753196477]"
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666]","[0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[True, False, False, False, False, False, True, True]",1,r,"[False, False, False, False, False, False, False, True]","[0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333]","[True, False, True, True, True, True, True, True]","[-3, -2, -2, -2, -2, -2, -3, -3]",5,"[0.0480533547078672, -0.0127461107108468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5769838700558414,"[1.5633653212127634, 0.9142415656244784, 3.0873202907863115, 1.0849498606698498, 2.69470971843475, 1.7696865805662838, 2.1768951475495664, 2.258855411626926]"
"[0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.3950617283950617, 0.3950617283950617, 0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, True, False, True, True]","[0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, False, False, True, True]","[-2, 2, -2, -2, 2, -2, 2, 2]",51,"[0.0812153123697358, 0.0825086185077658, 0.0125899016646355, 0.0981322479823725, 0.0, 0.0, 0.0, 0.0]",2.007810842675374,"[3.1222288619304206, 1.4944921566210683, 1.401152329553293, 2.910293452965432, 1.8511953793739302, 1.7068974645322825, 2.056775007528609, 1.6178762573239645]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, True]",0,p,"[True, True, False, False, False, False, False, False]","[0.3333333333333333, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]","[True, False, False, True, False, True, True, False]","[2, 2, -2, -2, -2, -2, -2, -3]",41,"[0.0381387997233528, -0.0717833742024759, -0.0171317135412285, 0.00742721042524, -0.1322222222222222, 0.0, 0.0, 0.0]",0.9665159693158162,"[2.6034304754157915, 3.5654813827355527, 2.594824038424911, 1.9503120368181324, 3.3190044418162734, 1.9056277423906363, 2.7609696350180055, 2.9353586215813667]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1]","[False, True, False, False, False, False, False, False]",0,p,"[False, True, True, True, False, False, True, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0]","[False, True, False, True, True, True, False, False]","[-2, -3, 2, 2, -2, -2, 2, -2]",14,"[-0.0170150236195817, 0.1812561435782258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9088759834437745,"[2.3195765072011203, 3.761979108593283, 3.2357340218890145, 0.6964849723139936, 3.4948927229034745, 1.2381210181673667, 0.799672349967542, 1.658404587444588]"
"[0.25, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.25, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[False, True, False, False, True, True, True, True]",0,p,"[False, True, False, False, False, True, False, True]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, True, False, True, False, False, False, True]","[-2, -3, -2, -2, -3, -3, -3, -3]",20,"[0.013244588621374, 0.0020522694729823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.5265461721849247,"[1.9937028637728147, 3.1009787330464875, 1.4442612151921432, 1.8384444794596957, 1.078099204591036, 1.0150298049846729, 1.6772982222471797, 2.298155106081597]"
"[0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, -3, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, False, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[False, False, True, True, True, False, True, True]","[2, 2, -2, -2, -2, -2, 2, -2]",25,"[-0.016689529035208, -0.0524119798811157, 0.0648148148148147, 0.0864197530864197, 0.1111111111111111, 0.0, 0.0, 0.0]",3.334370477029712,"[2.6629698945641618, 3.006637387031243, 1.9128042099642153, 3.5818189874549042, 1.5754018071092102, 1.551596115997637, 0.6266716178009293, 0.7430857150363306]"
"[0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.3333333333333333, 0.25, 0.25, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[False, True, True, True, False, False, False, True]",0,p,"[False, True, True, True, False, False, False, True]","[0.0, 0.5, 0.5, 0.5, 0.0, 0.5, 0.0, 0.5]","[True, True, True, True, False, False, True, False]","[-2, -3, -3, -3, -2, -2, -2, -3]",43,"[0.0015300455080301, 0.0124601722581232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6074002718329385,"[0.5986859626841061, 1.9667144990262597, 0.546045306484328, 1.7290525915886596, 0.6884223331690942, 2.1356880737724313, 2.458763456629807, 3.652376866116598]"
"[0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285]","[0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, -3, 0, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, False, False, False, False, False, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, True, True, True, True, False, True, False]","[-2, 2, -2, -2, -3, -2, -2, 2]",33,"[0.0501704926254868, 0.1347766176536976, 0.0900663897782421, 0.0061171946785325, 0.2124131611828403, 0.0, 0.0, 0.0]",3.4345964390539847,"[2.870554192021683, 3.179824131073002, 1.665750175228405, 3.0187045267341452, 3.483386323549071, 3.5891718728246946, 1.8007906700534901, 1.0785862749528747]"
