p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, True, False, False, True, False, False]","[0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[True, True, False, False, False, False, True, False]","[-2, -2, -3, -2, -2, 1, -2, -2]",69,"[0.0289878283625659, 0.0182447652734547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.975007354621615,"[2.500636114198374, 3.602247849279216, 2.697603339771746, 0.5168434879652436, 2.2396728473493983, 3.0146886443014633, 3.2972011909727965, 0.5396895362527885]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, -3, -3]","[4, 5, 2, 3, 4, 1, 0, 0]","[5, 2, 3, 4, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1]","[False, True, False, False, True, False, False, True]",0,r,"[True, True, True, True, True, False, True, True]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666]","[False, False, False, False, False, True, False, False]","[1, -3, 1, 1, -3, -2, 1, -3]",30,"[-0.0341076534259416, -0.1078325343411826, -0.0102184070644718, -0.0581490054869684, -0.1818415637860082, 0.2152777777777778, 0.0, 0.0]",2.240509415284822,"[1.7619121780796487, 1.789592595792516, 0.6665989356500128, 3.6559345335441256, 3.373744991907032, 2.228686985948121, 2.0997477426216813, 0.9547748759814729]"
"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4]","[0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1]","[False, False, False, False, True, False, False, True]",0,p,"[False, True, False, False, False, True, False, False]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4]","[True, True, True, True, False, False, False, True]","[-2, 2, -2, -2, -3, 2, -2, -3]",65,"[0.0188358143999999, 0.0156300800000001, 0.0499840000000001, 0.0287999999999999, 0.0, 0.0, 0.0, 0.0]",3.1775310850266743,"[3.620226462578387, 1.8122689910589629, 2.202490078187183, 3.2131084309892888, 3.209152599270457, 0.7642575781708737, 2.46653641711722, 0.9964868637679668]"
"[0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333]","[0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, 0, -3, 0]","[4, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]","[False, True, True, False, False, False, False, False]",0,r,"[True, False, False, False, True, False, True, True]","[0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0]","[True, False, True, False, False, True, True, False]","[2, -3, -3, -2, 2, -2, 2, 2]",10,"[0.0326749431231451, -0.1073108765070514, 0.0818867418501112, 0.0, 0.0, 0.0, 0.0, 0.0]",2.139534378937782,"[3.717437857070254, 2.4835301246321646, 3.266365537800867, 1.1822101317066172, 2.631800326866363, 1.468521621297368, 1.8084667706986057, 0.8922661984218403]"
"[0.4285714285714285, 0.4285714285714285, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]","[0.4285714285714285, 0.4285714285714285, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.345679012345679]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, -3, -3, -3]","[5, 6, 4, 1, 3, 0, 0, 0]","[6, 4, 1, 3, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[False, False, True, False, True, True, False, True]",0,r,"[True, False, False, True, False, False, False, False]","[0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, False, True, True, True, False, False, True]","[2, -2, -3, 2, -3, -3, -2, -3]",52,"[0.0526055132283747, -0.0377659661652755, 0.0030402309002831, 0.2491588248076028, 0.105107017658458, 0.0, 0.0, 0.0]",1.6730150227410876,"[2.9200672352582884, 1.944754200320147, 3.6894801734835103, 2.942907488561389, 3.709000116249082, 2.539797693660028, 1.9224208714045814, 2.098598961511607]"
"[0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5]","[0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, 0, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[True, False, False, False, False, False, True, False]",0,r,"[False, False, False, False, False, False, True, True]","[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5]","[True, True, True, True, True, False, True, False]","[-3, -2, -2, -2, -2, -2, -3, 1]",43,"[0.0363479425877699, 0.0017285445099505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.737743986335874,"[2.106560356601461, 2.164694557635128, 3.3943171501211893, 1.8124985092827173, 1.9739240279774097, 3.378381571783449, 1.7100120853123828, 2.2040528989913035]"
"[0.25, 0.4, 0.4, 0.4, 0.25, 0.4, 0.25, 0.25]","[0.21875, 0.32, 0.32, 0.32, 0.21875, 0.32, 0.21875, 0.21875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 3, 0, 0, 0]","[3, 1, 2, 3, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1]","[False, False, False, False, True, True, False, False]",0,p,"[False, False, True, True, False, False, False, False]","[0.125, 0.2, 0.2, 0.2, 0.125, 0.2, 0.125, 0.125]","[False, True, True, True, False, False, True, False]","[-2, -2, 1, 1, -3, -3, -2, -2]",61,"[-0.003347083026002, 0.0263107318191394, 0.02941247045, 0.0250650496875, -0.0238434265136718, 0.0, 0.0, 0.0]",0.7088335332445079,"[2.7928352960991885, 2.6635435154442555, 2.6566820973332597, 0.5029698225307486, 2.425647573856202, 0.5957185584526703, 2.019392250947716, 1.313159091908259]"
"[0.2222222222222222, 0.5, 0.5, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5]","[0.1728395061728395, 0.375, 0.375, 0.375, 0.375, 0.1728395061728395, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 5, 3, 1, 0]","[3, 1, 3, 5, 3, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, False, False, False, True]","[0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.25]","[False, True, True, True, False, True, True, False]","[-2, -2, 2, 2, -2, -2, -2, 2]",59,"[-0.0270759260606772, 0.0855498346369919, 0.1390093416583739, 0.0924634024249083, -0.390835539194673, 0.0140841716201798, 0.375, 0.0]",2.1968365428661096,"[0.5526516984366316, 1.982086871594989, 2.4139366935964186, 1.1753231862164673, 1.5816061798590535, 1.064730013642779, 1.3556566263154632, 3.476485186223366]"
"[0.5, 0.5, 0.6, 0.5, 0.6, 0.5, 0.6, 0.6]","[0.5, 0.5, 0.36, 0.5, 0.36, 0.5, 0.36, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, -3, -3]","[5, 6, 6, 3, 5, 6, 4, 1]","[6, 6, 3, 5, 6, 4, 1, 3]","[1, 1, 0, 1, 0, 1, 0, 0]","[False, False, True, False, False, False, True, False]",0,r,"[True, True, False, True, True, False, False, True]","[0.0, 0.0, 0.4, 0.0, 0.4, 0.0, 0.4, 0.4]","[False, False, True, False, False, False, True, True]","[2, 2, -3, 2, 2, -2, -3, 2]",67,"[-0.0333353473, -0.1255866, 0.0891, -0.044112, -0.205, 0.0, 0.0, 0.5]",2.833207125740211,"[3.6313220199229277, 2.0715648148629238, 3.091521838405203, 3.3978178487002917, 0.7329817383186903, 2.428818362779049, 3.289093723719738, 2.943198923518605]"
"[0.3333333333333333, 0.375, 0.375, 0.375, 0.3333333333333333, 0.375, 0.375, 0.375]","[0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.28125, 0.28125]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, -3, -3, -3]","[4, 6, 4, 6, 3, 5, 2, 0]","[6, 4, 6, 3, 5, 2, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[False, False, False, True, False, True, False, False]",0,r,"[True, False, True, True, True, True, False, False]","[0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]","[True, False, True, False, True, False, False, False]","[2, -2, 2, -3, 2, -3, -2, -2]",40,"[0.0326749431231451, -0.1073108765070514, 0.0029155825391227, -0.3510263231065539, 0.2178819444444443, -0.169921875, -0.0260416666666666, 0.0]",2.814414296587624,"[0.6568667280033191, 3.715946206380778, 0.538340247148879, 2.7773318328258747, 1.5366529690267903, 3.1242644263028376, 2.565070772784388, 2.758420500414693]"
