p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.24, 0.4444444444444445, 0.4444444444444445, 0.24, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]","[True, False, True, False, False, False, False, True]",1,r,"[True, True, True, False, True, True, True, False]","[0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, True, True, False, False, True, False]","[-3, 2, -3, -2, 2, 2, 2, -3]",15,"[-0.0305436800767033, 0.0688626821412724, 0.108866085048011, 0.1142565925925925, 0.0, 0.0, 0.0, 0.0]",3.131711221003354,"[2.2570941193822347, 2.556105972817146, 3.425873610986009, 3.227257204794197, 3.3533113750267463, 1.4719581303886486, 1.7014392365467652, 3.024491723566334]"
"[0.5, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.2]","[0.25, 0.16, 0.16, 0.16, 0.16, 0.25, 0.25, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[True, True, False, False, False, False, True, False]",1,r,"[True, False, False, False, False, True, True, False]","[0.5, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.2]","[False, True, True, False, False, False, False, False]","[-3, -3, -2, -2, -2, 2, -3, -2]",8,"[-0.013191945967, 0.0177634809375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0690470782531563,"[1.0823217714826867, 3.1023345040227452, 3.5007412356681695, 2.8409419173444497, 3.5067106677764013, 1.7846361196311, 0.806369647459496, 3.687725759012578]"
"[0.6666666666666666, 0.625, 0.6666666666666666, 0.625, 0.6666666666666666, 0.625, 0.6666666666666666, 0.625]","[0.5185185185185185, 0.625, 0.5185185185185185, 0.625, 0.5185185185185185, 0.625, 0.5185185185185185, 0.625]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, 0, -3, 0]","[4, 6, 6, 6, 6, 6, 4, 2]","[6, 6, 6, 6, 6, 4, 2, 0]","[1, 0, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, True, False, False, False]","[0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0]","[True, True, True, False, False, False, False, False]","[2, 2, 2, 2, 2, -2, -2, -2]",60,"[0.0236802094142134, 0.0055837052896026, 0.0086858794239948, -0.0656055089377572, -0.0548708752476756, 0.0, -0.0951646090534979, -0.375]",1.9154652357046034,"[3.3575316299951914, 3.0906110955500923, 3.329489780751638, 0.8230319183346366, 2.951838029367116, 3.444056494246225, 0.8478622249195533, 3.622035129758819]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, True, False, False]",0,r,"[False, False, False, True, False, True, False, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, True, True, False, True, True, True, False]","[-2, -2, -2, 2, -2, -3, -2, -2]",14,"[0.0540215703294548, 0.1812561435782258, 0.2329331374998628, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7613052191747407,"[1.1369418830268572, 1.4520399186072228, 0.5066505322923698, 1.0954307534166166, 0.5016180486089393, 2.2562235928844836, 1.8355128871112052, 0.9979693246595935]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]","[False, False, True, False, True, False, True, True]",0,r,"[False, False, False, False, True, False, True, True]","[0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666]","[False, False, True, True, False, False, True, False]","[-2, -2, -3, -2, -3, -2, -3, -3]",68,"[-0.0387270176745866, -0.0090279894663753, 0.1191986739826245, 0.0, 0.0, 0.0, 0.0, 0.0]",2.622718534164214,"[0.9336270395900549, 0.8698922874798123, 1.2152932831520848, 0.906186654471721, 0.515778277916362, 2.1305977860631837, 3.776005079655764, 2.0253543633390403]"
"[0.6, 0.6666666666666666, 0.6, 0.6666666666666666, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6]","[0.6, 0.4444444444444445, 0.6, 0.4444444444444445, 0.6, 0.4444444444444445, 0.4444444444444445, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, -3, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1]","[False, False, False, True, False, True, False, False]",0,r,"[True, False, False, True, False, True, False, True]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]","[False, False, True, True, False, False, True, True]","[2, -2, -2, -3, -2, -3, -2, 2]",47,"[-0.0307726625514404, -0.0046270987654321, 0.0035872427983538, 0.1125740740740739, 0.0, 0.0, 0.0, 0.0]",1.852521171197239,"[2.8698999369380993, 2.6174164936906292, 3.6834072473295194, 1.7843878695446946, 1.6186096247597737, 1.876269203074167, 1.1710813670184128, 1.1532846787256337]"
"[0.25, 0.25, 0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25]","[0.1875, 0.1875, 0.1875, 0.4444444444444445, 0.1875, 0.1875, 0.1875, 0.1875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, False, True, False, False, False, True]","[0.25, 0.25, 0.25, 0.3333333333333333, 0.25, 0.25, 0.25, 0.25]","[False, False, True, False, False, True, True, False]","[-2, -2, -2, 1, -2, -2, -2, -3]",57,"[-0.0017291066874999, -0.0136192356711001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6154504271487773,"[1.8115331596469937, 2.8864516432787886, 3.005871078184415, 1.5489901445889778, 2.4363669183802195, 2.9958229266194136, 1.5862893290257554, 0.5482333353821458]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4]","[0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 6, 3, 4, 5]","[6, 6, 6, 6, 3, 4, 5, 2]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, True, False, False, True]",0,p,"[True, True, True, True, True, True, True, False]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2]","[False, False, False, False, False, True, False, True]","[1, 1, 1, 1, -3, 1, 1, -3]",48,"[-0.0071988747894753, -0.1509253795256747, -0.0090419679973227, -0.4032596045724737, -0.0655201205778251, 0.1548246913580248, -0.0823593964334705, 0.0]",3.7070204837689946,"[1.109436082481674, 1.4921918420500082, 3.5308097326825267, 0.9122446250084564, 1.6619838574649302, 0.5943896419544719, 1.624782492255521, 2.7700825300557095]"
"[0.5, 0.5, 0.6, 0.5, 0.5, 0.6, 0.6, 0.5]","[0.5, 0.5, 0.36, 0.5, 0.5, 0.36, 0.36, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, -3, -3, 0]","[4, 5, 6, 6, 4, 2, 0, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1]","[False, False, False, False, False, True, True, False]",0,p,"[True, True, True, False, False, False, True, False]","[0.0, 0.0, 0.4, 0.0, 0.0, 0.4, 0.4, 0.0]","[True, False, True, False, False, True, True, True]","[1, 1, 1, -2, -2, -3, -3, -2]",0,"[0.0090639294214999, -0.0140858486999999, 0.0760874999999999, -0.268305, -0.03842, 0.07, 0.0, 0.0]",1.024171782763108,"[1.2530210667986958, 2.114757028077646, 3.568373511620935, 2.589309314993823, 1.7044329219936591, 3.3015026151708073, 1.9079296818923057, 3.164959221938852]"
"[0.6, 0.5, 0.6, 0.6, 0.5, 0.5, 0.5, 0.5]","[0.36, 0.5, 0.36, 0.36, 0.5, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[4, 6, 6, 3, 0, 0, 0, 0]","[6, 6, 3, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[False, False, True, True, False, False, False, False]",0,p,"[True, True, True, False, False, False, False, False]","[0.4, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0]","[False, False, False, False, True, True, False, True]","[2, 2, -3, -3, -2, -2, -2, -2]",18,"[-0.0020350304999999, -0.0252296875, -0.004455, -0.044112, 0.0, 0.0, 0.0, 0.0]",0.6396955783748619,"[1.5422240032241343, 1.2985812315411571, 2.5232086786082197, 2.2354999481025137, 3.336231567839611, 1.0438793463729925, 2.101869077290549, 2.480479377055966]"
