p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2222222222222222]","[0.1728395061728395, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1728395061728395]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, True, False, False, True, False]","[0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222]","[True, False, True, False, False, False, True, False]","[-2, -2, -2, 2, -2, -2, 2, -2]",26,"[0.0111872651087291, -0.0010953292565536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.444407095803916,"[3.5541541864449133, 1.5163806704566494, 1.219910757514588, 2.6949662101245937, 1.82304976451861, 2.504434196672708, 2.9552365390608153, 2.417940342570645]"
"[0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.3333333333333333, 0.24, 0.24, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[True, False, True, False, False, False, False, False]",0,r,"[False, False, True, True, True, False, False, False]","[0.4, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0]","[True, True, False, False, False, False, False, False]","[-3, -2, -3, 1, 1, -2, -2, -2]",28,"[0.037608671236214, 0.001273837402074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.429008055082874,"[2.3363083501047464, 1.5278449997688215, 1.1035546180429212, 2.6429129220935486, 0.9216173781684074, 2.693204327879109, 1.5020448194702547, 3.0180529290095013]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.3, 0.5, 0.3]","[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.27, 0.4166666666666667, 0.27]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 5, 3, 1, 0]","[6, 6, 4, 5, 3, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, True, False]",1,r,"[True, True, False, True, False, False, True, False]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1666666666666666, 0.1]","[False, False, False, False, False, True, True, True]","[1, 1, -2, 1, -2, -2, -3, -2]",16,"[-0.0040169508903756, -0.1384164811624332, -0.0001300889660494, -0.0293399188888889, -0.3625029999999999, 0.1797222222222221, 0.27, 0.0]",1.607365410727152,"[0.8340497777537185, 1.5804072298949616, 1.2887003130204198, 3.0500432129314055, 1.165947364925005, 0.5083272090517202, 0.8302603344358886, 1.0863993237925418]"
"[0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, -3, -3, 0]","[5, 6, 6, 4, 5, 3, 1, 2]","[6, 6, 4, 5, 3, 1, 2, 0]","[1, 1, 0, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, False, False, True, False]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0]","[False, False, True, True, False, True, True, False]","[1, 1, -2, 1, -2, -2, 1, -2]",44,"[-0.0004231906775603, -0.1076532809956411, 0.0712408731942784, 0.1019744111722156, -0.2605074203775637, 0.25, 0.5, -0.5918367346938775]",1.8620483933002632,"[2.109484064530289, 1.682028256807327, 3.444993314146272, 2.6451942808987097, 1.1442759870428048, 2.584638778300939, 1.3586311937505946, 3.3666290502505083]"
"[0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1]","[True, False, False, False, False, True, True, True]",0,r,"[False, False, True, False, False, True, True, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[False, True, False, True, False, False, False, True]","[-3, -2, 2, -2, -2, -3, -3, -3]",34,"[-0.023281607963558, 0.0110650198467983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9664775916903903,"[2.850942375949564, 3.622193499796441, 0.8150851299732627, 3.4557500486167174, 0.5400930583644676, 2.8955650652560116, 2.156602706320882, 2.3417042569845816]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, -3, -3, 0]","[5, 6, 6, 3, 1, 0, 0, 0]","[6, 6, 3, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0]","[False, False, True, False, True, False, True, False]",0,r,"[True, True, False, False, False, True, False, False]","[0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, False, False, True, True, False, True, False]","[2, 2, -3, -2, -3, 2, -3, -2]",68,"[0.0474629650798488, -0.0622713763145861, -0.03526520347508, 0.1040809327846364, 0.0915637860082303, 0.0, 0.0, 0.0]",1.606111817475632,"[2.7957931472704702, 2.1888096664911374, 1.4864355613735496, 1.0316277725233054, 2.44815690392197, 2.3642138452162804, 1.360509111421584, 2.8378649871429777]"
"[0.2, 0.2, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.2]","[0.16, 0.16, 0.2222222222222222, 0.16, 0.16, 0.16, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, True, False]","[0.2, 0.2, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.2]","[True, True, True, True, True, False, True, True]","[-2, -2, -2, -2, -2, -2, 2, -2]",63,"[0.0018803614496756, 0.0295867373231648, 0.0363138590824568, 0.0, 0.0, 0.0, 0.0, 0.0]",2.5410961998478294,"[0.6814684350590207, 3.68717809115506, 2.2513259993778636, 2.8044074885208357, 2.679741312619435, 2.657431229657686, 3.513189237719202, 2.0364728145855224]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, 0, 0, -3]","[5, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[True, False, True, False, False, False, False, False]",0,r,"[True, True, False, False, True, False, True, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, True, True, True, True, False, True, True]","[-3, 1, -3, -2, 1, -2, 1, -2]",35,"[0.0653299800297634, 0.0511747652003325, 0.1200795179904086, 0.0, 0.0, 0.0, 0.0, 0.0]",2.664896301054231,"[3.3613814332025918, 2.476726130837206, 3.276394317932501, 0.8409620396975308, 1.405363639665243, 1.0139082174903304, 0.5978936856679455, 3.241425127276628]"
"[0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, -3, 0, 0]","[5, 3, 5, 6, 4, 2, 0, 0]","[3, 5, 6, 4, 2, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1]","[False, False, False, False, False, True, False, False]",1,r,"[False, True, True, False, False, True, True, False]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[False, True, True, False, True, True, False, True]","[-2, 2, 2, -2, -2, -3, 2, -2]",25,"[-0.016689529035208, 0.0860768175582989, 0.0565843621399177, -0.324074074074074, 0.0246913580246913, 0.1111111111111111, 0.0, 0.0]",1.0553507385553553,"[2.185152641784912, 0.796229636310845, 3.542293250575097, 1.8497408414959873, 3.0475363550267605, 0.9802228563176707, 1.2046720161737723, 3.6534531795653304]"
"[0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[True, False, False, False, False, False, True, False]",1,r,"[True, True, False, False, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333]","[False, False, True, True, False, True, True, True]","[-3, 1, -2, -2, -2, -2, -3, -2]",5,"[-0.0426399353164329, -0.0127461107108468, 0.06640006331725, 0.0734832276772021, 0.0, 0.0, 0.0, 0.0]",2.5530717448139346,"[0.9310684422861285, 1.5158254401941722, 3.5728908868209786, 2.649367533245623, 3.2688242432117423, 1.961250358582688, 3.269517974590109, 1.4464974492184242]"
