p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]","[0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, True, False]","[0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111]","[True, False, False, False, False, False, True, True]","[-2, -2, -2, -2, -2, -2, 2, -2]",54,"[0.0253296004142655, -0.0062004160416093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7954239355069088,"[1.5301981560039717, 1.5760288384035936, 0.6054845722081966, 0.9887322853347236, 1.7151921541070505, 1.6267981171834662, 1.1650281279715646, 3.4710282941595474]"
"[0.6, 0.6, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.4444444444444445, 0.4444444444444445, 0.6, 0.6, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,r,"[False, False, False, True, True, False, False, True]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[True, True, False, True, False, True, False, True]","[-2, -2, -2, 2, -3, -2, -2, 2]",47,"[0.1103326303155006, 0.0858461728395062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.102027749307688,"[1.179581828925257, 2.948128699430062, 1.2621033801118011, 3.163547924464704, 0.7707105113519298, 3.293691142363665, 2.7347402731534327, 3.2455945342643915]"
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 4, 2, 0, 0, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[True, True, False, False, True, True, True, True]","[0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, False, False, True, False, False, False]","[1, 1, -2, -2, -3, 1, 1, 1]",5,"[0.0005623829220521, 0.0679568162952786, -0.0082041208202595, -0.1017421396626235, 0.084980270622703, 0.0, 0.0, 0.0]",1.14305317010976,"[3.4105931751236436, 1.907486648535334, 3.7945156138492173, 2.7708313630035004, 2.8453713502505122, 3.1582177514348113, 0.6051919563346213, 0.7989093322651368]"
"[0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[False, False, True, False, False, True, False, False]",0,p,"[True, False, False, False, False, False, False, False]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[False, False, True, True, False, True, True, True]","[1, -2, -3, -2, -2, -3, -2, -2]",48,"[-0.0071988747894753, -0.1183562040151862, 0.0401042772806046, 0.0339764324116506, 0.0, 0.0, 0.0, 0.0]",1.151327980016395,"[3.357662450728378, 2.356784911964315, 1.4418722585845825, 0.5731847430773307, 1.8515719903885028, 1.4287164220782405, 2.094637153029614, 0.9630181965818729]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, -3, -3]","[4, 5, 3, 4, 5, 2, 0, 0]","[5, 3, 4, 5, 2, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, False, True, False, True, False]",0,r,"[True, False, True, True, False, False, False, True]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666]","[True, False, True, True, False, True, False, True]","[1, -2, 1, 1, -3, -2, -3, 1]",20,"[0.0018129330221619, -0.0087425853564993, 0.0031536825646125, 0.0012938969383476, -0.5782107338820301, 0.0138888888888888, 0.0, 0.0]",2.84114202142856,"[2.0019200330657174, 0.7601838988913652, 2.922972456979902, 3.202452609640436, 3.3129625192468115, 0.6788703557785356, 2.50006429412107, 0.6344703540088371]"
"[0.5, 0.5, 0.3, 0.3, 0.5, 0.5, 0.3, 0.3]","[0.375, 0.375, 0.24, 0.24, 0.375, 0.375, 0.24, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 3, 1, 0, 0, 0]","[6, 6, 3, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1]","[False, False, True, False, False, False, True, False]",0,p,"[True, True, False, False, False, True, False, False]","[0.25, 0.25, 0.2, 0.2, 0.25, 0.25, 0.2, 0.2]","[True, False, False, True, True, True, True, False]","[1, 1, -3, -2, -2, 1, -3, -2]",9,"[0.037518611380037, -0.1193507232516357, -0.0083195987695312, 0.037756659375, 0.1279687499999999, 0.0, 0.0, 0.0]",3.388597072528349,"[2.3218856947825266, 3.491297944047413, 1.389336273247149, 2.9794316851155185, 2.493877753125343, 1.849743738443531, 1.0451819362802883, 2.248081215523334]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2, 0.2, 0.2, 0.4444444444444445, 0.2, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, 0, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1]","[False, False, False, False, True, False, False, False]",0,p,"[True, False, False, False, True, False, True, True]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, True, False, True, False]","[1, -2, -2, -2, -3, -2, 1, 1]",39,"[0.0014125395763594, 0.0650358813584198, 0.0667190299581702, 0.0755387898186251, 0.0, 0.0, 0.0, 0.0]",2.3176508328462058,"[2.1417878491566853, 2.9594196075056063, 3.2126147405087435, 0.6602659964273013, 2.0874825377629715, 2.730164945577934, 2.7217604936060584, 3.5001292879366654]"
"[0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, 0, 0]","[5, 6, 6, 4, 6, 4, 1, 3]","[6, 6, 4, 6, 4, 1, 3, 5]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,r,"[True, True, False, True, False, False, True, True]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.4, 0.0, 0.0]","[True, False, True, False, True, False, True, False]","[2, 2, -2, 2, -2, -3, 2, 2]",46,"[0.0435920879685414, -0.1497080721646091, 0.0865786666666665, -0.0324772740740739, 0.0, -0.5337333333333334, 0.3333333333333332, 0.0]",2.4451818062293587,"[3.206305957070206, 1.9129137291082983, 0.5897564840706954, 3.3284025063510914, 2.3132261600774138, 2.8875160043482753, 0.8538794149984357, 3.0992513259686887]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2857142857142857]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.2448979591836734]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 3, 4, 2, 0, 0, 0]","[2, 3, 4, 2, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[True, False, False, False, False, True, True, False]",0,p,"[False, True, True, False, False, True, False, True]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.1428571428571428]","[False, False, True, False, True, False, True, True]","[-3, 1, 1, -2, -2, -3, -3, 1]",69,"[-0.0059145108757046, -0.0014266957065605, 0.0052802293311737, -0.0307271647136064, 0.0072250966062186, 0.0, 0.0, 0.0]",3.647439047956036,"[1.9580921858865605, 0.7776859048967708, 0.5375259942072245, 1.2687051212162879, 0.5510537300545194, 2.218348528795401, 2.8557602906695405, 1.5864427978701094]"
"[0.375, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333]","[0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, False, True, False, False]","[0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0]","[False, False, False, True, False, False, True, True]","[-3, -2, -2, -2, -2, 2, -2, -2]",10,"[-0.0048305423367587, -0.0027392430560578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0887592327846276,"[1.986863385522547, 1.1845911464994887, 0.8045977451775546, 3.406792409442338, 0.8172838321778517, 1.1147888687858303, 0.7369598183130803, 1.494005101033443]"
