p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2, 0.2]","[0.25, 0.16, 0.25, 0.16, 0.25, 0.25, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[False, True, False, True, True, False, True, False]",0,p,"[True, False, False, False, True, False, False, True]","[0.5, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2, 0.2]","[True, True, True, False, False, True, False, False]","[1, -3, -2, -3, -3, -2, -3, 1]",71,"[0.0014137909252576, 0.0158317430507812, 0.0014517228749999, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1379294831675355,"[1.9555412583771563, 1.636760180825382, 3.410095605106496, 0.7673544313191512, 1.4216134669941556, 2.3952784008692776, 2.01748130619044, 1.6216306656726982]"
"[0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.27, 0.27, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1]","[False, True, False, False, False, False, True, False]",0,p,"[False, True, False, False, False, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, False, False, False, True, False, False]","[-2, -3, -2, -2, -2, 2, -3, 2]",1,"[0.0116156252879662, -0.0234580554848939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.860340046147824,"[1.219673549485456, 3.7023036782882808, 1.311444437302151, 1.7185033487644386, 2.023096424547618, 2.2564636290572357, 1.0674058830234756, 3.551520140323358]"
"[0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25]","[0.1875, 0.4444444444444445, 0.1875, 0.4444444444444445, 0.1875, 0.1875, 0.1875, 0.1875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 3, 1, 2, 3]","[3, 4, 2, 3, 1, 2, 3, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, False, True, False, True, True, False]","[0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.25, 0.25, 0.25]","[True, True, True, False, True, True, True, False]","[-2, 1, -2, 1, -2, 1, 1, -3]",57,"[0.0467066160950204, 0.0033269309357997, 0.0879884562962109, -0.0403212559076002, 0.0909328382201646, 0.1689814814814814, 0.1284722222222222, -0.3333333333333333]",3.747961479035798,"[2.1054696657509417, 0.7700939767423972, 3.679122703443381, 1.8582477514672362, 1.9226499008226559, 1.8338645701909213, 1.369540598920516, 1.807706950660286]"
"[0.2, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2, 0.2222222222222222]","[0.2, 0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.2, 0.1728395061728395]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, 0, 0, -3]","[5, 3, 1, 3, 5, 3, 5, 6]","[3, 1, 3, 5, 3, 5, 6, 4]","[0, 1, 1, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, True, False, True, True, False]","[0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222]","[True, True, True, True, False, True, False, True]","[-2, -2, 2, 2, -2, 2, 2, -2]",26,"[0.0163295597102297, 0.0246106580002458, 0.039404152947339, 0.0541219311268795, -0.5922333617466473, 0.1559259259259259, 0.0, 0.0]",3.6710480900514124,"[3.2264191631687367, 1.9471585427008122, 3.3789111750502077, 3.578564771475153, 1.8810990773126368, 2.4072165218141204, 1.277126619380744, 3.582785225094646]"
"[0.2857142857142857, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2857142857142857, 0.5]","[0.2448979591836734, 0.375, 0.375, 0.375, 0.375, 0.375, 0.2448979591836734, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, False, False, True]","[0.1428571428571428, 0.25, 0.25, 0.25, 0.25, 0.25, 0.1428571428571428, 0.25]","[False, True, True, True, False, False, False, True]","[-3, 1, -2, -2, -2, -2, -2, 1]",69,"[-0.0059145108757046, 0.0182447652734547, 0.0489805383249788, 0.0538087027478353, 0.0, 0.0, 0.0, 0.0]",1.0989279329728132,"[1.9357516886739343, 1.1762110518977473, 2.4508489310882124, 2.0573789415307857, 2.0660914865546705, 2.5959099351543373, 1.5989709294423329, 1.171984842183055]"
"[0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333]","[0.2592592592592592, 0.375, 0.375, 0.2592592592592592, 0.2592592592592592, 0.375, 0.375, 0.2592592592592592]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 6, 3, 1, 0, 0]","[6, 4, 6, 3, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[False, False, False, True, False, False, False, True]",0,p,"[True, False, True, False, False, False, True, False]","[0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222]","[True, False, False, False, True, True, True, False]","[2, -2, 2, -3, -2, -2, 2, -3]",31,"[0.0498268584470121, -0.0893559472090634, -0.005355024647949, -0.3053167732981824, 0.1478587962962964, 0.2592592592592592, 0.0, 0.0]",1.9267933733457154,"[2.360722803307793, 3.055125660886345, 1.5458562178711903, 3.503217098423767, 1.0804039877927905, 0.9682117762447111, 2.7903195451485074, 1.4583528430498687]"
"[0.4, 0.2, 0.4, 0.2, 0.2, 0.2, 0.2, 0.4]","[0.24, 0.16, 0.24, 0.16, 0.16, 0.16, 0.16, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, True, False, False, False, False, False]","[0.4, 0.2, 0.4, 0.2, 0.2, 0.2, 0.2, 0.4]","[True, True, False, False, False, True, True, True]","[-2, -2, 2, -2, -2, -2, -2, -3]",65,"[0.0025632255999997, 0.0156300800000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9847779165452322,"[2.6683003036978747, 3.7585051030010046, 2.0735473931425075, 2.0323985686785924, 0.8496567602173666, 3.060428381753723, 2.2331495802909034, 2.9593446675075157]"
"[0.2, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5]","[0.16, 0.25, 0.16, 0.25, 0.25, 0.25, 0.16, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 6, 3, 5, 6, 4]","[3, 5, 6, 3, 5, 6, 4, 2]","[0, 1, 0, 1, 1, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, True, True, True, True, True, False, False]","[0.2, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5]","[False, True, True, False, True, False, True, True]","[-2, 2, 2, -3, 2, 2, -2, -2]",8,"[-0.0007067709743359, 0.0157060969937498, 0.02289929765625, -0.5388430000000002, 0.0636999999999998, -0.1545, 0.0, 0.0]",0.7530796969024652,"[0.686116977512822, 3.597068202643835, 3.3237158811155423, 3.5409952341908917, 2.242019957879223, 0.6829779800046327, 2.334550292023687, 3.69521017020668]"
"[0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, False, False, False, False, False, False]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[False, True, True, False, True, True, True, True]","[-2, 1, -2, -2, -2, -2, -2, -3]",48,"[-0.0071988747894753, 0.0271702936740403, 0.0401042772806046, -0.011146323268246, 0.0, 0.0, 0.0, 0.0]",2.3889909334355846,"[0.7998816864430899, 2.4954073940281045, 3.245723687482672, 3.4348912679717762, 0.6865363735679518, 3.3478659271847273, 1.753166153907699, 1.3838290676539193]"
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222]","[0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, 0, -3, 0]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, True, False, False, False, False, True, False]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]","[True, True, True, False, True, True, True, False]","[-2, 2, -2, -2, -2, -2, -3, -2]",25,"[0.0253010211857948, 0.0363511659807955, 0.0051440329218107, -0.0370370370370369, 0.2222222222222222, 0.0, 0.0, 0.0]",1.3419449894428452,"[1.34874947451689, 2.0725530494596374, 3.4712094702694705, 3.694530166887617, 0.5345329089855532, 1.059239952119205, 1.0485102084835787, 0.6955848636527897]"
