p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.6, 0.625, 0.625, 0.6, 0.625, 0.625, 0.6]","[0.6, 0.6, 0.46875, 0.46875, 0.6, 0.46875, 0.46875, 0.6]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, -3, -3, 0]","[5, 6, 6, 6, 4, 5, 6, 6]","[6, 6, 6, 4, 5, 6, 6, 6]","[0, 0, 1, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, True, True, True, True]","[0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0]","[True, False, False, False, True, False, True, False]","[1, 1, 1, -2, 1, 1, 1, 1]",38,"[0.0813598898339241, -0.0143872573728561, -0.0193910845488309, -0.1531744689941406, 0.110478515625, -0.108203125, 0.0, 0.0]",3.2666066191261063,"[1.9210177627623595, 0.5476813268932386, 1.9394016159744245, 3.1877457090634356, 1.2497798774764992, 3.225354149434364, 0.8091102121096113, 0.9706853241462267]"
"[0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, -3, -3, -3]","[4, 5, 6, 4, 5, 3, 1, 2]","[5, 6, 4, 5, 3, 1, 2, 0]","[0, 1, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, False, False, True, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, False, True, True, False]","[1, 1, -2, 1, -2, -2, 1, -2]",36,"[0.0450341371089131, 0.0029274192037798, 0.0645098652772229, 0.0843454623498712, -0.3695492524373348, 0.2353061224489796, 0.4, -0.6]",3.1915820865203672,"[1.9576167401928437, 1.8454483598330425, 1.9777170273263895, 3.452519002481836, 1.553138626137344, 0.5128558096116478, 1.2457237574028248, 3.199539919254777]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[False, True, False, True, False, False, False, False]",0,p,"[False, True, True, False, False, False, True, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, False, True, True, True, True, False]","[-2, -3, 2, -3, -2, -2, 2, 2]",25,"[0.0036325763349082, -0.035893918609968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7335813317733884,"[2.8700743525015358, 2.22656526409824, 2.2836165451869226, 3.7820230836743995, 3.1118196474319717, 2.2417066164309967, 3.3635552397953887, 3.2380030048819366]"
"[0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5, 0.5, 0.2857142857142857, 0.5]","[0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375, 0.375, 0.2448979591836734, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1]","[True, False, False, True, False, False, False, False]",0,p,"[False, True, False, True, True, True, False, False]","[0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25, 0.25, 0.1428571428571428, 0.25]","[False, True, True, False, False, True, True, False]","[-3, 2, -2, -3, 2, 2, -2, -2]",42,"[-0.0142294939424326, 0.0419793571159062, 0.0900958814218018, -0.0112731610387413, 0.0, 0.0, 0.0, 0.0]",2.1349755934475065,"[3.271950085820253, 3.4055777725409926, 3.082557737889207, 3.317216446022859, 3.0573992587056256, 3.287419586475729, 1.1677296932698975, 2.595495850150074]"
"[0.5, 0.5, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5]","[0.375, 0.375, 0.375, 0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, True, False, True, False, True, False]",0,p,"[False, True, False, False, False, False, False, False]","[0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25]","[True, True, True, True, True, True, True, True]","[-2, 2, -3, -2, -3, -2, -3, -2]",59,"[0.0640175729863931, 0.0540079109848102, 0.0882043454745766, 0.0705413294937726, 0.0, 0.0, 0.0, 0.0]",2.112970669420429,"[3.640030102678668, 2.928321801980047, 1.1235152631446006, 0.931067376112718, 1.518983924542343, 2.026223369508638, 1.0049277871184072, 2.684965631793717]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, 0, 0, 0]","[5, 6, 6, 4, 2, 4, 6, 6]","[6, 6, 4, 2, 4, 6, 6, 4]","[1, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, False, True, True, True, False]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[False, False, True, True, False, False, True, False]","[2, 2, -2, -2, 2, 2, 2, -2]",14,"[-0.0170150236195817, -0.0173681026789934, 0.0648838122295982, 0.1014160766347355, -0.0459183673469387, -0.2614795918367347, 0.0, 0.0]",2.30654128999598,"[2.900008887902538, 1.9635384799715316, 1.4429987122398438, 2.3690535319092634, 2.9761410381505793, 1.8334419310404508, 2.933277710938457, 1.4086257326048055]"
"[0.5, 0.5, 0.3, 0.5, 0.3, 0.5, 0.5, 0.3]","[0.375, 0.375, 0.24, 0.375, 0.24, 0.375, 0.375, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.2]","[True, True, True, True, True, False, True, True]","[-2, -2, -2, -2, -2, -2, -2, -2]",9,"[0.037518611380037, 0.0380355435233458, 0.0295931337890624, 0.0, 0.0, 0.0, 0.0, 0.0]",3.241686305289599,"[1.2325612215721051, 2.5780807441707547, 2.399185747008177, 1.6617348034179107, 1.7072632642936205, 1.03467796736611, 1.766334242651967, 2.8896444647221564]"
"[0.5, 0.5, 0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333]","[0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 0, 0, 0, 0]","[3, 5, 3, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, False, True, False, False, True, False]",1,r,"[False, True, False, False, False, False, False, False]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111]","[False, True, True, True, False, False, False, False]","[-2, 2, -2, -3, -2, -2, -3, -2]",22,"[-0.0036833572583059, 0.0620848397426785, 0.0640938793508598, 0.0230300141502065, 0.0, 0.0, 0.0, 0.0]",2.7972592978460145,"[2.145263481825573, 2.2544349384653097, 1.7266079658684346, 1.793406646663686, 1.5287738930343608, 0.9928098005554058, 0.8604747190111786, 1.2206919777897451]"
"[0.25, 0.4, 0.4, 0.25, 0.25, 0.25, 0.25, 0.4]","[0.21875, 0.32, 0.32, 0.21875, 0.21875, 0.21875, 0.21875, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 0]","[False, False, True, False, True, False, False, True]",1,r,"[False, False, True, False, False, False, False, True]","[0.125, 0.2, 0.2, 0.125, 0.125, 0.125, 0.125, 0.2]","[True, True, False, False, True, False, True, True]","[-2, -2, -3, -2, -3, -2, -2, -3]",61,"[0.0029603746186211, 0.0117110723015676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9822287138028056,"[1.7769885568091017, 0.5048399853653764, 3.4683106820047898, 2.4117304005242133, 2.4765440996961243, 1.0344814424409132, 1.030599189324183, 3.1114071677198147]"
"[0.5, 0.5, 0.2, 0.5, 0.2, 0.2, 0.2, 0.2]","[0.375, 0.375, 0.2, 0.375, 0.2, 0.2, 0.2, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, True, False, False, False]","[0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[False, False, False, False, True, False, True, False]","[-2, -2, 2, -2, 2, -2, -2, -2]",45,"[-0.0032236882400512, -0.0239407760620117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.2649021550777295,"[3.485838578406236, 0.83711110216939, 2.212891753790652, 3.163069689395673, 2.1305776571181676, 3.6175426415049547, 3.6130889948321694, 3.4816904735382503]"
