p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4]","[0.4, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.4, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[5, 3, 1, 2, 3, 1, 2, 3]","[3, 1, 2, 3, 1, 2, 3, 1]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, True, False, True, True, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, True, True, False, True, True, False]","[-2, -2, 1, 1, -2, 1, 1, -2]",36,"[0.049106757699623, 0.0583687129956439, 0.0465607782471588, 0.0383203665139525, -0.0161476085644587, 0.1506122448979592, 0.046938775510204, 0.0]",3.6054315631347964,"[3.115713093121328, 3.4350142717591496, 1.523893114036384, 2.4230600494871855, 1.2379306084887016, 2.1228745168201266, 2.523541132984367, 3.488785213009544]"
"[0.4, 0.2222222222222222, 0.4, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.32, 0.1975308641975308, 0.32, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, False, False, False, True, False, False]","[0.2, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, False, True, True, True, False, True, True]","[2, -2, -2, -2, -2, 2, -2, -2]",12,"[0.02103847866381, -0.0857974019845032, 0.07252495921933, 0.0437446778250077, 0.0, 0.0, 0.0, 0.0]",2.8565161207628016,"[1.9994608370619507, 3.4248942988996993, 1.152065620443071, 2.3341302456871613, 3.110248453190763, 0.6892299278257508, 2.1764969853388134, 0.5894647841864382]"
"[0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.625, 0.625, 0.5714285714285714, 0.625]","[0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.46875, 0.46875, 0.5714285714285714, 0.46875]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, -3, 0, -3]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, True, True, True]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25]","[True, True, True, True, True, False, False, True]","[-2, -2, 2, -2, -2, 2, 2, 2]",19,"[0.0534306849458431, 0.2045482011987489, 0.3047633530538698, 0.1827383633208046, 0.3303161932497608, 0.0, 0.0, 0.0]",2.279859976934477,"[1.3581712082026052, 2.5902296412482544, 1.5324080704352874, 2.183722474751134, 0.5228259041951346, 1.7933335011359917, 1.0956518738417795, 1.0248520740710125]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.625]","[0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.625, 0.625, 0.5185185185185185, 0.5185185185185185, 0.625]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, -3, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1]","[False, True, False, False, False, False, False, False]",0,r,"[False, True, True, True, False, True, True, True]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[True, True, False, True, False, False, True, False]","[-2, -3, 2, 2, -2, 2, 2, 2]",60,"[0.0512514556375116, 0.2148953529741432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3290399266231117,"[1.3437725009784462, 2.7916860627748745, 1.0343823639060064, 1.505291107634618, 1.6613144966305664, 1.8874515126005325, 0.9156975134963764, 2.019861168041282]"
"[0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 6, 4, 1, 3, 1]","[3, 5, 6, 4, 1, 3, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, True, False, False, False]",1,r,"[False, True, True, False, True, True, False, False]","[0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428]","[True, True, False, False, True, True, False, True]","[-2, 2, 2, -2, -3, 2, -2, -2]",29,"[0.0229346088356386, 0.0286218062243927, -0.0053927091035934, -0.2613160154462389, 0.047223122053054, 0.2448979591836735, -0.4789619551524313, 0.4444444444444444]",1.6268640004024288,"[1.6821821834740067, 1.337621859571861, 3.0883160312451725, 1.7317964492132079, 2.463480271773002, 0.5096350340838226, 3.659981224662272, 2.0440296522627115]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6666666666666666, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2222222222222222, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, -3, 0]","[4, 2, 4, 6, 6, 4, 6, 3]","[2, 4, 6, 6, 4, 6, 3, 5]","[0, 0, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, True, False]",0,r,"[False, True, True, True, False, True, True, True]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0]","[True, True, True, False, True, False, False, True]","[-2, 2, 2, 2, -2, 2, -3, 2]",49,"[0.1161235291280864, 0.1001251178840879, 0.1141493055555555, -0.1822916666666666, 0.0, -0.2847222222222222, 0.0, 0.0]",2.13151839530096,"[1.1691341727971998, 1.3007064857117185, 2.177824105436553, 2.243562681782297, 3.745850697774883, 1.347364469094272, 0.9191737795932364, 3.587544210342362]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.2592592592592592, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 2, 0, 0, 0, 0]","[3, 5, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, True, True, False, False, False, True, True]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25]","[True, True, True, True, False, False, False, True]","[-2, 2, -3, -2, -2, -2, 2, 2]",31,"[0.0153323500884942, 0.0791642167699067, 0.0581486540615872, 0.0594783519963293, 0.0, 0.0, 0.0, 0.0]",2.440381830722345,"[3.6537113145152214, 1.18720558416145, 1.4177038470281222, 1.44633508929238, 3.6122735626057247, 0.7699845990176178, 2.4096867649947127, 2.4500172304669823]"
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[False, True, False, True, False, False, False, False]",0,p,"[False, True, False, False, False, False, False, True]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[True, False, True, False, True, False, False, False]","[-2, -3, -2, -3, -2, -2, -2, 1]",56,"[0.0440100594421581, -0.0105928974241731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.5509461956487676,"[3.2992668618651058, 2.37942921731352, 3.4528012516114135, 2.8164574783567646, 1.2030126770879916, 0.7033618216030383, 2.6160962588538066, 1.1711926617896644]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, 0, -3, 0]","[5, 6, 6, 4, 6, 6, 4, 1]","[6, 6, 4, 6, 6, 4, 1, 3]","[1, 0, 0, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,r,"[True, True, False, True, True, False, True, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[False, False, True, False, True, False, True, True]","[2, 2, -2, 2, 2, -2, -3, 2]",64,"[-0.0170150236195817, -0.0173681026789934, 0.0648838122295982, -0.0002517703993597, 0.0, 0.0, 0.0, 0.4081632653061224]",3.556486279492795,"[3.535116870375319, 3.0832570212554415, 2.9144928162408505, 1.154446584656911, 1.6341160720370342, 2.9447998446137, 1.7314829674790393, 3.0927959335252986]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.4444444444444445, 0.18, 0.4444444444444445, 0.4444444444444445, 0.18, 0.18, 0.18]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 3, 0, 0, 0]","[6, 6, 6, 3, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, True, True, True, False, False]",0,p,"[True, True, True, True, True, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.1]","[False, False, True, False, True, True, True, False]","[2, 2, 2, -3, -3, -3, -2, -2]",41,"[-0.0324991432968132, -0.0717833742024759, 0.087414925936087, -0.3722313086419754, 0.0264666666666665, 0.0, 0.0, 0.0]",2.789158703632308,"[1.4335083520893797, 0.5145979797900067, 3.413452291996732, 3.6251690951514703, 3.351908894915729, 3.577740574908401, 3.747575722586905, 2.566059644041298]"
