p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4]","[0.24, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1]","[False, False, False, True, False, False, False, False]",0,r,"[False, False, False, True, False, False, False, False]","[0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.4, 0.4]","[False, True, True, True, False, False, False, True]","[-2, -2, -2, -3, -2, -2, -2, -2]",46,"[-0.0217856454141892, 0.1031175424965706, 0.1210402633744854, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5403397814294435,"[0.7056533323402823, 3.7379295984804313, 2.1692585190341718, 1.519275085145232, 1.4120851439695379, 2.1510060841528547, 3.1396096549407617, 2.6458800366285633]"
"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1]","[True, True, False, False, False, False, False, False]",0,p,"[True, False, False, True, True, True, False, False]","[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, False, False, False, True]","[-3, -3, -2, 2, 2, 2, -2, -2]",53,"[0.0085887169934886, 0.1281693964564686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0826923486145734,"[3.6746179102382786, 2.9748326407698817, 0.6497776236840925, 1.983634024344988, 2.6099922519691403, 3.006930567296856, 0.5610764334339483, 3.1378571161071536]"
"[0.6, 0.6, 0.6, 0.6, 0.5, 0.5, 0.6, 0.6]","[0.36, 0.36, 0.36, 0.36, 0.5, 0.5, 0.36, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, 0, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,r,"[True, False, False, True, True, True, False, False]","[0.4, 0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.4]","[True, True, False, True, False, False, False, False]","[-3, -2, -2, 2, 2, 2, -2, -2]",67,"[0.0630973775, 0.0640913125000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7884847325651725,"[3.023574177883221, 3.436319497954614, 2.919801860785748, 1.8231418912345, 3.16414826963179, 2.98736870891277, 0.6828418677849085, 1.536887296464994]"
"[0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666]","[0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, -3, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1]","[False, False, True, True, True, False, False, True]",0,p,"[False, False, False, False, True, False, True, True]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666]","[True, True, True, True, False, False, False, False]","[-2, -2, -3, -3, -3, -2, 1, -3]",20,"[0.013244588621374, 0.0041767131925127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7573079496440465,"[2.51918259805099, 1.9944972212366128, 2.7951308858643706, 2.4708313345729334, 3.6582096617449067, 3.601789291262551, 3.3650284150386858, 2.2323485793021973]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 2, 0, 0, 0]","[2, 3, 1, 2, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, False, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, True, False, False]","[-2, 1, -2, 1, -2, 1, 1, 1]",27,"[0.0257810571799274, 0.0212233448176405, 0.0393590164311949, 0.1180805612370661, 0.0434271115776589, 0.0, 0.0, 0.0]",1.8584718909456817,"[1.0939357099513363, 2.3601589837550954, 1.4135877180440197, 3.760027505199007, 3.5393552073481924, 1.3515075340904819, 1.0353474475478524, 0.5250831761639703]"
"[0.3, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666]","[0.27, 0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 2, 3, 1, 0]","[3, 4, 5, 2, 3, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1]","[False, False, False, True, False, False, False, True]",1,r,"[False, True, True, False, True, False, False, True]","[0.1, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, False, True, True, False]","[-2, 1, 1, -3, 1, -2, -2, -3]",6,"[0.0469296874463657, 0.0513976985299993, 0.0101011377453895, 0.0444547716620941, -0.0056381574074073, 0.1229938271604937, 0.27, 0.0]",3.4917750324126486,"[2.2256830421373968, 3.290539071814955, 0.863046901859932, 2.2224408602660586, 2.216362461931398, 0.5561781683268423, 1.5996152196431301, 2.250141735350595]"
"[0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2]","[0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, -3, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]","[True, True, False, False, False, False, False, False]",0,r,"[False, False, False, True, True, False, True, False]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0]","[True, True, True, False, False, False, False, False]","[-3, -3, -2, 2, 2, -2, 2, -2]",26,"[0.0111872651087291, 0.0243754349382383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6286973949900214,"[3.580635464388955, 2.1383426469866267, 2.6580576974863, 1.7700788736873065, 3.146501589223677, 2.9557664633406167, 1.4692009086815556, 1.8689813450120987]"
"[0.3, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3, 0.2857142857142857, 0.3, 0.3]","[0.24, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24, 0.2857142857142857, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, True, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.2, 0.2, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2]","[True, True, True, True, False, False, True, False]","[-2, -2, -2, -2, -2, -2, -3, -2]",55,"[0.0313986794861317, 0.0813189773311461, 0.0803828504416493, 0.0, 0.0, 0.0, 0.0, 0.0]",1.954878580313964,"[3.066713223890036, 0.8476189940764489, 0.7135033745732506, 3.323750829554116, 3.3352529916105857, 0.9456809400808122, 2.5008527827860423, 1.957972143741214]"
"[0.4, 0.4, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4285714285714285]","[0.4, 0.4, 0.4, 0.3061224489795918, 0.4, 0.4, 0.4, 0.3061224489795918]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, 0, 0, -3]","[4, 6, 4, 2, 4, 6, 4, 6]","[6, 4, 2, 4, 6, 4, 6, 6]","[0, 0, 0, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, True, True, False, True, True]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, False, True, False, True, False, True, True]","[2, -2, -2, 2, 2, -2, 2, 2]",33,"[0.0555185734261673, -0.046681025508079, 0.0798721815028828, -0.0058644612363896, 0.0948854643898376, 0.0, 0.0, 0.0]",0.9909027032109909,"[1.1955474687516945, 2.0571325621003202, 0.6682212253714938, 0.7557176645244525, 0.6649417602229856, 3.43563115773023, 3.267822555639057, 2.119765190973168]"
"[0.3, 0.3, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666]","[0.27, 0.27, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27, 0.27, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 4, 2, 0, 0]","[6, 4, 2, 4, 2, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, True, False]",1,r,"[True, False, False, True, False, False, False, False]","[0.1, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333]","[True, False, True, False, True, True, False, True]","[2, -2, -2, 2, -2, -2, -3, -2]",1,"[0.014840682614443, -0.0704457173777337, 0.1123637621742111, -0.0185194067215362, 0.0488086419753086, 0.0872222222222222, 0.0, 0.0]",2.3941687522595245,"[1.2713726919225024, 0.7008878485768189, 3.4730880690633468, 1.424011512986397, 3.670210869970064, 3.6331273443698833, 2.136681189847459, 0.5183342152708809]"
