p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.4, 0.4, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.32, 0.32, 0.32, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, True, False, False, False, False, False, True]","[0.2, 0.2, 0.2, 0.125, 0.125, 0.125, 0.125, 0.125]","[False, False, True, True, True, False, False, False]","[1, 1, -2, -2, -2, -2, -2, 1]",61,"[-0.003347083026002, -0.1432478532135538, 0.0001160831167602, 0.0640990799609375, 0.0557909296875001, 0.0, 0.0, 0.0]",0.6355442439270141,"[3.0688365917649145, 3.330275576676585, 1.8537093484229525, 0.8098388079906488, 3.1388990825666934, 2.793698361419348, 2.9933791928595657, 1.2221418979821885]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333]","[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1]","[False, False, True, False, False, False, False, False]",0,p,"[False, True, True, False, False, True, False, False]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111]","[True, True, True, True, False, False, False, False]","[-2, 2, -3, -2, -2, 2, -2, -2]",22,"[0.0524876732571487, 0.0455069422842053, 0.087575280195585, 0.2234885831047097, 0.0, 0.0, 0.0, 0.0]",1.4195412205261428,"[1.832099894859545, 1.7410853730574951, 2.8961869935504243, 1.9789212589274545, 2.0611972447681484, 2.8476135353237395, 2.3977892781884425, 2.8875520275336695]"
"[0.625, 0.625, 0.5714285714285714, 0.625, 0.625, 0.5714285714285714, 0.625, 0.5714285714285714]","[0.46875, 0.46875, 0.5714285714285714, 0.46875, 0.46875, 0.5714285714285714, 0.46875, 0.5714285714285714]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, -3, 0]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, False, False, False, True, False, False, True]","[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0]","[True, False, True, True, True, True, True, True]","[2, -2, -2, -2, 2, -2, -3, 2]",19,"[0.0806960090466623, -0.0029011920715999, 0.0243316068097185, 0.0785326832585013, 0.0, 0.0, 0.0, 0.0]",3.0128100830649602,"[2.367140783347178, 2.7873794753649377, 1.3065324449033309, 1.5763605264275844, 2.525219050785779, 3.071560138845092, 0.9339057461103374, 0.9422373216508075]"
"[0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]","[False, False, False, False, True, False, True, True]",0,p,"[False, False, False, False, True, False, False, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[False, True, True, False, True, False, True, True]","[-2, -2, -2, -2, -3, -2, -3, -3]",17,"[-0.0038600655291852, 0.0114206737974505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.18228344853496,"[2.329039710323463, 3.1839979932340987, 2.5457754089679208, 1.508925877467089, 1.283797303635107, 3.6186650439143855, 1.0048463158497258, 1.1186892544627616]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[False, True, False, False, True, True, False, False]",0,p,"[False, False, False, False, False, True, False, False]","[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[False, True, False, False, True, False, True, True]","[-2, -3, -2, -2, -3, -3, -2, -2]",53,"[-0.0297160742148364, 0.0245696695070765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.450255898401049,"[0.8714088899669663, 0.9447602956033845, 3.067780983598131, 1.144749464168998, 1.3956150259090236, 1.6501025887543086, 2.8886732653356475, 3.2513498134758088]"
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, 0, -3, -3]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1]","[False, False, True, False, False, False, True, False]",0,p,"[True, False, True, True, True, True, True, True]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, True, True, False, False]","[1, -2, -3, 1, 1, 1, -3, 1]",56,"[0.003270588833003, 0.0612139917695471, -0.0085733882030176, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4597526234955582,"[3.787899383083972, 2.5007336507387334, 0.8985795851569387, 0.8957126792413097, 1.9810214152893713, 2.9193819267369485, 3.275737056332891, 1.1715142763411097]"
"[0.6, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6666666666666666, 0.6, 0.6666666666666666]","[0.6, 0.6, 0.4444444444444445, 0.4444444444444445, 0.6, 0.4444444444444445, 0.6, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, 0, -3]","[5, 3, 5, 6, 6, 4, 6, 6]","[3, 5, 6, 6, 4, 6, 6, 3]","[0, 0, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, True]",0,r,"[False, True, True, True, False, True, True, True]","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, False, False, False, False, False, True]","[-2, 2, 2, 2, -2, 2, 2, -3]",47,"[0.0610993227861605, 0.2156073333333332, -0.0290518518518518, -0.1530384087791495, 0.0, -0.2567901234567901, 0.0, 0.0]",2.9316306753479306,"[1.151108231154001, 3.1841941601411543, 0.6651902167820518, 0.5213959170461603, 3.252934998268671, 3.687376758360969, 2.1398311539768633, 1.0809963997403043]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 6, 4, 6, 6, 6]","[6, 6, 6, 4, 6, 6, 6, 6]","[1, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, True, True, True, True]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428]","[True, False, True, False, True, True, True, False]","[2, 2, 2, -2, 2, 2, 2, 2]",42,"[0.0036753268254111, -0.0786263608403641, 0.0047709633861774, -0.3584250078623702, 0.0359078899416909, 0.0, 0.0, 0.0]",0.6548838746579027,"[2.9477157884673644, 0.6627063206606907, 1.0736548653116333, 3.311897035173328, 0.8383407971235265, 3.6662310835982757, 1.0965204591922417, 0.7196384938292024]"
"[0.6666666666666666, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25]","[0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[False, False, False, False, True, False, False, False]",0,r,"[False, False, True, False, True, True, False, False]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, True, True, True, True, True, True, True]","[-2, -2, 1, -2, -3, 1, -2, -2]",20,"[0.0018129330221619, 0.0041767131925127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.459976880306434,"[2.137002403232577, 1.240260741356622, 2.7987146656704796, 1.7691566842395454, 2.3748239216521885, 0.5011311710105372, 3.169404735566246, 1.974964543227907]"
"[0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.2, 0.2, 0.4444444444444445, 0.4444444444444445, 0.2, 0.4444444444444445, 0.2, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0]","[False, False, True, False, False, True, False, False]",1,r,"[False, False, True, True, False, True, False, True]","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[False, True, True, False, False, False, False, False]","[-2, -2, -3, 1, -2, -3, -2, 1]",39,"[-0.0328286525992537, 0.0149555685108976, 0.0696819590509576, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1613601247868872,"[1.4874325844426668, 2.964763136586423, 2.163845485072186, 1.313186906502192, 1.3486208016515016, 3.165057147972531, 3.161518764179733, 0.747376902664953]"
