p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, 0, -3, -3]","[5, 6, 4, 1, 2, 0, 0, 0]","[6, 4, 1, 2, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, True, False, True, False, True, True]",0,p,"[True, False, True, True, True, False, False, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666]","[True, False, True, True, True, True, False, False]","[1, -2, -3, 1, -3, -2, -3, -3]",20,"[0.0161331298904485, -0.1489355554817402, 0.0363564406239284, 0.0177225032388355, 0.0270543981481481, 0.0, 0.0, 0.0]",3.232447575035515,"[1.4127831230025443, 2.706456357829165, 0.667214965599664, 1.7369749914951966, 3.737818291466525, 2.685626560157954, 0.5199281884853834, 2.92727893660216]"
"[0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, 0, -3]","[4, 6, 4, 6, 3, 5, 3, 1]","[6, 4, 6, 3, 5, 3, 1, 0]","[0, 0, 1, 1, 0, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, False, True, True, True, False, False, False]","[0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25]","[True, False, True, False, True, False, False, True]","[2, -2, 2, -3, 2, -2, -2, -2]",40,"[0.0326749431231451, -0.059542589226868, 0.0029155825391227, -0.3510263231065539, 0.2178819444444443, -0.169921875, -0.4618055555555556, 0.28125]",1.18396757133458,"[0.8592275542074247, 2.353102966315218, 1.2280943155511896, 1.7103743372468692, 3.6566373870838933, 2.511872049970436, 2.7575841307275035, 2.0338286602053204]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, False, False, True, True]","[-2, -2, -2, -2, -2, -2, -2, -2]",32,"[0.0173976500804358, 0.0163925007001739, 0.0122750861573674, 0.0, 0.0, 0.0, 0.0, 0.0]",3.5937837434052495,"[0.5357195737759105, 3.1662225766669474, 3.4061270087518682, 2.82390888347185, 0.5149492411456273, 0.7626988566448216, 2.159771139286368, 1.4782806828023425]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, -3, -3, 0]","[4, 2, 4, 2, 4, 1, 3, 5]","[2, 4, 2, 4, 1, 3, 5, 3]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, False, True, True, True, True, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, True, True, True, True, False, True]","[-2, 2, -2, 2, -3, 2, 2, -2]",58,"[0.0102904310319958, 0.0536521501003592, 0.0189972956406039, 0.0663161714081718, 0.1014160766347355, 0.5, -0.2729591836734694, 0.0]",2.3713462571667705,"[1.4711504316735504, 3.2759944700424675, 3.521097947335014, 0.5057883472985847, 2.101313277814909, 2.4063886035717488, 3.0083169913687757, 0.5471522937015079]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 6, 6, 6, 4, 2]","[5, 6, 6, 6, 6, 4, 2, 3]","[0, 0, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, True, True, True, True, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333]","[True, True, True, False, False, True, False, False]","[1, 1, 1, 1, 1, -2, -2, 1]",13,"[0.0433478243421047, 0.0601653029098273, 0.0618863686432212, -0.2903132578422195, -0.1705068018641066, 0.0, -0.0936183997408486, -0.5555555555555556]",2.796481070820453,"[2.926093361060078, 0.6770008670460775, 1.2777340513104862, 1.055367936760382, 0.9520021092363691, 0.6531482830383227, 1.7037025660419598, 1.1717048006154553]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.4, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, -3, -3]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, True, True, False, True, False, True]","[0.0, 0.0, 0.0, 0.4, 0.0, 0.4, 0.4, 0.4]","[False, True, True, True, True, False, False, True]","[-2, -2, 2, -3, -2, 2, -2, 2]",46,"[-0.0217856454141892, 0.0216200250469136, 0.0871489896296295, 0.1062415802469135, 0.0, 0.0, 0.0, 0.0]",1.0898936652428515,"[2.203546268128207, 2.4440694747360387, 1.3423029963922564, 0.7348504429321359, 1.1598455089289472, 2.353233859622593, 1.9602985946902791, 2.792111621047215]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.18, 0.18, 0.18, 0.18, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 6, 4, 6, 4, 1]","[6, 4, 6, 4, 6, 4, 1, 3]","[1, 1, 0, 0, 0, 0, 1, 1]","[False, False, False, False, False, False, True, False]",1,r,"[True, False, True, False, True, False, True, True]","[0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333]","[False, False, True, False, True, False, False, True]","[2, -2, 2, -2, 2, -2, -3, 2]",41,"[-0.0041239600981238, -0.0717833742024759, 0.1084190507544581, -0.2784271604938272, 0.1732790123456791, 0.0, -0.0687777777777777, 0.1799999999999999]",0.8222456070167946,"[1.1488514975971238, 1.4353971879999323, 3.664731729952574, 1.8711602391449194, 2.0804149078155554, 2.8207760934922725, 3.266107167865666, 3.3799400123780137]"
"[0.5, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5]","[0.375, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 5, 3, 0, 0, 0]","[1, 3, 5, 3, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1]","[True, False, False, False, True, False, False, False]",0,p,"[True, True, True, False, True, False, True, True]","[0.25, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25]","[True, True, True, True, True, False, False, True]","[-3, 2, 2, -2, -3, -2, 2, 2]",42,"[0.0036753268254111, 0.0633254287122703, 0.0632224829122191, 0.0943387439478342, 0.1487563775510203, 0.0, 0.0, 0.0]",0.6958517153750329,"[1.664451470123426, 2.022382843022859, 1.3508703647556448, 1.7482472772097823, 3.712241475809856, 2.691258092501094, 3.2526071806237007, 1.8265604809689688]"
"[0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5, 0.5]","[0.16, 0.16, 0.16, 0.16, 0.375, 0.375, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[False, False, False, True, False, True, True, False]",1,r,"[False, False, True, False, True, False, True, True]","[0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25]","[False, True, True, False, True, False, True, False]","[-2, -2, 1, -3, 1, -3, -3, 1]",3,"[-0.0406469608296754, 0.0042614206469725, 0.0178018808593749, -0.0276563437499999, 0.0, 0.0, 0.0, 0.0]",0.7387237980745464,"[1.55178824449333, 0.9632694556664028, 2.1395319761799074, 2.1008769586567526, 2.448706097607808, 1.6263809644727647, 3.269518989750542, 1.21399999972912]"
"[0.5, 0.5, 0.6, 0.6, 0.5, 0.6, 0.5, 0.6]","[0.5, 0.5, 0.36, 0.36, 0.5, 0.36, 0.5, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1]","[False, False, True, False, False, True, False, True]",0,r,"[False, False, False, True, True, True, False, False]","[0.0, 0.0, 0.4, 0.4, 0.0, 0.4, 0.0, 0.4]","[True, True, True, True, True, False, True, False]","[-2, -2, -3, 2, 2, -3, -2, -3]",67,"[0.0630973775, 0.1837645000000001, 0.1965329999999999, 0.0, 0.0, 0.0, 0.0, 0.0]",3.5027788153589183,"[3.739889343118387, 2.095723264829852, 2.6078433967639083, 2.988778033316404, 2.3460294879008914, 0.8662366082644983, 3.6274044625476747, 0.6961803443485723]"
"[0.6, 0.6, 0.6, 0.6, 0.6, 0.5, 0.6, 0.6]","[0.36, 0.36, 0.36, 0.36, 0.36, 0.5, 0.36, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, 0, -3, -3]","[5, 3, 5, 2, 0, 0, 0, 0]","[3, 5, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1]","[False, False, True, True, False, False, True, False]",0,p,"[False, True, False, False, False, True, False, True]","[0.4, 0.4, 0.4, 0.4, 0.4, 0.0, 0.4, 0.4]","[False, True, False, False, True, True, False, False]","[-2, 2, -3, -3, -2, 2, -3, 2]",18,"[-0.0333353473, 0.02233521, -0.050683, -0.0060019999999999, 0.0, 0.0, 0.0, 0.0]",0.5212224198210951,"[3.7540721199420886, 3.2581475902524213, 1.3262667249148419, 0.772732633299759, 1.6571389579211597, 2.3104118192049983, 1.8616786105515275, 2.3420657299670955]"
"[0.3333333333333333, 0.375, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333]","[0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, False, False]","[0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0]","[True, False, False, False, False, False, True, False]","[-2, -2, 2, -2, -2, -2, -2, -2]",10,"[0.0326749431231451, -0.0027392430560578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4340443952803463,"[1.644058689269845, 2.698669134461697, 0.7156869219261479, 1.5443589342398403, 2.24263831024206, 2.8740802370869, 1.4820855402680446, 2.813636223184903]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, -3, -3]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, False, False, True, True, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, False, True, False, False, True, True, True]","[2, 2, -2, -2, -2, 2, 2, -2]",64,"[0.0540215703294548, -0.0173681026789934, 0.0027488959583588, -0.0002517703993597, -0.0459183673469387, 0.0, 0.0, 0.0]",3.382155532828042,"[2.89084998040394, 2.6607543072758486, 3.2290769486258766, 0.5247189044878039, 2.609494751399353, 0.5895788368046885, 3.737463756241672, 2.737591852701456]"
"[0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4]","[0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, -3, -3, 0]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1]","[False, True, False, False, False, True, False, False]",0,p,"[True, False, False, True, False, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, True, True, False, False, True, False]","[1, -3, -2, 1, -2, -3, 1, 1]",36,"[0.0450341371089131, 0.0748356280301181, 0.0423052058345119, 0.0, 0.0, 0.0, 0.0, 0.0]",2.871178810899881,"[3.059162130632508, 3.6230396618124283, 1.542215420315363, 1.0591357393633576, 2.5164887586265836, 3.019900909693463, 2.044140451545238, 3.4294546028039203]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.25]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, -3, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[True, True, False, True, False, False, False, False]",0,p,"[True, True, True, False, False, False, True, True]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, True, False, True, True, False, True, True]","[-3, -3, 2, -3, -2, -2, 2, 2]",34,"[-0.023281607963558, 0.0025834334843665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0830294091651282,"[2.242526705054992, 3.3476204780829937, 1.7648160767468009, 0.6978396207084855, 2.7329646523357933, 2.959104539228257, 3.200779943318146, 3.6097887171634384]"
