p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, 0, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1]","[True, False, False, False, False, False, False, True]",0,r,"[True, False, True, True, True, False, False, False]","[0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[False, True, True, True, True, False, True, True]","[-3, -2, 1, 1, 1, -2, -2, -3]",36,"[-0.0051042852935925, 0.0260674996762424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.2327090546601855,"[2.1147059346735926, 1.5470498248671605, 1.2327536805723165, 0.641462413468101, 2.919870922556159, 0.9332345307812862, 3.1991422588088954, 0.5579668499283924]"
"[0.5, 0.6, 0.5, 0.6, 0.5, 0.5, 0.6, 0.6]","[0.5, 0.36, 0.5, 0.36, 0.5, 0.5, 0.36, 0.36]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, 0, -3, -3]","[5, 6, 6, 6, 4, 2, 0, 0]","[6, 6, 6, 4, 2, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, True, True]",0,r,"[True, True, True, False, False, False, True, False]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 0.4]","[False, False, False, False, False, False, False, True]","[1, 1, 1, -2, -2, -2, -3, -3]",24,"[-0.019480620685, -0.0455835937499999, -0.071298775, -0.169375, -0.03842, -0.0699999999999999, 0.0, 0.0]",1.3141774531570511,"[2.2216656204158935, 2.0261449197169883, 0.6320895152830858, 0.7629853243441584, 1.1385826604699354, 2.3005813662110133, 1.041764574769208, 0.5349354558643874]"
"[0.6, 0.6, 0.6666666666666666, 0.6, 0.6, 0.6666666666666666, 0.6, 0.6666666666666666]","[0.6, 0.6, 0.4444444444444445, 0.6, 0.6, 0.4444444444444445, 0.6, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, True, True, True, True]","[0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, True, False, False, True, True]","[-2, -2, 2, -2, 2, 2, 2, 2]",47,"[0.1103326303155006, 0.0858461728395062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7789514720830657,"[1.7272108134091932, 3.1718375495554607, 0.6232529844441452, 1.4839913769083088, 0.9601730819113936, 3.7192065057072057, 2.7078675802878256, 2.8977497673814674]"
"[0.5, 0.6, 0.5, 0.6, 0.5, 0.6, 0.5, 0.6]","[0.5, 0.36, 0.5, 0.36, 0.5, 0.36, 0.5, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, 0, -3]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1]","[False, False, False, True, False, True, False, False]",0,r,"[False, False, True, False, False, False, True, False]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.4, 0.0, 0.4]","[True, True, True, False, True, False, False, True]","[-2, -2, 2, -3, -2, -3, 2, -2]",18,"[0.0630973775, 0.02233521, 0.2729625, -0.044112, 0.0, 0.0, 0.0, 0.0]",0.5674849799291676,"[3.384695437098396, 0.5250905174737921, 1.4916869243383157, 0.8185808636277672, 0.5747933119018035, 2.0323443527660676, 0.8310049591731277, 0.8390616020483567]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, -3, 0, 0]","[4, 5, 6, 6, 6, 4, 5, 6]","[5, 6, 6, 6, 4, 5, 6, 4]","[1, 1, 0, 1, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, False, True, True, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0]","[True, True, True, False, False, False, True, True]","[1, 1, 1, 1, -2, 1, 1, -2]",27,"[0.0257810571799274, 0.0146353887389425, 0.0712408731942784, -0.2262321343572831, -0.1036844767061343, -0.2614795918367347, 0.0, 0.0]",2.072598569910575,"[1.9839499474234, 3.3089871477798356, 0.9599348036220057, 2.806491846843453, 2.6242605676930317, 0.7227801135653615, 2.9491703810692167, 1.675473023405374]"
"[0.2, 0.2, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.2, 0.2777777777777778, 0.2, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, False, False, True, False, False, False, True]","[0.0, 0.0, 0.1666666666666666, 0.0, 0.0, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, True, False, False, False, True, False, True]","[-2, -2, -2, 2, -2, -2, -3, 2]",37,"[0.0216341378184502, 0.0187620185777913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0686982090959694,"[1.7282033275026443, 2.472531186675232, 1.5720989354396162, 1.2543707526379997, 0.6210479246280285, 2.014582502123515, 1.6600000639352408, 1.9870301060829498]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, True, True, False, True, True, True, False]","[-2, -2, -2, -2, -2, -2, -2, -2]",5,"[0.0480533547078672, 0.0515398167286913, 0.0694949099607377, 0.0, 0.0, 0.0, 0.0, 0.0]",2.794963531197768,"[2.3230164641895166, 2.5996573434119306, 0.7911981959687624, 1.4382295740284703, 2.1833684009347145, 1.8236976333588912, 1.9538840267609427, 3.275648750384297]"
"[0.5, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5]","[0.375, 0.1728395061728395, 0.375, 0.375, 0.1728395061728395, 0.1728395061728395, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 6, 6, 3, 5, 2]","[6, 6, 6, 6, 3, 5, 2, 4]","[0, 1, 0, 0, 1, 1, 0, 0]","[False, False, False, False, True, False, True, False]",0,p,"[True, True, True, True, False, True, True, True]","[0.25, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25]","[True, False, True, False, False, True, True, False]","[2, 2, 2, 2, -3, 2, -3, 2]",59,"[0.0640175729863931, -0.10870870610332, 0.08919661698378, -0.3363780396828799, -0.1315262271588003, 0.0140841716201798, 0.0, -0.625]",0.5779790872814671,"[2.134942903693818, 1.1583123892169167, 1.4273823757671473, 2.331299740103969, 3.575997494591653, 1.1219021945294756, 1.9213115212922882, 2.279636247881844]"
"[0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333]","[0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, -3, 0, 0]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,r,"[True, False, False, False, False, False, False, False]","[0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[False, False, True, True, False, True, True, False]","[2, -2, -2, -2, -2, -3, -2, -2]",40,"[-0.0007636143604934, -0.1073108765070514, 0.050074399989328, 0.0278132403338395, 0.0, 0.0, 0.0, 0.0]",2.288452545196291,"[1.9383547117598963, 1.947569991536297, 1.2345129330396658, 1.7058897456676478, 1.0937033394143776, 1.735543540788168, 3.586017791161774, 3.6639846691447406]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1]","[True, False, False, False, False, True, False, False]",0,p,"[False, False, False, False, False, True, False, False]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333]","[True, True, False, True, False, True, True, False]","[-3, -2, -2, -2, -2, -3, -2, -2]",13,"[0.0487968663670544, 0.0304388813287884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6234067971801878,"[3.0436472017921075, 2.0755324834855413, 3.2381268326851655, 1.3879641736161528, 2.5110100696909288, 2.8146741503944326, 3.5437564734949976, 1.0943033823262587]"
