p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666]","[0.1875, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.4444444444444445, 0.1875, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0]","[False, True, True, False, False, True, False, False]",0,p,"[False, False, True, False, False, True, False, True]","[0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333]","[False, False, True, True, False, False, True, True]","[-2, -3, -3, -2, -2, -3, -2, 1]",57,"[-0.0017291066874999, -0.0136192356711001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7726230511395724,"[1.9359255025284667, 3.5867224463590603, 3.5164910507715756, 3.149836816062552, 3.0111921256432725, 1.8360954257592101, 1.1173705738152409, 1.117960163102686]"
"[0.3, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3]","[0.24, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, 0, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, True]",0,r,"[True, False, False, False, False, True, False, True]","[0.2, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2]","[True, False, False, False, False, False, True, False]","[2, -2, -2, -2, -2, 2, -2, -3]",55,"[0.0313986794861317, -0.0694900810376628, -0.0035204371511869, -0.0017800583090379, 0.0, 0.0, 0.0, 0.0]",3.3833098162046333,"[1.033726382086145, 2.4082224581957425, 2.8104309754767787, 3.654041147600064, 0.812360481743708, 2.7605973597848883, 1.604101120428597, 1.4298083355266828]"
"[0.5, 0.5, 0.5, 0.6, 0.6, 0.6, 0.5, 0.6]","[0.5, 0.5, 0.5, 0.36, 0.36, 0.36, 0.5, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, -3, 0, -3]","[4, 2, 4, 6, 3, 1, 0, 0]","[2, 4, 6, 3, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1]","[False, False, False, True, False, True, False, True]",0,r,"[False, True, True, True, False, True, False, True]","[0.0, 0.0, 0.0, 0.4, 0.4, 0.4, 0.0, 0.4]","[True, True, True, False, False, True, False, False]","[-2, 2, 2, -3, -2, -3, -2, -3]",67,"[0.096737473125, 0.0640913125000001, 0.10350625, -0.238868, -0.0017999999999999, 0.36, 0.0, 0.0]",0.530482222638677,"[2.542082946228515, 2.4199686103122113, 2.8377376320833863, 0.6506439259791866, 2.4185303789401384, 1.80375685895251, 1.279771889359342, 2.426447288028564]"
"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, 0, -3, 0]","[4, 5, 6, 3, 4, 1, 2, 3]","[5, 6, 3, 4, 1, 2, 3, 1]","[1, 0, 1, 1, 1, 0, 1, 0]","[False, False, True, False, True, False, False, False]",0,r,"[True, True, False, True, True, True, True, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0]","[False, True, False, True, False, True, False, False]","[1, 1, -3, 1, -3, 1, 1, -2]",66,"[-0.0026222925028365, 0.0643615366051922, -0.145666628562719, 0.0004286694101509, -0.0992798353909464, 0.1018518518518518, -0.0555555555555554, 0.0]",3.6415606649700822,"[0.8032300605245981, 1.7620634421020112, 2.27947081468806, 1.3555756240091315, 1.9491955069417544, 3.6341561463904557, 3.3801091395782548, 2.6718926129952862]"
"[0.6666666666666666, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666]","[0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, 0, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1]","[True, False, True, False, True, False, False, True]",0,r,"[True, False, False, True, False, True, False, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666]","[False, True, True, True, True, False, False, True]","[-3, -2, -3, 1, -3, 1, -2, -3]",30,"[-0.0341076534259416, 0.0578114283264746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0439681408917112,"[2.2363536324056437, 1.3537793029483, 1.532411721353187, 3.7627512234354055, 3.197879596893346, 3.195548925919744, 2.1652751060674804, 2.6268924253995514]"
"[0.3, 0.3, 0.3, 0.5, 0.3, 0.5, 0.3, 0.3]","[0.24, 0.24, 0.24, 0.375, 0.24, 0.375, 0.24, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[False, True, False, True, False, False, False, False]",0,p,"[True, True, False, False, False, True, True, False]","[0.2, 0.2, 0.2, 0.25, 0.2, 0.25, 0.2, 0.2]","[False, False, True, True, False, False, True, True]","[1, -3, -2, -3, -2, 1, 1, -2]",9,"[-0.0090981991697076, -0.1590302454274217, 0.0003182842476561, 0.0520354863281249, 0.0, 0.0, 0.0, 0.0]",3.6531688916254446,"[2.879191788400445, 3.742285651260114, 2.9511972757367766, 3.3478739112111966, 1.200025286485733, 2.5601369693208933, 1.551488444214554, 2.7882026810532174]"
"[0.25, 0.25, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666]","[0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, -3, 0, -3]","[4, 5, 3, 4, 5, 6, 3, 1]","[5, 3, 4, 5, 6, 3, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, True, False, True]",0,r,"[True, False, True, True, True, False, False, True]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666]","[True, False, True, True, False, True, False, True]","[1, -2, 1, 1, 1, -3, -2, -3]",20,"[0.0018129330221619, -0.0087425853564993, 0.0031536825646125, 0.0417651266718106, -0.5782107338820301, 0.0, -0.7515432098765432, 0.25]",1.440992330917153,"[3.6165744517941154, 1.71691838286684, 3.6845373567338005, 2.948850509193677, 2.23658916578005, 3.51500793962818, 2.860182387951722, 3.1264669297049235]"
"[0.6, 0.625, 0.625, 0.625, 0.625, 0.6, 0.6, 0.6]","[0.6, 0.46875, 0.46875, 0.46875, 0.46875, 0.6, 0.6, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, 0, 0, 0]","[4, 2, 4, 6, 6, 6, 6, 6]","[2, 4, 6, 6, 6, 6, 6, 4]","[0, 1, 1, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, True, True, True, True, True, False]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0]","[True, False, True, False, False, True, True, True]","[-2, 2, 2, 2, 2, 2, 2, -2]",62,"[0.0913331728581944, -0.0137064703989028, 0.0205411972045898, -0.1287342834472656, -0.07090087890625, 0.0, 0.0, 0.0]",0.5713439124722681,"[1.5639061956694988, 2.3813828584436507, 0.5130680496370112, 2.9937153129565943, 1.8466949401232289, 1.1760258911733465, 2.0320717374508845, 1.6420711479902346]"
"[0.2, 0.2222222222222222, 0.2, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222]","[0.2, 0.1728395061728395, 0.2, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, 0, -3, -3]","[4, 6, 4, 6, 4, 2, 0, 0]","[6, 4, 6, 4, 2, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, True, False, False, False, False, True]","[0.0, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222]","[False, False, False, False, True, False, False, True]","[2, -2, 2, -2, -2, -2, -2, 2]",26,"[-0.0023371412519707, -0.0775715826968563, -0.0033291146984226, -0.5492256242931953, 0.0371940253010211, -0.0135802469135802, 0.0, 0.0]",3.0362764897286647,"[3.5005243455907484, 2.6096262715089917, 2.7130684500127376, 2.995364926168737, 0.8626421209970285, 3.2496532149509063, 1.533553959172847, 1.1266873011206524]"
"[0.5, 0.6, 0.5, 0.5, 0.6, 0.5, 0.6, 0.6]","[0.5, 0.36, 0.5, 0.5, 0.36, 0.5, 0.36, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, 0, -3, -3]","[5, 6, 3, 1, 3, 0, 0, 0]","[6, 3, 1, 3, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[False, True, False, False, True, False, False, False]",0,r,"[True, True, False, True, True, True, False, True]","[0.0, 0.4, 0.0, 0.0, 0.4, 0.0, 0.4, 0.4]","[False, False, True, True, True, True, True, True]","[2, -3, -2, 2, -3, 2, -2, 2]",18,"[-0.0333353473, -0.0252296875, 0.0289744999999999, 0.2123999999999999, 0.25, 0.0, 0.0, 0.0]",3.298457632409305,"[0.9386965917562891, 3.557345061529863, 3.653165372272672, 2.972063327233639, 2.607805401606001, 1.6469388665187956, 3.349123819085603, 2.2724704785895886]"
