miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.6496336000273,None,space,6.667681900085881,9.6496336000273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
0,0,0,0,0,0,0,0,,,,,,,16.380510900053196,19.88828040007502,None,left,2.465060199960135,20.749511700007133,zu11,20.749511700007133,None,16.380510900053196,19.88828040007502,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,fight_cost,0,1,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.919502399978228,25.983034000033513,zu11,25.983034000033513,None,16.380510900053196,19.88828040007502,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,25.249966599978507,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.94838089996483,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
1,0,1,0,0,0,0,0,,,,,,,33.22456240002066,36.72264489997178,None,right,2.252905400004238,38.45746780000627,zu11,38.45746780000627,None,33.22456240002066,36.72264489997178,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.723628000007011,43.54985619999934,zu11,40.73596229997929,42.75027700001374,43.54985619999934,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,42.75027700001374,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.8567609000019729,49.38410779996775,zu11,49.38410779996775,None,45.29821300006006,47.31271009996999,False,6,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,47.31271009996999,None,6,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.7901634000008926,54.80719239998143,zu11,54.80719239998143,None,45.29821300006006,47.31271009996999,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,52.27476210007444,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
1,0,1,0,4,0,4,0,,,,,,,,,,right,0.9080527999904007,58.71910089999437,zu11,58.71910089999437,None,45.29821300006006,47.31271009996999,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,57.63655120006297,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
1,0,1,0,5,0,5,0,,,,,,,,,,right,1.408211400033906,65.09644090000074,zu11,59.65168900007848,61.66605100000743,65.09644090000074,None,True,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,61.66605100000743,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
