miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.109013699984644,33.62221729999874,,left,0.7637242000200786,36.68513199998415,xs3,36.68513199998415,,30.109013699984644,33.62221729999874,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,unsucc_cost,0.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1.0,-0.2695485497280196,0.0361323788439721,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,,5.0,0,1,0,1,0.0361323788439721
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4330033999867735,40.74915879999753,xs3,40.74915879999753,,30.109013699984644,33.62221729999874,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0375814591545523,succ_gain,0.0,4.0,39.483484399999725,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.3597725214787913,0.0375814591545523,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0375814591545523
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3772725999879183,45.428493199986406,xs3,45.428493199986406,,30.109013699984644,33.62221729999874,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0477022567879512,unsucc_cost,0.0,2.0,44.22894830000587,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.3201051667389902,0.0477022567879512,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,1.0,4.0,0,1,0,1,0.0477022567879512
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.267280000000028,52.62173759998405,xs3,52.62173759998405,,30.109013699984644,33.62221729999874,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0358404932494761,succ_gain,0.0,3.0,48.84122699999716,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.23687287139848023,0.0358404932494761,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0358404932494761
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5465366000134964,59.59859989999677,xs3,59.59859989999677,,30.109013699984644,33.62221729999874,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0723316171972615,succ_gain,0.0,4.0,55.93455790000735,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.43601797921502655,0.0723316171972615,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,1.0,3.0,0,1,0,1,0.0723316171972615
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.248949500004528,65.78142919999664,xs3,61.16338819998782,63.17783979998785,65.78142919999664,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5011453561016244,wait_cost,1.0,3.0,63.17783979998785,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,0,0,0.0,0.2223027979837801,-0.5011453561016244,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,0.0,1.0,1.0,4.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6521265000046697,71.00430189998588,xs3,61.16338819998782,63.17783979998785,71.00430189998588,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5653373594335693,wait_cost,1.0,2.0,69.07241249998333,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,0,0,0.0,0.5020632460198641,-0.5653373594335693,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.2868376999977045,76.18269620000501,xs3,61.16338819998782,63.17783979998785,76.18269620000501,,True,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,succ_gain,1.0,3.0,74.70037469998351,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,0,0,1.0,0.2521878134339137,-0.7551020408163265,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,2.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.87400779998279,84.37475669998094,,left,1.2609518000099342,87.05630500000552,xs3,80.87400779998279,84.37475669998094,87.05630500000552,,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,1.0,4.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,28.0,0.3666666666666667,0.37976190476190474,-1.3400000000000003,-1.3032908163265309,1,0,0.0,0.23186683262808117,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.037608671236214
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5260167000233196,92.20260869999764,xs3,92.20260869999764,,88.33798749998095,90.35243609998724,False,4.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,0.0,3.0,90.35243609998724,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,28.0,0.3666666666666667,0.37976190476190474,-1.3400000000000003,-1.3032908163265309,0,0,0.0,0.42266087646117784,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724
