miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.699368953704838,27.20484495162964,None,left,1.1531260013580322,30.39111590385437,bh3,30.39111590385437,None,23.699368953704838,27.20484495162964,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0469296874463657,succ_gain,0.0,6.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1,0.14247651663274732,0.0469296874463657,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,,5.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.583570003509521,35.44490885734558,bh3,35.44490885734558,None,23.699368953704838,27.20484495162964,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1136311593387568,wait_cost,0.0,5.0,33.59546184539795,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0,0.9491721647625658,-0.1136311593387568,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,1.0,1.0,1.0,6.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1379389762878418,40.88657689094544,bh3,40.88657689094544,None,23.699368953704838,27.20484495162964,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0728365854261925,succ_gain,0.0,6.0,40.06964683532715,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1,0.12921871061769477,0.0728365854261925,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.553584098815918,45.32542681694031,bh3,45.32542681694031,None,23.699368953704838,27.20484495162964,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2851403823731138,wait_cost,0.0,5.0,44.07381701469421,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0,0.4405645834458494,-0.2851403823731138,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,1.0,1.0,1.0,6.0,0,0,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.732316017150879,51.69449591636658,bh3,51.69449591636658,None,23.699368953704838,27.20484495162964,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3087358710562414,wait_cost,0.0,4.0,48.92324900627136,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0,0.5494592514361246,-0.3087358710562414,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6854650974273682,58.95283579826355,bh3,58.95283579826355,None,23.699368953704838,27.20484495162964,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3474074074074074,wait_cost,0.0,3.0,55.470271825790405,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0,-0.37765769677218647,-0.3474074074074074,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6915769577026367,63.071368932724,bh3,63.071368932724,None,23.699368953704838,27.20484495162964,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4761728395061728,wait_cost,0.0,2.0,61.67645692825317,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0,-0.36878084310421366,-0.4761728395061728,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,1
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7932999134063721,68.89418196678162,bh3,68.89418196678162,None,23.699368953704838,27.20484495162964,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0.0,1.0,65.79817986488342,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0,-0.231553927830404,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.51404881477356,78.0275650024414,None,left,1.655961036682129,79.99339389801025,bh3,74.51404881477356,78.0275650024414,79.99339389801025,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,wait_cost,1.0,3.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,0,0,0.504381527112673,0.0146228087570071,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.806372880935669,86.42197895050049,bh3,86.42197895050049,None,81.68584680557251,83.6982729434967,True,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2104563208898306,succ_gain,0.0,5.0,83.6982729434967,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,1,1,-0.21520901202260423,0.2104563208898306,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,1.0,2.0,-1.0,3.0,0,1,1
