miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.119590099988272,31.619989600003464,None,right,2.969297600007849,33.65342000001692,xm15,33.65342000001692,None,28.119590099988272,31.619989600003464,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,0.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,13.0,0.47619047619047616,0.47619047619047616,-1.2040816326530612,-1.2040816326530612,0,0,0,1.0883254265306164,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,1.0,1.0,,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.6574775999761187,42.44352930001333,xm15,42.44352930001333,None,28.119590099988272,31.619989600003464,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0095054482418793,wait_cost,0.0,3.0,38.663386100000935,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,13.0,0.47619047619047616,0.47619047619047616,-1.2040816326530612,-1.2040816326530612,0,0,0,0.9773774022148553,-0.0095054482418793,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.5918367346938775,2.5918367346938775,1.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.168956999987131,50.819128300005104,xm15,45.12437959999079,47.1387437999947,50.819128300005104,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0630833959814914,succ_gain,1.0,4.0,47.1387437999947,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,13.0,0.47619047619047616,0.47619047619047616,-1.2040816326530612,-1.2040816326530612,1,0,1,0.15611189822668434,0.0630833959814914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,0,1
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8606550999975295,55.79778819999774,xm15,45.12437959999079,47.1387437999947,55.79778819999774,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0943966661251811,figh_cost,1.0,1.0,54.03240279998863,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,13.0,0.47619047619047616,0.47619047619047616,-1.2040816326530612,-1.2040816326530612,1,0,1,0.6209286300154822,0.0943966661251811,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8742524999834131,61.209366399998544,xm15,45.12437959999079,47.1387437999947,61.209366399998544,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1753590325018896,unsucc_cost,1.0,0.0,59.693796900013695,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,13.0,0.47619047619047616,0.47619047619047616,-1.2040816326530612,-1.2040816326530612,1,0,1,-0.1343860434677754,0.1753590325018896,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.23650450000423,69.75108109999564,None,None,,72.48408679998829,xm15,66.23650450000423,69.75108109999564,72.48408679998829,None,False,5.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0328286525992537,wait_cost,1.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,None,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,0,0,0,,-0.0328286525992537,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,3.5999999999999996,3.5999999999999996,0.0,1.0,-1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4452165999973658,80.09206299998914,xm15,80.09206299998914,None,75.49618789998931,77.51049690000946,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0722068366949482,succ_gain,0.0,5.0,77.51049690000946,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,1,0,1,0.3682592065230325,0.0722068366949482,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.096198099985486,87.23700009999448,xm15,81.55700430000434,83.57140549999895,87.23700009999448,None,False,5.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0861207742722146,wait_cost,1.0,4.0,83.57140549999895,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,0,0,0,0.7401252753445442,-0.0861207742722146,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,3.5999999999999996,3.5999999999999996,0.0,1.0,1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9606977999792434,92.04712950001704,xm15,92.04712950001704,None,89.34973190000164,91.36422769998899,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.09577351013565,unsucc_cost,0.0,2.0,91.364227699989,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,1,0,1,-0.04009538358754927,0.09577351013565,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.226480500015896,97.70893600001,xm15,97.70893600001,None,89.34973190000164,91.36422769998899,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0928875171467763,succ_gain,0.0,3.0,95.0440232999972,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,1,0,1,0.8004220876078273,0.0928875171467763,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
