miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68084250018001,29.189737300388515,,left,1.5764535004273057,30.02876350004226,ti14,30.02876350004226,,25.68084250018001,29.189737300388515,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,1,0,1,0.4551777041206628,0.0512514556375116,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,,5.0,0,1,0,1,0.0512514556375116
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0233017997816205,35.85933759994805,ti14,35.85933759994805,,25.68084250018001,29.189737300388515,True,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0055837052896026,succ_gain,0.0,6.0,33.63684380007908,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,1,0,1,0.023034457910570513,0.0055837052896026,0.625,0.625,0.625,0.0,1.5,1.5,7.5,7.0,1.0,2.0,1.0,6.0,0,1,0,1,0.0055837052896026
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8997348002158103,40.49963360000402,ti14,36.90398790035397,38.903662899974734,40.49963360000402,,True,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0086858794239948,succ_gain,1.0,6.0,38.903662899974734,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,0,0,1,0.6417142975965788,0.0086858794239948,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,-1.0,6.0,0,1,0,0,0.0086858794239948
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.094325799960643,47.81424490036443,ti14,36.90398790035397,38.903662899974734,47.81424490036443,,True,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1002277703157547,succ_gain,1.0,6.0,44.43705700011924,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,0,0,1,0.09013846584407799,-0.1002277703157547,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,-1.0,6.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0552936000749469,52.04324690019712,ti14,36.90398790035397,38.903662899974734,52.04324690019712,,True,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0548708752476756,unsucc_cost,1.0,4.0,50.937207700219005,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,0,0,1,0.05381902212136482,-0.0548708752476756,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,-1.0,6.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0335554997436702,56.87846560031176,ti14,56.87846560031176,,53.12103200005368,55.12048610020429,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1506076388888889,unsucc_cost,0.0,2.0,55.12048610020429,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,1,0,1,0.033004799465795376,-0.1506076388888889,0.0,0.625,0.625,0.0,1.5,1.5,5.5,5.5,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6332030999474227,61.8129559000954,ti14,57.94320420036093,59.95433880016208,61.8129559000954,,True,2.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0532407407407407,succ_gain,1.0,4.0,59.95433880016208,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,0,0,1,-0.456964055302768,-0.0532407407407407,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,2.8518518518518516,2.8518518518518516,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0532407407407407
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.47049369988963,65.89388660015538,ti14,65.89388660015538,,62.47127630002797,64.4708525002934,False,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0.0,3.0,64.4708525002934,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,60.0,0.6458333333333333,0.6458333333333333,0.17592592592592587,0.17592592592592587,1,0,0,0.3855981946706234,0.0,0.0,0.625,0.625,0.0,1.5,1.5,5.5,5.5,1.0,2.0,1.0,4.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.64038750017062,74.15430340031162,,left,1.5412213001400232,75.97969070030376,ti14,70.64038750017062,74.15430340031162,75.97969070030376,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,1.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,35.0,0.5357142857142857,0.5907738095238095,-0.7806122448979592,-0.30234315948601664,0,0,0,0.43257515416490533,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6979684997349975,80.67549009993672,ti14,80.67549009993672,,77.53803870035335,79.5386331002228,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,unsucc_cost,0.0,1.0,79.5386331002228,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,35.0,0.5357142857142857,0.5907738095238095,-0.7806122448979592,-0.30234315948601664,0,0,1,0.5294325363242598,0.0991686602835485,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,0,0.0991686602835485
