,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.40261750016361,26.915409500245005,None,right,0.8391558998264372,28.01119070034474,ox19,23.40261750016361,26.915409500245005,28.01119070034474,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1,-0.1753587735353463,0.0300347076439857,0.375,0.375,0.5,0.25,-1.25,-1.125,2.875,2.875,0.0,1.0,,4.0,0,1,1,1,0.0300347076439857,,,,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.5449762664496208,0.2479771354562527,0.4201979805502916,0.5817175472670107,0.2433222424686638,0.4219864424770171,1.0,0.0300347076439857,low threat condition,-1.25
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.807318499777466,31.916043300181627,ox19,23.40261750016361,26.915409500245005,31.916043300181627,None,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,wait_cost,1.0,1.0,30.88215640000999,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,0,0.5918442549479767,0.0197937602996826,0.375,0.375,0.5,0.25,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0197937602996826,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.5228425212643042,0.2494782192222898,0.4225423067588286,0.5302959420295301,0.2490821558965433,0.4315236383955466,1.0,0.0197937602996826,low threat condition,-1.25
2,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.536435700021684,36.617549600079656,ox19,36.617549600079656,None,33.74925110023469,35.748948600143194,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0234352416992187,succ_gain,0.0,2.0,35.748948600143194,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,1,0.93075982782026,0.0234352416992187,1.0,0.2,0.2,0.0,-1.4,-1.4,-0.4000000000000001,0.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.9599994985045192,0.0384004613755908,0.1245143322611357,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.4816840171807659,0.2496645247733655,0.3511794704164508,0.3992803064285084,0.2398555433268648,0.3000322105176225,0.420452557676034,0.2436722044197153,0.3973686949279926,0.9981754295702852,0.0018212413724618,0.0107723177840084,0.995267762309482,0.0047098436169583,0.0402738878100934,0.5487123486198817,0.247627107091935,0.4291143859485563,1.0,0.625,low threat condition,-1.4
3,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0883315997198224,41.89917240012437,ox19,39.18257560022175,41.18235780019313,41.89917240012437,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0438836669921876,succ_gain,1.0,3.0,41.18235780019313,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1,0.7363654695374333,0.0438836669921876,0.375,0.375,0.5,0.25,-1.25,-1.125,0.875,0.875,0.0,1.0,1.0,2.0,0,1,1,1,0.0438836669921876,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.5746119008666016,0.2444330642490724,0.4146630069506178,0.6483465950233008,0.2279932877449927,0.3966049421721175,1.0,0.0438836669921876,low threat condition,-1.25
4,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9384313998743887,49.516093800310045,ox19,49.516093800310045,None,44.01605400023982,46.01575730042532,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0550625000000001,wait_cost,0.0,2.0,46.01575730042532,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,0,0.6618790892511273,-0.0550625000000001,0.2,0.2,0.2,0.0,-1.4,-1.4,1.6,1.6,1.0,1.0,1.0,3.0,0,1,0,0,-0.0550625000000001,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.4816840171807659,0.2496645247733655,0.3511794704164508,0.3992803064285084,0.2398555433268648,0.3000322105176225,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2698282551563976,0.1970209678756516,0.3832561060027873,0.363822364244659,0.2314556515200857,0.3943954579517476,0.1973930868935893,0.1584290561402092,0.2814213176187484,1.0,-0.0550625000000001,low threat condition,-1.4
5,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3795872000046074,54.16608420014381,ox19,51.482851800043136,53.482390800025314,54.16608420014381,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0875,figh_cost,1.0,0.0,53.482390800025314,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1,0.3217843239892379,0.0875,0.375,0.375,0.5,0.25,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0875,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.6636427719143679,0.2232210432001821,0.3815350110278881,0.817539472906171,0.149168683146471,0.2660881025234558,1.0,0.0875,low threat condition,-1.25
6,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,111.24257560027765,114.74999140016736,None,left,2.397460899781436,115.38415500009432,ox19,115.38415500009432,None,111.24257560027765,114.74999140016735,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,succ_gain,0.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1,0.8744102188964552,0.0188358143999999,0.24,0.24,0.4,0.4,-1.6,-1.4400000000000002,2.56,2.56,1.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.7446210961321762,0.1901605193270926,0.2670243712235773,0.4740629310723353,0.2493272684554416,0.3531719485467561,0.4594921673928737,0.2483591154974731,0.3344318438303739,0.4328291136525526,0.2454880720272983,0.3366877658260692,0.420452557676034,0.2436722044197153,0.3973686949279926,0.3473993992523366,0.2267130566514522,0.4399151080693592,0.5207661590743659,0.2495687666372981,0.4226837197052092,0.5254354140053097,0.2493530397143785,0.4319721645885531,1.0,0.0188358143999999,low threat condition,-1.6
7,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4727239003404975,123.43685570033269,ox19,117.80042010033505,119.79998980043456,123.43685570033269,None,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.08017472,wait_cost,1.0,5.0,119.79998980043456,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0,0.3871136795450912,-0.08017472,0.16,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,4.44,4.44,0.0,2.0,1.0,6.0,0,1,0,0,-0.08017472,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.536910033280194,0.2486376494432549,0.3261018677108265,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.4374598112360227,0.246088724789366,0.3053040779365079,0.3666508506143644,0.2322180043581274,0.2503283835193819,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2041593700787875,0.1624783216878202,0.3173411790833884,0.31497723472366,0.2157665763294964,0.369892954501119,0.1285401772730404,0.1120176000996558,0.2045737825532896,1.0,-0.08017472,low threat condition,-1.8000000000000005
8,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1934930002316833,130.1008690004237,ox19,117.80042010033505,119.79998980043456,130.1008690004237,None,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,wait_cost,1.0,4.0,126.93354390002789,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0,0.1768843018710306,0.0009920000000001,0.16,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,5.0,0,1,0,0,0.0009920000000001,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.536910033280194,0.2486376494432549,0.3261018677108265,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.4374598112360227,0.246088724789366,0.3053040779365079,0.3666508506143644,0.2322180043581274,0.2503283835193819,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2041593700787875,0.1624783216878202,0.3173411790833884,0.4820353622929977,0.2496772717920561,0.4228531782549689,0.4350065423128036,0.2457758504578626,0.4260490973056459,1.0,0.0009920000000001,low threat condition,-1.8000000000000005
9,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.427751800045371,135.0841382001527,ox19,117.80042010033505,119.79998980043456,135.0841382001527,None,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0127999999999998,wait_cost,1.0,3.0,133.31693620001897,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0,0.3561010393187353,0.0127999999999998,0.16,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0127999999999998,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.536910033280194,0.2486376494432549,0.3261018677108265,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.4374598112360227,0.246088724789366,0.3053040779365079,0.3666508506143644,0.2322180043581274,0.2503283835193819,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2041593700787875,0.1624783216878202,0.3173411790833884,0.5076698450329736,0.2499411734771701,0.423265328230132,0.4947367616346841,0.2499722983219098,0.4329975256010424,1.0,0.0127999999999998,low threat condition,-1.8000000000000005
