miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,6.202414035797119,None,space,4.369955062866211,6.202414035797119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,0,0,0,0,,,,,,,10.624765157699585,14.129528999328613,None,left,0.7853109836578369,16.16172504425049,bh3,10.624765157699585,14.129528999328613,16.16172504425049,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,,,,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8867068290710449,20.22218894958496,bh3,20.22218894958496,None,16.96945810317993,18.984040021896362,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,18.984040021896362,None,4,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.7391700744628906,26.835402011871338,bh3,21.144894123077393,23.155169010162354,26.835402011871338,None,False,6,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,23.155169010162354,None,6,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.7068748474121094,31.162168979644775,bh3,21.144894123077393,23.155169010162354,31.162168979644775,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,29.61243510246277,None,5,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.0554358959197998,37.053465127944946,bh3,21.144894123077393,23.155169010162354,37.053465127944946,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,33.90086007118225,None,4,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.941309928894043,43.159722089767456,bh3,21.144894123077393,23.155169010162354,43.159722089767456,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,40.14096999168396,None,3,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.0900731086730957,48.465744972229004,bh3,21.144894123077393,23.155169010162354,48.465744972229004,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,46.13074016571045,None,2,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.0375127792358398,52.96730613708496,bh3,21.144894123077393,23.155169010162354,52.96730613708496,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,51.58685302734375,None,1,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.02908110618591,None,0,bh3,3,2023-04-04_10h29.01.680,threat_forest,2021.2.3,59.936181310240855,
