miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.41484785079956,None,space,4.5470662117004395,9.41484785079956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,0,0,0,0,,,,,,,14.016970872879028,17.52113389968872,None,right,1.1878700256347656,20.383603811264038,pt3,14.016970872879028,17.52113389968872,20.383603811264038,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,fight_cost,1,2,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.0068590641021729,26.999404907226562,pt3,26.999404907226562,None,21.595927000045776,23.595046997070312,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,23.595046997070312,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.4631168842315674,33.72482895851135,pt3,28.043835878372192,30.05626893043518,33.72482895851135,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,30.05626893043518,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.469252109527588,39.07722878456116,pt3,28.043835878372192,30.05626893043518,39.07722878456116,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,37.226839780807495,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.0906810760498047,45.85314083099365,pt3,28.043835878372192,30.05626893043518,45.85314083099365,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,42.58328700065613,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.2449240684509277,50.20902991294861,pt3,50.20902991294861,None,46.97706890106201,48.990195989608765,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,48.990195989608765,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.0637431144714355,56.29480791091919,pt3,56.29480791091919,None,46.97706890106201,48.990195989608765,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,53.495640993118286,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,7,0,7,0,,,,,,,,,,left,0.7102301120758057,62.48957896232605,pt3,57.39217400550842,59.402328968048096,62.48957896232605,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,59.402328968048096,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.22706985473633,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
