miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.657873599790037,None,space,1.819457900011912,10.657873599790037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
0,0,0,0,0,0,0,0,,,,,,,12.548002899857238,16.050140799954534,None,left,1.3755518000107259,19.045621499884874,xp7,12.548002899857238,16.050140799954534,19.045621499884874,None,False,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.7756765999365598,23.348038099939004,xp7,23.348038099939004,None,20.44604799989611,22.46055669989437,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,22.46055669989437,None,4,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.060718100052327,29.937340299831703,xp7,29.937340299831703,None,20.44604799989611,22.46055669989437,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,27.15612839977257,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.0029403001535684,34.582876599859446,xp7,31.019633899908513,33.034000099869445,34.582876599859446,None,True,1,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,succ_gain,1,2,33.034000099869445,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.742737099993974,40.2961610998027,xp7,40.2961610998027,None,35.6152016997803,37.62969119986519,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,37.62969119986519,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.07737479987554,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
1,0,1,0,0,0,0,0,,,,,,,45.55742909992114,49.05846929992549,None,left,2.1662981999106705,50.86836019996554,xp7,50.86836019996554,None,45.55742909992114,49.05846929992549,True,4,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.4738431998994201,57.395153699908406,xp7,57.395153699908406,None,45.55742909992114,49.05846929992549,False,2,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,wait_cost,0,1,55.08005269989371,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.4113624000456184,62.72355559980497,xp7,62.72355559980497,None,45.55742909992114,49.05846929992549,True,1,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,unsucc_cost,0,0,60.90784739982337,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
