miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.414243100000022,None,space,3.1957016999995176,10.414243100000022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
0,0,0,0,0,0,0,0,,,,,,,13.678928999999698,17.188263000000006,None,right,1.086506599999666,18.98686910000015,wp8,13.678928999999698,17.188263000000006,18.98686910000015,None,True,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.058766099999957,25.897056499999962,wp8,25.897056499999962,None,20.10251309999967,22.117033800000172,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,22.117033800000172,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.9058567000001858,30.379811300000256,wp8,26.979464400000325,28.993804800000362,30.379811300000256,None,True,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,28.993804800000362,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.4308171000002403,33.88994259999981,wp8,26.979464400000325,28.993804800000362,33.88994259999981,None,True,2,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,succ_gain,1,3,33.323310599999786,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.306239800000185,40.167115500000364,wp8,26.979464400000325,28.993804800000362,40.167115500000364,None,True,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,fight_cost,1,0,37.352761799999826,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.51753689999987,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
1,0,1,0,0,0,0,0,,,,,,,44.54239820000021,48.04275469999993,None,left,1.3882187999997768,51.34139140000025,wp8,51.34139140000025,None,44.54239820000021,48.04275469999993,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.364883700000064,58.31683940000039,wp8,52.75548020000042,54.76980970000022,58.31683940000039,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,54.76980970000022,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.6818948000000091,64.56154640000022,wp8,52.75548020000042,54.76980970000022,64.56154640000022,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,61.713357200000246,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.6661495999996987,68.84023630000047,wp8,52.75548020000042,54.76980970000022,68.84023630000047,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,67.27472089999992,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
1,0,1,0,4,0,4,0,,,,,,,,,,left,0.5207452000004196,72.43689379999978,wp8,52.75548020000042,54.76980970000022,72.43689379999978,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,71.5374154000001,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
