miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.79619029990863,None,space,14.612033399986103,11.79619029990863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
0,0,0,0,0,0,0,0,,,,,,,26.477496800012887,29.981113099958748,None,left,1.5855507999658585,33.32538289995864,zu11,26.477496800012887,29.981113099958748,33.32538289995864,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.9517343000043184,37.724532099906355,zu11,26.477496800012887,29.981113099958748,37.724532099906355,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,36.95800599991344,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.9315432000439614,42.83646219992079,zu11,26.477496800012887,29.981113099958748,42.83646219992079,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,40.72119269997347,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8027653999161,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,0,0,0,0,,,,,,,47.54743709997274,51.04048349999357,None,left,1.511023800005205,52.08114789996762,zu11,47.54743709997274,51.04048349999357,52.08114789996762,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.9563885000534356,59.254232999985106,zu11,47.54743709997274,51.04048349999357,59.254232999985106,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,55.623955499962904,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.6333240999374539,64.54942729999311,zu11,47.54743709997274,51.04048349999357,64.54942729999311,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,62.25141749996692,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.5416548000648618,68.248167200014,zu11,68.248167200014,None,65.21540699992329,67.22975940001197,True,2,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,succ_gain,0,4,67.22975940001197,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.295354500063695,73.06256409990601,zu11,69.8109946999466,71.82545899995603,73.06256409990601,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,71.82545899995603,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.7936108000576496,79.83802779996768,zu11,69.8109946999466,71.82545899995603,79.83802779996768,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,76.40455079998355,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,6,0,6,0,,,,,,,,,,left,1.1379135999595746,84.04775379993953,zu11,69.8109946999466,71.82545899995603,84.04775379993953,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,82.66537329996936,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,7,0,7,0,,,,,,,,,,right,1.0327873999485746,89.74254729994573,zu11,69.8109946999466,71.82545899995603,89.74254729994573,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,succ_gain,1,3,87.22779389994685,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.82262809993699,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,0,0,0,0,,,,,,,96.51032709993888,100.01584180002101,None,left,2.096814400050789,101.3152447999455,zu11,96.51032709993888,100.01584180002101,101.3152447999455,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.808889799984172,106.97660099994391,zu11,96.51032709993888,100.01584180002101,106.97660099994391,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,105.4441098999232,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.305761000025086,112.50448160001542,zu11,96.51032709993888,100.01584180002101,112.50448160001542,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,109.82347529998515,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.0615114000393078,119.58124749991111,zu11,96.51032709993888,100.01584180002101,119.58124749991111,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,115.85110929992516,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.5833133000414819,126.40822649991605,zu11,96.51032709993888,100.01584180002101,126.40822649991605,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,122.67809559998568,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.380964700016193,130.7375011999393,zu11,96.51032709993888,100.01584180002101,130.7375011999393,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,129.03879949997645,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,6,0,6,0,,,,,,,,,,left,2.3522893000626937,136.23463849991094,zu11,136.23463849991094,None,132.1360867000185,134.15098899998702,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,134.15098899998702,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.6282003999222,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
3,0,3,0,0,0,0,0,,,,,,,144.03093309991527,147.53819079999812,None,left,1.649870999972336,150.92133879999164,zu11,150.92133879999164,None,144.03093309991527,147.53819079999812,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
