miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,17.117268000001786,None,space,1.2470193000044674,17.117268000001786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
0,0,0,0,0,0,0,0,,,,,,,18.441119600000093,21.956226000009337,None,left,0.6738314999965951,24.48634139999922,or1,24.48634139999922,None,18.441119600000093,21.956226000009337,True,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.1449813000072027,29.360082500003045,or1,25.179310799998348,27.19378770000185,29.360082500003045,None,False,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,27.19378770000185,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.5987012999976287,34.46362809999846,or1,25.179310799998348,27.19378770000185,34.46362809999846,None,True,1,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,32.53897350000625,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.10905929999717,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,0,0,0,0,,,,,,,39.60248510001111,43.09833590000926,None,right,0.7393545999948401,45.36748250000528,or1,39.60248510001111,43.09833590000926,45.36748250000528,None,True,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,3,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.2825800999999046,48.71853209999972,or1,48.71853209999972,None,46.12655729999824,48.14092270001129,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,48.14092270001129,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.6450901999924099,53.419907400006196,or1,53.419907400006196,None,46.12655729999824,48.14092270001129,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,succ_gain,0,3,52.037281700002495,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.6109512999973958,59.02380130000529,or1,54.08600920000754,56.10011910001049,59.02380130000529,None,True,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,1,1,56.10011910001049,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,4,0,4,0,,,,,,,,,,right,0.5569782000093255,63.98011580000457,or1,54.08600920000754,56.10011910001049,63.98011580000457,None,True,1,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1,3,61.67817070000456,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
