miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.071349000005284,None,space,1.8377260999986902,10.071349000005284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,0,0,0,0,,,,,,,11.965304599987576,15.478404099994805,None,left,0.7294070000061765,16.25713499999256,xm15,16.25713499999256,None,11.965304599987576,15.478404099994805,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,1,0,1,0,,,,,,,,,,right,2.1337727999780327,21.739400899998145,xm15,21.739400899998145,None,11.965304599987576,15.478404099994805,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,19.0250667000073,None,6,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.2851874000043608,28.632990099984454,xm15,23.904027499986114,25.918603700003587,28.632990099984454,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,25.918603700003587,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.0438421000144444,32.963000699994154,xm15,23.904027499986114,25.918603700003587,32.963000699994154,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,31.963003799988655,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.3482225999759976,38.27422389999265,xm15,38.27422389999265,None,34.02798809998785,36.04251989998738,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,36.04251989998738,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,5,0,5,0,,,,,,,,,,right,2.03373689998989,43.70295720000286,xm15,39.63937849999638,41.65383749999455,43.70295720000286,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,41.65383749999455,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.3990350000094622,50.0480195999844,xm15,50.0480195999844,None,45.766960499982815,47.78145189999486,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,47.78145189999486,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.2606017999933101,56.39033999998355,xm15,56.39033999998355,None,45.766960499982815,47.78145189999486,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,53.492938799987314,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.687801399995806,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
