miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.880659000016749,None,space,6.254267600364983,9.880659000016749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,0,0,0,0,,,,,,,16.196037400048226,19.70722830016166,None,right,1.906221100129187,22.138401300180703,ox19,16.196037400048226,19.70722830016166,22.138401300180703,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.4049277999438345,27.345883999951184,ox19,27.345883999951184,None,24.07438619993627,26.07401299988851,True,6,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,26.07401299988851,None,6,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.9968968997709453,34.44122669985518,ox19,29.77444150019437,31.77425550017506,34.44122669985518,None,True,6,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,4,31.77425550017506,None,6,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.6695615001954138,39.24168119998649,ox19,29.77444150019437,31.77425550017506,39.24168119998649,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,5,37.45761810010299,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.6365935001522303,44.15797859989107,ox19,29.77444150019437,31.77425550017506,44.15797859989107,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,41.941056199837476,None,5,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.6665917001664639,50.10862059984356,ox19,29.77444150019437,31.77425550017506,50.10862059984356,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,46.824537499807775,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.0348413004539907,53.52632399974391,ox19,53.52632399974391,None,50.80802970007062,52.80786870000884,False,3,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,52.80786870000884,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.1725177001208067,59.60855389991775,ox19,59.60855389991775,None,50.80802970007062,52.80786870000884,False,2,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,wait_cost,0,1,56.59128289995715,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.807964799925685,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
1,0,1,0,0,0,0,0,,,,,,,66.26946760015562,69.7747069997713,None,None,,73.07625810010359,ox19,73.07625810010359,None,66.26946760015562,69.7747069997713,None,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
