miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.822863799985498,None,space,1.8650411004200578,10.822863799985498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,0,0,0,0,,,,,,,12.765475099906325,16.269959600176662,None,left,0.766550499945879,17.38696220004931,ae11,17.38696220004931,None,12.765475099906325,16.269959600176662,True,5,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,succ_gain,0,6,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8508072001859546,21.68196550011635,ae11,18.180513500235975,20.17983049992472,21.68196550011635,None,False,6,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,5,20.17983049992472,None,6,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.0234276996925473,27.619803899899125,ae11,27.619803899899125,None,22.569745399989188,24.580032899975777,True,5,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,fight_cost,0,2,24.580032899975777,None,5,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.9285069997422397,31.220773700159043,ae11,28.663610000163317,30.663278500083834,31.220773700159043,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,30.663278500083834,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.303717799950391,35.19980990001932,ae11,28.663610000163317,30.663278500083834,35.19980990001932,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,succ_gain,1,3,34.179913700092584,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.263117500115186,42.0540187000297,ae11,42.0540187000297,None,36.530276000034064,38.530004899948835,True,3,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,unsucc_cost,0,1,38.530004899948835,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.4984724000096321,47.69191939989105,ae11,43.34966460010037,45.36360769998282,47.69191939989105,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,45.36360769998282,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.21915609994903,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,0,0,0,0,,,,,,,50.815138600301,54.31487140012905,None,left,1.002325899899006,57.132327700033784,ae11,57.132327700033784,None,50.815138600301,54.31487140012905,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.0544064003042877,63.26656620018184,ae11,63.26656620018184,None,50.815138600301,54.31487140012905,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,60.16367210028693,None,6,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.9855959000997245,67.63273790013045,ae11,67.63273790013045,None,50.815138600301,54.31487140012905,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,66.34709249995649,None,5,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.7904604002833366,73.33271230012178,ae11,73.33271230012178,None,50.815138600301,54.31487140012905,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,71.66363140009344,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,4,0,4,0,,,,,,,,,,left,0.9948936002328992,78.07557650003582,ae11,74.14743999997154,76.14729240024462,78.07557650003582,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,76.14729240024462,None,6,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.6993133001960814,82.05231379996985,ae11,74.14743999997154,76.14729240024462,82.05231379996985,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,81.09740140009671,None,5,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,6,0,6,0,,,,,,,,,,right,1.1094236997887492,87.30475219991058,ae11,87.30475219991058,None,82.78076440002769,84.7807761002332,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,84.7807761002332,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,7,0,7,0,,,,,,,,,,left,1.8164433999918401,92.23269159998745,ae11,92.23269159998745,None,82.78076440002769,84.7807761002332,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,90.44775519985706,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.08131769997999,None,5,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,0,0,0,0,,,,,,,96.66165440017357,100.15369530022144,None,right,0.5379810999147594,102.97833930002525,ae11,102.97833930002525,None,96.66165440017357,100.15369530022144,False,5,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,4,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.5625132001005113,108.8105255998671,ae11,103.54810609994456,105.54756900016218,108.8105255998671,None,True,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,105.54756900016218,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.7340062004514039,115.05776710016653,ae11,115.05776710016653,None,109.39856939995661,111.39765449985862,False,6,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,5,111.39765449985862,None,6,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.7198582999408245,119.53627260029316,ae11,119.53627260029316,None,109.39856939995661,111.39765449985862,False,5,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,4,117.8147873999551,None,5,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.3173833000473678,125.7674711002037,ae11,120.28149720001966,122.28167840000242,125.7674711002037,None,False,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,122.28167840000242,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.7941742995753884,131.37861690018326,ae11,131.37861690018326,None,127.11500340001658,129.1148275001906,False,3,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,129.1148275001906,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,6,0,6,0,,,,,,,,,,right,0.5842506000772119,135.65397550025955,ae11,135.65397550025955,None,127.11500340001658,129.1148275001906,False,2,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,134.19825340015814,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,7,0,7,0,,,,,,,,,,right,1.1271530999802053,141.6553270998411,ae11,141.6553270998411,None,127.11500340001658,129.1148275001906,False,1,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,wait_cost,0,0,138.26501820003614,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.81527979997918,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,0,0,0,0,,,,,,,145.8126771003008,149.31544149992988,None,right,0.5420941999182105,151.93816820019856,ae11,145.8126771003008,149.31544149992988,151.93816820019856,None,True,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,unsucc_cost,1,3,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
