miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,41.76539920002688,None,space,4.943684400001075,41.76539920002688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
0,0,0,0,0,0,0,0,,,,,,,46.78826980001759,50.290277099993546,None,right,2.2339913999894634,52.339376399992034,kp4,46.78826980001759,50.290277099993546,52.339376399992034,None,True,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,fight_cost,1,1,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.4356794999912381,57.638629900000524,kp4,57.638629900000524,None,54.59673099999782,56.611158600018825,True,1,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.5555555555555556,unsucc_cost,0,0,56.611158600018825,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.11521790002007,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
1,0,1,0,0,0,0,0,,,,,,,62.47167040000204,65.97520440001972,None,right,0.7249219999648631,68.13652539998293,kp4,62.47167040000204,65.97520440001972,68.13652539998293,None,True,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,3,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.447750499995891,73.19628939998802,kp4,62.47167040000204,65.97520440001972,73.19628939998802,None,True,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,unsucc_cost,1,1,70.89788579999004,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.5565917000058107,77.14706059999298,kp4,62.47167040000204,65.97520440001972,77.14706059999298,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,75.67665750003653,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.73944340000162,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
2,0,2,0,0,0,0,0,,,,,,,81.73526749998564,85.22657350002555,None,left,1.012584300013259,88.5400479999953,kp4,88.5400479999953,None,81.73526749998564,85.22657350002555,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,2,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.9428503999952227,93.85632449999684,kp4,89.58075850002933,91.59518499998376,93.85632449999684,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,91.59518499998376,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.536715499998536,99.99250370002119,kp4,99.99250370002119,None,94.82592020003358,96.84037069999613,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,96.84037069999613,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.7448769000475295,105.65415160002885,kp4,105.65415160002885,None,94.82592020003358,96.84037069999613,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,102.56829000002472,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.44604579999577,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,0,0,0,0,,,,,,,111.2285026999889,114.7255756999948,None,left,0.7081669999752194,116.43272739998065,kp4,116.43272739998065,None,111.2285026999889,114.7255756999948,True,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.5143124999594875,119.982933900028,kp4,117.17160260002129,119.18589359999169,119.982933900028,None,False,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,5,119.18589359999169,None,6,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.3358908999944106,123.74446319998242,kp4,123.74446319998242,None,120.52086659998167,122.532824599999,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,122.532824599999,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.53773410001304,130.39727850002237,kp4,130.39727850002237,None,120.52086659998167,122.532824599999,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,2,127.1118686000118,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,4,0,4,0,,,,,,,,,,left,0.40789920004317537,135.21488450001925,kp4,135.21488450001925,None,120.52086659998167,122.532824599999,True,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,succ_gain,0,4,132.97308440000052,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.9044591999845579,139.88002310000593,kp4,135.6543631000095,137.6687641000026,139.88002310000593,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,137.6687641000026,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,6,0,6,0,,,,,,,,,,left,0.49392619996797293,145.48700660001487,kp4,135.6543631000095,137.6687641000026,145.48700660001487,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,142.81400290003512,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.5475610999856144,151.01402340002824,kp4,151.01402340002824,None,146.01148869999452,148.02574599999934,False,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0,1,148.02574599999934,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.6038362000254,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
4,0,4,0,0,0,0,0,,,,,,,154.62486239999998,158.12940879998496,None,left,1.4359547000494786,160.67417110002134,kp4,154.62486239999998,158.12940879998496,160.67417110002134,None,False,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,4,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.5291968999663368,166.0060089000035,kp4,166.0060089000035,None,162.12970109999878,164.14398500003153,True,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,2,164.14398500003153,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
4,0,4,0,2,0,2,0,,,,,,,,,,None,,171.20890480000526,kp4,171.20890480000526,None,162.12970109999878,164.14398500003153,None,2,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,wait_cost,0,1,169.57237290003104,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.5580520000075921,179.91392940003425,kp4,174.2183490000316,176.23267090000445,179.91392940003425,None,True,1,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,succ_gain,1,3,176.23267090000445,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.5343179000192322,185.12435659999028,kp4,185.12435659999028,None,180.49581839999883,182.49777429999085,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,1,182.49777429999085,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.5618177000433207,188.35854169999948,kp4,188.35854169999948,None,180.49581839999883,182.49777429999085,True,1,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,fight_cost,0,0,187.7054049000144,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9523944000248,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
5,0,5,0,0,0,0,0,,,,,,,192.39014370000223,195.88534909998998,None,left,1.0934273999882862,196.8586511000176,kp4,192.39014370000223,195.88534909998998,196.8586511000176,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.5929782000021078,201.46457509999163,kp4,192.39014370000223,195.88534909998998,201.46457509999163,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,199.99418350000633,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.6256865999894217,206.9566367000225,kp4,192.39014370000223,195.88534909998998,206.9566367000225,None,False,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,204.0900523000164,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.4040907000307925,212.07089740002993,kp4,192.39014370000223,195.88534909998998,212.07089740002993,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,209.61828200001037,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.51382390002254,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,0,0,0,0,,,,,,,216.46336609998252,219.95677970000543,None,left,1.17046420002589,223.1742879000376,kp4,216.46336609998252,219.95677970000543,223.1742879000376,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.5426263000117615,227.30320299998857,kp4,227.30320299998857,None,224.37166970002,226.3859620000003,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,226.3859620000003,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.9445565000060014,231.18516440002713,kp4,231.18516440002713,None,224.37166970002,226.3859620000003,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,229.88263770000776,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.2244116000365466,235.41372359998059,kp4,232.14755870000226,234.16201299999375,235.41372359998059,None,False,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,234.16201299999375,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.4611142000067048,241.86238180001965,kp4,241.86238180001965,None,236.66923970001517,238.67463540000608,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,238.67463540000608,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.6310532999923453,245.08341150003253,kp4,242.35505589999957,244.36950289999368,245.08341150003253,None,False,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,244.36950289999368,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.0919568999670446,249.2407411999884,kp4,242.35505589999957,244.36950289999368,249.2407411999884,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,247.74954019999132,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.5547906999709085,254.61542909999844,kp4,242.35505589999957,244.36950289999368,254.61542909999844,None,False,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,252.3786033000215,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.20740449998993,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
7,0,7,0,0,0,0,0,,,,,,,259.2522719000117,262.75469500001054,None,left,1.6262980999890715,266.39100420003524,kp4,259.2522719000117,262.75469500001054,266.39100420003524,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8197977999807335,273.7256512999884,kp4,259.2522719000117,262.75469500001054,273.7256512999884,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,270.062091800035,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.9204643000266515,278.8115238000173,kp4,278.8115238000173,None,274.5748565000249,276.5894393000053,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,276.5894393000053,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7678111999994,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
8,0,8,0,0,0,0,0,,,,,,,283.64370600000257,287.15196049999213,None,left,0.6373070999979973,287.67323890002444,kp4,287.67323890002444,None,283.64370600000257,287.15196049999213,True,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,2,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.6481125999707729,294.1463485999848,kp4,288.3286661999882,290.3431670999853,294.1463485999848,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,unsucc_cost,1,0,290.3431670999853,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.83722190000117,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,0,0,0,0,,,,,,,298.71160590002546,302.21528709999984,None,right,1.1386071000015363,303.70944170001894,kp4,298.71160590002546,302.21528709999984,303.70944170001894,None,True,5,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.44963889999780804,308.94716330000665,kp4,298.71160590002546,302.21528709999984,308.94716330000665,None,False,6,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,5,306.8943989999825,None,6,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.2679850999847986,313.9782861000276,kp4,313.9782861000276,None,309.4258417999954,311.44023230002495,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,6,311.44023230002495,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.0024287000414915,317.9544302999857,kp4,317.9544302999857,None,309.4258417999954,311.44023230002495,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,5,317.2846966999932,None,6,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.5119580999598838,324.76395940000657,kp4,324.76395940000657,None,309.4258417999954,311.44023230002495,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,320.99786559998756,None,5,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.6383833000436425,330.2728097999934,kp4,330.2728097999934,None,309.4258417999954,311.44023230002495,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,327.30864589998964,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.5548383999848738,334.7050981000066,kp4,334.7050981000066,None,309.4258417999954,311.44023230002495,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,332.95345209998777,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
