miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,68.09746799999994,None,space,1.6940640999991956,68.09746799999994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
0,0,0,0,0,0,0,0,,,,,,,69.8691504999997,73.38425079999979,None,left,1.1478788000003988,76.80739890000041,sn16,69.8691504999997,73.38425079999979,76.80739890000041,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.6975079000003461,81.09792449999986,sn16,69.8691504999997,73.38425079999979,81.09792449999986,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,79.994686,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.3563715999998749,86.77941540000029,sn16,69.8691504999997,73.38425079999979,86.77941540000029,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,83.84113160000015,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.0398635000001377,91.23901360000036,sn16,91.23901360000036,None,88.15391689999979,90.16851180000049,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,90.16851180000049,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.32202200000029,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
1,0,1,0,0,0,0,0,,,,,,,95.2500415000004,98.7459214999999,None,right,1.2002654999996594,101.41710919999969,sn16,95.2500415000004,98.7459214999999,101.41710919999969,None,True,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.0788252000002103,107.68234589999975,sn16,107.68234589999975,None,102.64046080000026,104.65482500000053,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,104.65482500000053,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.7150330000004033,113.88997660000041,sn16,108.7851714999997,110.79935819999992,113.88997660000041,None,False,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,110.79935819999992,None,5,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.0276674000006096,119.75865539999995,sn16,108.7851714999997,110.79935819999992,119.75865539999995,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,117.64271170000029,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
