miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.882480000145733,None,space,3.968477100133896,10.882480000145733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,0,0,0,0,,,,,,,14.908679299987853,18.418831000104547,None,left,2.185159199871123,22.23714810004458,ox19,14.908679299987853,18.418831000104547,22.23714810004458,None,False,5,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,4,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.203369699884206,28.73586260015145,ox19,28.73586260015145,None,24.45258460007608,26.452290600165725,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,26.452290600165725,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.4878322998993099,33.76969700027257,ox19,33.76969700027257,None,24.45258460007608,26.452290600165725,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,31.968894800171256,None,6,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,3,0,3,0,,,,,,,,,,right,2.0776367001235485,37.85310190031305,ox19,37.85310190031305,None,24.45258460007608,26.452290600165725,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,37.28583010006696,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,4,0,4,0,,,,,,,,,,left,2.3771608998067677,42.58658370003104,ox19,42.58658370003104,None,24.45258460007608,26.452290600165725,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,41.95259380014613,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,5,0,5,0,,,,,,,,,,right,1.1725000003352761,49.402795100118965,ox19,49.402795100118965,None,24.45258460007608,26.452290600165725,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,46.985960700083524,None,6,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.7452545003034174,55.07332650013268,ox19,50.60285420017317,52.60271710017696,55.07332650013268,None,False,5,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,4,52.60271710017696,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.4080854998901486,62.47000849992037,ox19,62.47000849992037,None,56.84920709999278,58.85267429985106,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,58.85267429985106,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.90298480028287,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
