miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.095210500061512,None,space,4.407605699729174,11.095210500061512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
0,0,0,0,0,0,0,0,,,,,,,15.579004799947143,19.07356599997729,None,right,1.2961194003000855,21.572397700045258,qh13,21.572397700045258,None,15.579004799947143,19.07356599997729,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.5416525998152792,28.436292300000787,qh13,22.89782870002091,24.91218709992245,28.436292300000787,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,24.91218709992245,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.678602600004524,33.19197789998725,qh13,22.89782870002091,24.91218709992245,33.19197789998725,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1,0,31.023132199887186,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.906553599983454,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
1,0,1,0,0,0,0,0,,,,,,,36.47384440014139,39.974998500198126,None,left,2.509592500049621,42.517340700142086,qh13,42.517340700142086,None,36.47384440014139,39.974998500198126,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.403363199904561,50.59565720008686,qh13,45.04382889997214,47.05821029981598,50.59565720008686,None,True,2,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,unsucc_cost,1,0,47.05821029981598,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.03505569975823,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
2,0,2,0,0,0,0,0,,,,,,,57.10055769979954,60.60073760012165,None,right,1.0219315001741052,63.47471179999411,qh13,63.47471179999411,None,57.10055769979954,60.60073760012165,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.7689064997248352,69.69741040002555,qh13,64.52586420020089,66.52342770015821,69.69741040002555,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,succ_gain,1,4,66.52342770015821,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
