miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.150382899999386,None,space,1.6649610000022221,9.150382899999386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
0,0,0,0,0,0,0,0,,,,,,,10.87299649999477,14.378625999990618,None,left,1.59574919998704,17.30807780000032,rn14,17.30807780000032,None,10.87299649999477,14.378625999990618,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.6040401999925962,24.070265999995172,rn14,18.92483619999257,20.939172600003076,24.070265999995172,None,True,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,unsucc_cost,1,0,20.939172600003076,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.719016699993517,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
1,0,1,0,0,0,0,0,,,,,,,27.427059299996472,30.929854699992575,None,left,0.8540403999941191,34.62729129999934,rn14,34.62729129999934,None,27.427059299996472,30.929854699992575,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.7645515000040177,39.88846349999949,rn14,39.88846349999949,None,27.427059299996472,30.929854699992575,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,37.523661899991566,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.028278699988732,44.10577559999365,rn14,40.67101239999465,42.685502099993755,44.10577559999365,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,42.685502099993755,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.6463464999978896,50.34529939999629,rn14,40.67101239999465,42.685502099993755,50.34529939999629,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,48.18035460000101,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.02591250000114,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
2,0,2,0,0,0,0,0,,,,,,,54.468043999993824,57.96108860000095,None,right,1.5032581999985268,58.73959329999343,rn14,58.73959329999343,None,54.468043999993824,57.96108860000095,False,5,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
2,0,2,0,1,0,1,0,,,,,,,,,,right,2.0508068000053754,65.93082090000098,rn14,65.93082090000098,None,54.468043999993824,57.96108860000095,False,4,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,62.28381100000115,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.6339466000063112,72.24169399999664,rn14,72.24169399999664,None,54.468043999993824,57.96108860000095,True,3,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,unsucc_cost,0,1,70.00996959999611,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.8073786000022665,77.17027839999355,rn14,72.90772129999823,74.92202769999858,77.17027839999355,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,74.92202769999858,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.01735480000207,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
3,0,3,0,0,0,0,0,,,,,,,82.971921999997,86.4778445999982,None,None,,89.42812359999516,rn14,82.971921999997,86.4778445999982,89.42812359999516,None,None,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.5382416999927955,97.15166959998896,rn14,97.15166959998896,None,92.43952499999432,94.45379369999864,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,94.45379369999864,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.0284642000042368,101.53251599999203,rn14,98.71678849999444,100.73131449999346,101.53251599999203,None,True,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,succ_gain,1,4,100.73131449999346,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.4567612999962876,106.45953649999865,rn14,106.45953649999865,None,102.57990679999057,104.59429969999474,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,104.59429969999474,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.6410214000061387,112.85586519999197,rn14,107.9415519000031,109.95609300000069,112.85586519999197,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,109.95609300000069,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.699414999995497,119.03136429999722,rn14,119.03136429999722,None,113.51967149999109,115.53406289999839,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,115.53406289999839,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.7617462999915,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
4,0,4,0,0,0,0,0,,,,,,,123.52240739999979,127.02330549999897,None,right,1.327310499997111,129.1568993999972,rn14,129.1568993999972,None,123.52240739999979,127.02330549999897,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.9033940999943297,135.28273150000314,rn14,135.28273150000314,None,123.52240739999979,127.02330549999897,True,3,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0,1,132.51820299999963,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.0519581999978982,141.75987409999652,rn14,137.21418059999996,139.228692699995,141.75987409999652,None,True,1,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,139.228692699995,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.85683669999707,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
5,0,5,0,0,0,0,0,,,,,,,146.54041940000025,150.05190839999705,None,left,0.7490652999986196,153.24926050000067,rn14,153.24926050000067,None,146.54041940000025,150.05190839999705,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.7966637000063201,158.5777562000003,rn14,154.01505960000213,156.0296767999971,158.5777562000003,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,fight_cost,1,0,156.0296767999971,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.40797410000232,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
6,0,6,0,0,0,0,0,,,,,,,162.39810939999006,165.9036699999997,None,right,0.8889608000026783,166.9888193999941,rn14,162.39810939999006,165.9036699999997,166.9888193999941,None,True,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.3691031000053044,170.58317199999874,rn14,170.58317199999874,None,167.90223529998912,169.91671130000032,True,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,169.91671130000032,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.6082194000046002,177.09446759999264,rn14,177.09446759999264,None,167.90223529998912,169.91671130000032,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,173.99608289999014,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.259912199995597,180.9763582000014,rn14,177.7263673999987,179.74077649999526,180.9763582000014,None,True,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,3,179.74077649999526,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.7636828999966383,187.7168762999936,rn14,187.7168762999936,None,182.25555950000125,184.2698803999956,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,184.2698803999956,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5140575999976,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,0,0,0,0,,,,,,,191.15157999999064,194.66018189999158,None,left,0.8216639999882318,197.70800230000168,rn14,197.70800230000168,None,191.15157999999064,194.66018189999158,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.8677251000044635,202.29009009999572,rn14,198.55684859999747,200.57125059999817,202.29009009999572,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,200.57125059999817,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
