miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.9738659998402,None,space,2.0836598998866975,10.9738659998402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
0,0,0,0,0,0,0,0,,,,,,,13.168848800007254,16.6621288000606,None,right,1.5060768998228014,17.51643420010805,lb11,13.168848800007254,16.6621288000606,17.51643420010805,None,True,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,5,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.6279730000533164,23.508277100045234,lb11,13.168848800007254,16.6621288000606,23.508277100045234,None,True,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,fight_cost,1,2,21.06424150010571,None,5,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7177685000933707,27.338192000053823,lb11,13.168848800007254,16.6621288000606,27.338192000053823,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,26.164525600150228,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.091870099771768,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
1,0,1,0,0,0,0,0,,,,,,,30.775603299960494,34.2840741998516,None,right,0.8445955999195576,35.6062973998487,lb11,35.6062973998487,None,30.775603299960494,34.2840741998516,False,4,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.6893461998552084,41.49860360007733,lb11,41.49860360007733,None,30.775603299960494,34.2840741998516,False,3,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,wait_cost,0,2,38.49785639997572,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.6666196999140084,47.7964049000293,lb11,47.7964049000293,None,30.775603299960494,34.2840741998516,False,2,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,wait_cost,0,1,44.21459549991414,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.1122149000875652,51.53003480006009,lb11,51.53003480006009,None,30.775603299960494,34.2840741998516,True,1,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,unsucc_cost,0,0,50.48108599986881,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.6814766000025,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
