miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,28.27527199999895,None,space,46.43932829995174,28.27527199999895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,0,0,0,0,,,,,,,74.77420830004849,78.27653100003954,None,left,2.629465200006962,79.32604070007801,tb12,79.32604070007801,None,74.77420830004849,78.27653100003954,True,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.3089862000197172,87.18017810001038,tb12,81.97682570002507,83.97655410005245,87.18017810001038,None,False,6,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,5,83.97655410005245,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.5988177000544965,92.1272393000545,tb12,92.1272393000545,None,88.51028560008854,90.51002460008021,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,90.51002460008021,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.866705600055866,98.09396590001415,tb12,98.09396590001415,None,88.51028560008854,90.51002460008021,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,95.7434149000328,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.8519413999747485,105.26082180009689,tb12,105.26082180009689,None,88.51028560008854,90.51002460008021,False,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,101.9768492000876,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,5,0,5,0,,,,,,,,,,right,2.318957299925387,110.11068670009263,tb12,110.11068670009263,None,88.51028560008854,90.51002460008021,False,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,109.14365300000645,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,6,0,6,0,,,,,,,,,,left,2.3769384999759495,116.02751010004431,tb12,116.02751010004431,None,88.51028560008854,90.51002460008021,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,114.460485800053,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.42779350001365,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
1,0,1,0,0,0,0,0,,,,,,,121.69325000001118,125.19387800002005,None,right,1.7663077000761405,126.56318700010888,tb12,121.69325000001118,125.19387800002005,126.56318700010888,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.613425699993968,133.79424620000646,tb12,121.69325000001118,125.19387800002005,133.79424620000646,None,True,3,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,figh_cost,1,0,130.3605525000021,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.42745590000413,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
