miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.957763600163162,None,space,7.502539899898693,10.957763600163162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,0,0,0,0,,,,,,,18.514010700164363,22.015705400146544,None,right,0.9432210999075323,22.99287600000389,iz8,18.514010700164363,22.015705400146544,22.99287600000389,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,6,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.4072920000180602,27.982439400162548,iz8,18.514010700164363,22.015705400146544,27.982439400162548,None,False,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,5,25.965699300169945,None,6,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.4644934998359531,33.98235320020467,iz8,18.514010700164363,22.015705400146544,33.98235320020467,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,30.415432000067085,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.6948277000337839,39.69949270016514,iz8,18.514010700164363,22.015705400146544,39.69949270016514,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,37.46559250005521,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.9311975000891834,45.91688899998553,iz8,45.91688899998553,None,40.416076900204644,42.41569500020705,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,42.41569500020705,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.9879748001694679,49.415936400182545,iz8,49.415936400182545,None,40.416076900204644,42.41569500020705,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,48.86575310002081,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.9826106000691652,54.9831383000128,iz8,50.4326153001748,52.43263990012929,54.9831383000128,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,52.43263990012929,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,7,0,7,0,,,,,,,,,,right,0.5331053000409156,58.88309979997575,iz8,58.88309979997575,None,55.983171000145376,57.98255060007796,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,57.98255060007796,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.432582000037655,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
1,0,1,0,0,0,0,0,,,,,,,63.51205840008333,67.01642150012776,None,left,0.7615443000104278,69.01813690015115,iz8,69.01813690015115,None,63.51205840008333,67.01642150012776,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.2683568000793457,74.79978900006972,iz8,69.7999081001617,71.79942540009506,74.79978900006972,None,True,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,succ_gain,1,4,71.79942540009506,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.5071922999341041,80.13406609999947,iz8,80.13406609999947,None,76.09974270011298,78.09949810011312,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,78.09949810011312,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.4661307001952082,83.40015710005537,iz8,83.40015710005537,None,76.09974270011298,78.09949810011312,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,82.66616140003316,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.047121600015089,88.2668434001971,iz8,84.88322690012865,86.88295660004951,88.2668434001971,None,True,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,fight_cost,1,0,86.88295660004951,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.33381710015237,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
2,0,2,0,0,0,0,0,,,,,,,93.97491009999067,97.48309070011601,None,left,1.1653728000819683,100.167941900203,iz8,100.167941900203,None,93.97491009999067,97.48309070011601,True,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
