miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,15.03148040000815,None,space,1.2240556000033394,15.03148040000815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,0,0,0,0,,,,,,,16.334175000083633,19.8459774000803,None,right,1.525117399985902,21.06826130009722,uk5,21.06826130009722,None,16.334175000083633,19.8459774000803,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,1,0,1,0,,,,,,,,,,None,,27.891622600029223,uk5,27.891622600029223,None,16.334175000083633,19.8459774000803,None,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,24.62481700000353,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.8908614000538364,35.7545637000585,uk5,35.7545637000585,None,16.334175000083633,19.8459774000803,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,32.916969800018705,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,3,0,3,0,,,,,,,,,,None,,40.55418040009681,uk5,37.66244640003424,39.6773494000081,40.55418040009681,None,None,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,39.6773494000081,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.1002262000693008,48.137846800033,uk5,37.66244640003424,39.6773494000081,48.137846800033,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,45.57186080003157,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,5,0,5,0,,,,,,,,,,left,2.0435702999820933,53.851186600048095,uk5,37.66244640003424,39.6773494000081,53.851186600048095,None,False,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,51.283070700010285,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.028488100040704,59.708628600114025,uk5,37.66244640003424,39.6773494000081,59.708628600114025,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,57.926852800068446,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,7,0,7,0,,,,,,,,,,left,1.498218399938196,66.16885810007807,uk5,37.66244640003424,39.6773494000081,66.16885810007807,None,False,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,62.77235110010952,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.704841400031,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,0,0,0,0,,,,,,,72.70234200009145,76.19628380006179,None,right,1.9748749999562278,78.46753240004182,uk5,78.46753240004182,None,72.70234200009145,76.19628380006179,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.5032313999254256,85.72962160001043,uk5,80.48058300011326,82.48706240009051,85.72962160001043,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,82.48706240009051,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.80959270009771,90.36694030009676,uk5,80.48058300011326,82.48706240009051,90.36694030009676,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,89.26388390001375,None,5,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.7566027001012117,97.08408900001086,uk5,97.08408900001086,None,93.1943076000316,95.2089650001144,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,95.2089650001144,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.747471599956043,104.35808000003453,uk5,98.87338260002434,100.88687820010819,104.35808000003453,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,100.88687820010819,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.9364621000131592,109.6119222000707,uk5,98.87338260002434,100.88687820010819,109.6119222000707,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,108.14656030002516,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,6,0,6,0,,,,,,,,,,right,1.3207776000490412,114.51821680006105,uk5,114.51821680006105,None,110.57772110006772,112.59259530005511,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,112.59259530005511,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,7,0,7,0,,,,,,,,,,right,1.3816213000100106,120.52518020011485,uk5,120.52518020011485,None,110.57772110006772,112.59259530005511,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,117.87086050002836,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.94860590004828,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,0,0,0,0,,,,,,,127.05685770011041,130.55280650011264,None,left,1.4403554999735206,131.19213930005208,uk5,127.05685770011041,130.55280650011264,131.19213930005208,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.0312877000542358,137.22654690011404,uk5,127.05685770011041,130.55280650011264,137.22654690011404,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,134.6719164000824,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.9661126000573859,142.08776600006968,uk5,127.05685770011041,130.55280650011264,142.08776600006968,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,140.29993540002033,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,3,0,3,0,,,,,,,,,,right,2.1308346000732854,146.5525704000611,uk5,146.5525704000611,None,143.0811547000194,145.09564900002442,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,145.09564900002442,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.4604007999878377,151.71562530007213,uk5,148.7091642000014,150.7235970000038,151.71562530007213,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,succ_gain,1,3,150.7235970000038,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
