miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.095097399986116,None,space,1.7558305000129621,11.095097399986116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,0,0,0,0,,,,,,,12.924225099995965,16.42541599998367,None,right,1.3935685000033118,17.191830099996878,xs3,12.924225099995965,16.42541599998367,17.191830099996878,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.1008352000208106,22.48722509999061,xs3,12.924225099995965,16.42541599998367,22.48722509999061,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,20.62184539998998,None,6,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.5625857000122778,29.052753299998585,xs3,29.052753299998585,None,23.61918159999186,25.633583099988755,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,25.633583099988755,None,5,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.590849200001685,35.80768139997963,xs3,35.80768139997963,None,23.61918159999186,25.633583099988755,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,32.660221999976784,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.4197489999933168,41.255466200003866,xs3,37.42284109999309,39.43729989998974,41.255466200003866,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,39.43729989998974,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.8988034999929368,47.59926180000184,xs3,47.59926180000184,None,42.70127579997643,44.71573199998238,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,44.71573199998238,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.4786137999908533,52.575554199982435,xs3,52.575554199982435,None,42.70127579997643,44.71573199998238,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,51.54267359999358,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,7,0,7,0,,,,,,,,,,left,0.41112770000472665,58.0047025999811,xs3,53.07490879998659,55.08939599999576,58.0047025999811,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,55.08939599999576,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.451879400003236,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
