miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,8.341602802276611,None,space,1.9065239429473877,8.341602802276611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
0,0,0,0,0,0,0,0,,,,,,,10.313416004180908,13.815302848815918,None,right,1.8557660579681396,14.651437997817993,pt3,10.313416004180908,13.815302848815918,14.651437997817993,None,True,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,fight_cost,1,1,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.5297741889953613,20.707307815551758,pt3,10.313416004180908,13.815302848815918,20.707307815551758,None,True,1,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,succ_gain,1,3,18.53789782524109,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.2637939453125,25.89580488204956,pt3,10.313416004180908,13.815302848815918,25.89580488204956,None,True,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,24.27766489982605,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.5347199440002441,29.700737953186035,pt3,29.700737953186035,None,27.183220863342285,29.18339991569519,True,1,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0,0,29.18339991569519,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2730438709259,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
1,0,1,0,0,0,0,0,,,,,,,36.565409898757935,40.06066083908081,None,left,2.0406928062438965,40.67557978630066,pt3,36.565409898757935,40.06066083908081,40.67557978630066,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.8618409633636475,48.13827180862427,pt3,36.565409898757935,40.06066083908081,48.13827180862427,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,44.75092577934265,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.916877031326294,55.86818480491638,pt3,55.86818480491638,None,51.02812385559082,53.02729797363281,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,53.02729797363281,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.837397813797,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
2,0,2,0,0,0,0,0,,,,,,,60.487470865249634,63.988656997680664,None,left,1.3519020080566406,66.24941396713257,pt3,66.24941396713257,None,60.487470865249634,63.988656997680664,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,6,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
2,0,2,0,1,0,1,0,,,,,,,,,,None,,73.39225792884827,pt3,73.39225792884827,None,60.487470865249634,63.988656997680664,None,6,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,5,69.64581799507141,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.427332878112793,79.90375089645386,pt3,79.90375089645386,None,60.487470865249634,63.988656997680664,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,78.42239189147949,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.4100539684295654,85.5563428401947,pt3,85.5563428401947,None,60.487470865249634,63.988656997680664,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,83.361576795578,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
2,0,2,0,4,0,4,0,,,,,,,,,,left,0.9426019191741943,91.48364877700806,pt3,91.48364877700806,None,60.487470865249634,63.988656997680664,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,89.00131297111511,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.755871057510376,95.01516699790955,pt3,92.45862197875977,94.47418093681335,95.01516699790955,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,94.47418093681335,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.81242895126343,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
3,0,3,0,0,0,0,0,,,,,,,101.74118399620056,105.23831677436829,None,left,1.3878388404846191,107.07166790962219,pt3,107.07166790962219,None,101.74118399620056,105.23831677436829,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.0064849853515625,111.11885190010071,pt3,108.4964919090271,110.50822186470032,111.11885190010071,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,110.50822186470032,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.8975238800048828,115.16661190986633,pt3,115.16661190986633,None,112.15141487121582,114.16310000419617,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,114.16310000419617,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.1925840377807617,121.07216000556946,pt3,121.07216000556946,None,112.15141487121582,114.16310000419617,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,118.084223985672,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.737908124923706,127.3349997997284,pt3,122.28882598876953,124.29138779640198,127.3349997997284,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,124.29138779640198,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.1082408428192,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,0,0,0,0,,,,,,,131.5547468662262,135.0573070049286,None,left,1.3819530010223389,138.0015947818756,pt3,138.0015947818756,None,131.5547468662262,135.0573070049286,True,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
