miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.530363700003363,None,space,1.8034206000011181,9.530363700003363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,0,0,0,0,,,,,,,11.397007499996107,14.909245599992573,None,left,0.7838053999876138,18.618075999998837,rn14,18.618075999998837,None,11.397007499996107,14.909245599992573,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8420909999986179,23.651360200005,rn14,23.651360200005,None,11.397007499996107,14.909245599992573,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,21.436538099995232,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.324596999998903,29.01340799999889,rn14,29.01340799999889,None,11.397007499996107,14.909245599992573,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,26.53177859999414,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.9449320999992779,35.14063019999594,rn14,30.361598499992397,32.37627779999457,35.14063019999594,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,32.37627779999457,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.7873627000080887,41.91791229999217,rn14,41.91791229999217,None,37.105410699994536,39.1199806999939,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,39.1199806999939,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.6114815000037197,45.714323099993635,rn14,42.73361070000101,44.74809649999952,45.714323099993635,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,44.74809649999952,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,6,0,6,0,,,,,,,,,,left,0.8267443999939132,52.04190129999188,rn14,42.73361070000101,44.74809649999952,52.04190129999188,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,48.36137189999863,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.0158417000056943,56.32114569999976,rn14,56.32114569999976,None,52.89076799999748,54.90522649999184,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,54.90522649999184,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.38435419999587,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
