miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.910677700303495,None,space,13.101779700256884,11.910677700303495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
0,0,0,0,0,0,0,0,,,,,,,25.133536000270396,28.64868300035596,None,left,1.5654528001323342,29.218030800111592,nx8,29.218030800111592,None,25.133536000270396,28.64868300035596,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,2,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8809342002496123,36.60178170027211,nx8,30.81176650011912,32.81174830021337,36.60178170027211,None,True,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,unsucc_cost,1,0,32.81174830021337,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.517480600159615,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
1,0,1,0,0,0,0,0,,,,,,,42.05964140035212,45.550660100299865,None,right,1.5411286000162363,46.512179099954665,nx8,42.05964140035212,45.550660100299865,46.512179099954665,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,6,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.0283724004402757,51.224115000106394,nx8,42.05964140035212,45.550660100299865,51.224115000106394,None,True,6,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,4,50.07861000020057,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.4674066002480686,55.37690890021622,nx8,55.37690890021622,None,52.279096600133926,54.2786926003173,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,54.2786926003173,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
1,0,1,0,3,0,3,0,,,,,,,,,,None,,61.28367210039869,nx8,57.890694700181484,59.8804977000691,61.28367210039869,None,None,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,59.8804977000691,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.3210983998142183,68.62543420027941,nx8,68.62543420027941,None,64.29575930023566,66.29540120018646,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,66.29540120018646,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
1,0,1,0,5,0,5,0,,,,,,,,,,left,1.8886911999434233,75.00001780036837,nx8,75.00001780036837,None,64.29575930023566,66.29540120018646,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,71.99539640033618,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.91220970032737,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
2,0,2,0,0,0,0,0,,,,,,,81.9795310003683,85.49096410023049,None,left,2.2198310997337103,87.24887600028887,nx8,81.9795310003683,85.49096410023049,87.24887600028887,None,False,5,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.0811785999685526,92.27327940007672,nx8,81.9795310003683,85.49096410023049,92.27327940007672,None,True,4,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,fight_cost,1,1,91.51244379999116,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.8188897999934852,96.60835670027882,nx8,96.60835670027882,None,93.38830840028822,95.39577640034258,False,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,95.39577640034258,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.46255390020087,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
3,0,3,0,0,0,0,0,,,,,,,103.30269920034334,106.79747080011293,None,left,1.3427594997920096,107.65394900040701,nx8,107.65394900040701,None,103.30269920034334,106.79747080011293,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.0841884999535978,114.3318566000089,nx8,114.3318566000089,None,103.30269920034334,106.79747080011293,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,111.02470110030845,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.44641820015386,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
4,0,4,0,0,0,0,0,,,,,,,119.99901919998229,123.51089410018176,None,left,0.9477558000944555,124.05069170007482,nx8,124.05069170007482,None,119.99901919998229,123.51089410018176,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.9842404001392424,130.3839134001173,nx8,125.03395309997723,127.04643040010706,130.3839134001173,None,True,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,1,0,127.04643040010706,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.39670870034024,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
5,0,5,0,0,0,0,0,,,,,,,136.33365270029753,139.84635480027646,None,right,1.4169942000880837,142.06206430029124,nx8,136.33365270029753,139.84635480027646,142.06206430029124,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,3,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.1769229997880757,149.17790200002491,nx8,149.17790200002491,None,143.49660970037803,145.49647659994662,False,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,145.49647659994662,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.6056309998966753,154.84188710013404,nx8,151.38488720031455,153.39651100011542,154.84188710013404,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,153.39651100011542,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.48008990008384,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
6,0,6,0,0,0,0,0,,,,,,,161.88700610026717,165.3969248002395,None,left,1.4616918000392616,168.93686769995838,nx8,168.93686769995838,None,161.88700610026717,165.3969248002395,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.0015019997954369,175.49745819997042,nx8,175.49745819997042,None,161.88700610026717,165.3969248002395,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,172.43012720020488,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.66504509979859,180.02454220037907,nx8,180.02454220037907,None,161.88700610026717,165.3969248002395,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,178.53024050034583,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.7136762002483,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
7,0,7,0,0,0,0,0,,,,,,,183.4798655002378,186.9867638000287,None,right,0.90532479993999,188.51284560002387,nx8,183.4798655002378,186.9867638000287,188.51284560002387,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
