miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,26.564368299907073,None,space,2.654086099937558,26.564368299907073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
0,0,0,0,0,0,0,0,,,,,,,29.273662199964747,32.78633739997167,None,left,1.2790948000038043,35.664747199974954,fd13,35.664747199974954,None,29.273662199964747,32.78633739997167,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8790192999877036,39.50647089991253,fd13,36.969953599967994,38.97005080000963,39.50647089991253,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,38.97005080000963,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.7823055000044405,45.30404729989823,fd13,45.30404729989823,None,40.40343449998181,42.40319749992341,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,42.40319749992341,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.5484747999580577,50.78731229994446,fd13,50.78731229994446,None,40.40343449998181,42.40319749992341,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,48.10327379999217,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.9616098999977112,56.82073889998719,fd13,56.82073889998719,None,40.40343449998181,42.40319749992341,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,54.35340769996401,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.805049199960195,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
1,0,1,0,0,0,0,0,,,,,,,60.89678039995488,64.4034679000033,None,right,1.2760232998989522,67.82296599994879,fd13,60.89678039995488,64.4034679000033,67.82296599994879,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,2,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.6846176999388263,72.60385379998479,fd13,72.60385379998479,None,69.12038799992297,71.12019909999799,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,71.12019909999799,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.32036579994019,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
2,0,2,0,0,0,0,0,,,,,,,76.3715852999594,79.87037329992745,None,left,1.5177485999884084,81.18752239993773,fd13,81.18752239993773,None,76.3715852999594,79.87037329992745,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.2348168999888003,88.00426939991303,fd13,82.73733229993377,84.73712599999271,88.00426939991303,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,3,84.73712599999271,None,5,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
2,0,2,0,2,0,2,0,,,,,,,,,,left,2.068513000034727,93.17075259995181,fd13,93.17075259995181,None,89.27068079996388,91.27066129993182,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,91.27066129993182,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.8361109000397846,100.90456239995547,fd13,100.90456239995547,None,89.27068079996388,91.27066129993182,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,97.27058109990321,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.0452510999748483,105.47092339990195,fd13,102.77117419999558,104.77070289989933,105.47092339990195,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,104.77070289989933,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
2,0,2,0,5,0,5,0,,,,,,,,,,left,0.600961499963887,110.65443809994031,fd13,110.65443809994031,None,106.53766479995102,108.53745559998788,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,fight_cost,0,0,108.53745559998788,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.28760719997808,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
3,0,3,0,0,0,0,0,,,,,,,116.94550389994401,120.4543507999042,None,None,,121.221851099981,fd13,116.94550389994401,120.4543507999042,121.221851099981,None,None,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.3254891999531537,129.171555699897,fd13,116.94550389994401,120.4543507999042,129.171555699897,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,126.22102279996034,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.944223799975589,135.6549679999007,fd13,116.94550389994401,120.4543507999042,135.6549679999007,None,False,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,132.52112559997477,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
