miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.722505000187084,None,space,1.7612984001170844,9.722505000187084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
0,0,0,0,0,0,0,0,,,,,,,11.54610520019196,15.056175400037318,None,right,1.6943602000828832,17.524390200152993,xt17,17.524390200152993,None,11.54610520019196,15.056175400037318,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
0,0,0,0,1,0,1,0,,,,,,,,,,None,,24.806760700186715,xt17,19.239765400066972,21.239563200157136,24.806760700186715,None,None,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,21.239563200157136,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.0628508999943733,31.323659300105646,xt17,19.239765400066972,21.239563200157136,31.323659300105646,None,True,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,29.80634760018438,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.40648270002566,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,0,0,0,0,,,,,,,35.648550200043246,39.156486900057644,None,right,1.4394974999595433,41.590446799993515,xt17,41.590446799993515,None,35.648550200043246,39.156486900057644,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.3913290000054985,47.40670759999193,xt17,43.057067800080404,45.05663410015404,47.40670759999193,None,False,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,45.05663410015404,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.5890552999917418,53.35699950018898,xt17,53.35699950018898,None,49.82365779997781,51.82337780017406,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,51.82337780017406,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,3,0,3,0,,,,,,,,,,right,2.5602162000723183,58.09084630012512,xt17,58.09084630012512,None,49.82365779997781,51.82337780017406,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,56.973426500102505,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,4,0,4,0,,,,,,,,,,right,0.8729467000812292,65.32421059999615,xt17,60.67375940014608,62.673497800016776,65.32421059999615,None,True,1,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,succ_gain,1,2,62.673497800016776,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,5,0,5,0,,,,,,,,,,left,2.7849948001094162,69.15775290015154,xt17,60.67375940014608,62.673497800016776,69.15775290015154,None,False,2,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,68.22360830008984,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,6,0,6,0,,,,,,,,,,right,1.37314369995147,76.67441059998237,xt17,60.67375940014608,62.673497800016776,76.67441059998237,None,True,1,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,unsucc_cost,1,0,73.97392370016314,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0737783999648,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
2,0,2,0,0,0,0,0,,,,,,,81.60092720016837,85.09457190008834,None,left,1.1218007998540998,86.70736770005897,xt17,81.60092720016837,85.09457190008834,86.70736770005897,None,False,5,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.5111221000552177,90.69124300009571,xt17,81.60092720016837,85.09457190008834,90.69124300009571,None,False,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,89.85721640009433,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.9506425999570638,95.80775690008886,xt17,81.60092720016837,85.09457190008834,95.80775690008886,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,94.22402960015461,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
