miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,24.41724539990537,None,space,47.63648970006034,24.41724539990537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,0,0,0,0,,,,,,,72.10452799987979,75.61118120001629,None,left,1.1514577998314053,76.13924399996176,iz8,72.10452799987979,75.61118120001629,76.13924399996176,None,False,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.0777908000163734,80.52255130000412,iz8,72.10452799987979,75.61118120001629,80.52255130000412,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,79.32210669992492,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.1191062999423593,85.38923779991455,iz8,72.10452799987979,75.61118120001629,85.38923779991455,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,83.62224359996617,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.8068699000868946,90.92386389989406,iz8,90.92386389989406,None,86.53945189993829,88.53894210001454,True,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,succ_gain,0,4,88.53894210001454,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.098701599985361,95.67466800007969,iz8,91.75596059998497,93.75565110007301,95.67466800007969,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,93.75565110007301,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.6767736000474542,99.72277950006537,iz8,91.75596059998497,93.75565110007301,99.72277950006537,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,98.80580860003829,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,6,0,6,0,,,,,,,,,,left,0.5094033000059426,104.59359740000218,iz8,104.59359740000218,None,100.42293799994513,102.42248379997909,True,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,succ_gain,0,4,102.42248379997909,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,7,0,7,0,,,,,,,,,,left,0.4440605998970568,109.17318330006674,iz8,105.1227430999279,107.12271069991402,109.17318330006674,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,107.12271069991402,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.63934429991059,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,0,0,0,0,,,,,,,114.22029020008631,117.72272419999354,None,right,1.1794188998173922,119.10675049992278,iz8,114.22029020008631,117.72272419999354,119.10675049992278,None,True,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.700641900068149,124.74292399990372,iz8,124.74292399990372,None,120.30637850007042,122.30613819998689,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,122.30613819998689,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.013789099873975,128.85653289989568,iz8,125.47306059999391,127.47279389994219,128.85653289989568,None,False,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,127.47279389994219,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.651417399989441,136.42358419997618,iz8,125.47306059999391,127.47279389994219,136.42358419997618,None,True,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,132.88964350009337,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.0240440000779927,140.5400745999068,iz8,125.47306059999391,127.47279389994219,140.5400745999068,None,False,6,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,139.1064065999817,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.5651761000044644,144.67508640000597,iz8,144.67508640000597,None,141.5900842999108,143.5898021000903,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,143.5898021000903,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.4556073001585901,150.59030309994705,iz8,145.25689320010133,147.25651249988005,150.59030309994705,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,147.25651249988005,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,7,0,7,0,,,,,,,,,,right,0.8660903999116272,154.67374160001054,iz8,154.67374160001054,None,151.07351560005918,153.07379819988273,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,153.07379819988273,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.55664510000497,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,0,0,0,0,,,,,,,160.7468288000673,164.25679020001553,None,right,0.7489340000320226,166.50730350008234,iz8,160.7468288000673,164.25679020001553,166.50730350008234,None,True,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.6710350001230836,171.75746749993414,iz8,160.7468288000673,164.25679020001553,171.75746749993414,None,False,6,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,169.27374810003676,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.5919516000431031,177.65770799992606,iz8,160.7468288000673,164.25679020001553,177.65770799992606,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,174.4569081000518,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.7311717998236418,182.84078540001065,iz8,160.7468288000673,164.25679020001553,182.84078540001065,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,180.27377910003997,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,4,0,4,0,,,,,,,,,,left,0.42985059996135533,189.10795570001937,iz8,160.7468288000673,164.25679020001553,189.10795570001937,None,False,6,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,185.59057660005055,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.546146199805662,194.07550520007499,iz8,194.07550520007499,None,189.55757929990068,191.55717419995926,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,191.55717419995926,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,6,0,6,0,,,,,,,,,,left,0.4508133002091199,199.79145579994656,iz8,194.64088169997558,196.64057889999822,199.79145579994656,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,196.64057889999822,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,7,0,7,0,,,,,,,,,,left,0.6507894000969827,203.10797129990533,iz8,194.64088169997558,196.64057889999822,203.10797129990533,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,202.27400079998188,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7907763000112,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,0,0,0,0,,,,,,,207.88418149994686,211.39082690002397,None,left,1.4330546997953206,212.4415249999147,iz8,212.4415249999147,None,207.88418149994686,211.39082690002397,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.6536755000706762,218.39360180008225,iz8,213.89106049994007,215.89101250004023,218.39360180008225,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,succ_gain,1,4,215.89101250004023,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.8712067001033574,224.24161410005763,iz8,213.89106049994007,215.89101250004023,224.24161410005763,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,succ_gain,1,6,221.07428420009091,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.1323024001903832,229.89146830001846,iz8,229.89146830001846,None,225.1412623000797,227.14107319992036,False,6,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,5,227.14107319992036,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,4,0,4,0,,,,,,,,,,left,0.9336978001520038,236.61050139996223,iz8,231.041357900016,233.04108390002511,236.61050139996223,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,233.04108390002511,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.522728299954906,242.47513949987479,iz8,231.041357900016,233.04108390002511,242.47513949987479,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,239.57456659991294,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.7106654001399875,248.37519069993868,iz8,248.37519069993868,None,244.02485909988172,246.02457350003533,False,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,246.02457350003533,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.62640820001252,254.87515669991262,iz8,254.87515669991262,None,244.02485909988172,246.02457350003533,False,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,251.1081141999457,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.52476570010185,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
4,0,4,0,0,0,0,0,,,,,,,258.7325641999487,262.24158759997226,None,right,1.0336812001187354,263.2604151000269,iz8,258.7325641999487,262.24158759997226,263.2604151000269,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.6337171997874975,268.50859940005466,iz8,258.7325641999487,262.24158759997226,268.50859940005466,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,266.32497849990614,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.8041088001336902,274.3586538999807,iz8,258.7325641999487,262.24158759997226,274.3586538999807,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,succ_gain,1,2,271.1583682000637,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.2993634000886232,280.3426940999925,iz8,280.3426940999925,None,275.1920541001018,277.1917594000697,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,277.1917594000697,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.6871931001078337,285.07983920001425,iz8,281.6593631999567,283.65865210001357,285.07983920001425,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,283.65865210001357,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.79205869999714,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
5,0,5,0,0,0,0,0,,,,,,,291.2997121999506,294.80864199995995,None,right,0.8766691000200808,295.4799929999281,iz8,291.2997121999506,294.80864199995995,295.4799929999281,None,True,5,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,succ_gain,1,6,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.3249135999940336,301.6594479000196,iz8,301.6594479000196,None,296.3757038998883,298.3754886998795,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,298.3754886998795,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.6398167000152171,308.55917369993404,iz8,308.55917369993404,None,296.3757038998883,298.3754886998795,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,305.00897790002637,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.7522021001204848,314.04288890003227,iz8,314.04288890003227,None,296.3757038998883,298.3754886998795,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,311.22561209998094,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
