miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,6.2998950481414795,None,space,3.45156192779541,6.2998950481414795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
0,0,0,0,0,0,0,0,,,,,,,9.804660081863403,13.307577133178711,None,left,1.4471068382263184,16.99806499481201,os8,16.99806499481201,None,9.804660081863403,13.307577133178711,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.617710828781128,21.717279195785522,os8,21.717279195785522,None,9.804660081863403,13.307577133178711,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,20.48248815536499,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
0,0,0,0,2,0,2,0,,,,,,,,,,right,2.071044921875,28.025076150894165,os8,23.35576105117798,25.35458207130432,28.025076150894165,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,25.35458207130432,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.15371108055115,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
1,0,1,0,0,0,0,0,,,,,,,34.42173504829407,37.934593200683594,None,left,1.0994629859924316,39.51925706863403,os8,34.42173504829407,37.934593200683594,39.51925706863403,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.7362051010131836,45.57921004295349,os8,45.57921004295349,None,40.64032220840454,42.65342617034912,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,42.65342617034912,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.8731119632720947,49.646199226379395,os8,49.646199226379395,None,40.64032220840454,42.65342617034912,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,48.36350703239441,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.571611166000366,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
2,0,2,0,0,0,0,0,,,,,,,55.725614070892334,59.22571921348572,None,left,1.0599889755249023,62.389435052871704,os8,55.725614070892334,59.22571921348572,62.389435052871704,None,False,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
