miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,5.932764053344727,None,space,5.859135150909424,5.932764053344727,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,0,0,0,0,,,,,,,11.827417135238647,15.3314049243927,None,right,1.0541539192199707,16.880304098129272,pt3,11.827417135238647,15.3314049243927,16.880304098129272,None,True,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8593270778656006,21.175522089004517,pt3,11.827417135238647,15.3314049243927,21.175522089004517,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,19.977949142456055,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.0330851078033447,25.776916027069092,pt3,25.776916027069092,None,22.067909002304077,24.082603931427002,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,24.082603931427002,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.5491180419921875,29.42834210395813,pt3,29.42834210395813,None,22.067909002304077,24.082603931427002,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,28.837716102600098,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.7961928844451904,36.397889137268066,pt3,31.00813913345337,33.00917410850525,36.397889137268066,None,True,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,1,5,33.00917410850525,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.5057239532470703,41.84232497215271,pt3,41.84232497215271,None,37.22105002403259,39.222557067871094,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,39.222557067871094,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.6642529964447021,47.741811990737915,pt3,47.741811990737915,None,37.22105002403259,39.222557067871094,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,44.372304916381836,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,7,0,7,0,,,,,,,,,,right,1.0378448963165283,54.19080591201782,pt3,54.19080591201782,None,37.22105002403259,39.222557067871094,False,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,50.429322957992554,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.27214813232422,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
1,0,1,0,0,0,0,0,,,,,,,59.423304080963135,62.925925970077515,None,left,0.9091119766235352,64.904629945755,pt3,59.423304080963135,62.925925970077515,64.904629945755,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
