miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.898525300086476,None,space,11.925650699995458,9.898525300086476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,0,0,0,0,,,,,,,21.875621300074272,25.37468380003702,None,right,1.3349685999564826,26.873373500071466,tb12,26.873373500071466,None,21.875621300074272,25.37468380003702,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.3874273999826983,32.00831609999295,tb12,32.00831609999295,None,21.875621300074272,25.37468380003702,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,30.22472280007787,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.4280571999261156,36.54172360000666,tb12,36.54172360000666,None,21.875621300074272,25.37468380003702,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,35.42483540007379,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.2187173999845982,42.54201490001287,tb12,42.54201490001287,None,21.875621300074272,25.37468380003702,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,succ_gain,0,2,39.99153150001075,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.3021776999812573,49.34194299997762,tb12,43.79177700006403,45.79170860000886,49.34194299997762,None,False,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,45.79170860000886,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.818547600065358,55.158703300054185,tb12,55.158703300054185,None,50.67547820007894,52.67507330002263,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,succ_gain,0,2,52.67507330002263,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,6,0,6,0,,,,,,,,,,left,2.1190410000272095,59.359042300027795,tb12,56.00871470000129,58.00854690000415,59.359042300027795,None,False,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,58.00854690000415,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,7,0,7,0,,,,,,,,,,left,1.5261351000517607,64.44209550006781,tb12,64.44209550006781,None,61.5088812999893,63.50855720008258,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,63.50855720008258,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.99205040000379,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
1,0,1,0,0,0,0,0,,,,,,,69.98540790006518,73.4920905000763,None,left,1.948515999945812,76.8427974000806,tb12,76.8427974000806,None,69.98540790006518,73.4920905000763,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.2885036999359727,81.37602960004006,tb12,78.80902070004959,80.80896769999526,81.37602960004006,None,False,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,80.80896769999526,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.285282399971038,86.29240999999456,tb12,86.29240999999456,None,83.69247160002124,85.6922109000152,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,85.6922109000152,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.60905430000275,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
2,0,2,0,0,0,0,0,,,,,,,93.81179080007132,97.32574650004972,None,left,2.1729309000074863,98.07671769999433,tb12,93.81179080007132,97.32574650004972,98.07671769999433,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
2,0,2,0,1,0,1,0,,,,,,,,,,right,2.5395023999735713,104.89275710005313,tb12,104.89275710005313,None,100.27610580006149,102.27585670002736,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,102.27585670002736,None,4,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
