miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,24.030168100000083,None,space,3.508233999999902,24.030168100000083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
0,0,0,0,0,0,0,0,,,,,,,27.597875999999815,31.098168100000294,None,left,1.1492470000002868,34.83265519999986,wp8,34.83265519999986,None,27.597875999999815,31.098168100000294,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.5813062999995964,39.19098579999991,wp8,39.19098579999991,None,27.597875999999815,31.098168100000294,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,38.02506530000028,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.5064039999997476,45.2854883,wp8,45.2854883,None,27.597875999999815,31.098168100000294,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,41.80483650000042,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.224311499999203,49.53481800000009,wp8,45.81794350000018,47.83250109999972,49.53481800000009,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,figh_cost,1,1,47.83250109999972,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.5761864999994941,54.77629390000038,wp8,54.77629390000038,None,50.78005970000049,52.77786780000042,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,figh_cost,0,0,52.77786780000042,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.39561479999975,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
1,0,1,0,0,0,0,0,,,,,,,60.665927799999736,64.16720220000025,None,right,0.9610436000002665,67.74777749999976,wp8,60.665927799999736,64.16720220000025,67.74777749999976,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.8525200999993103,73.09298620000027,wp8,60.665927799999736,64.16720220000025,73.09298620000027,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,70.74440680000043,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.7482064000005266,78.35456119999981,wp8,60.665927799999736,64.16720220000025,78.35456119999981,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,75.98956369999996,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
