miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.006542999763042,None,space,3.164485599845648,10.006542999763042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
0,0,0,0,0,0,0,0,,,,,,,13.24880569986999,16.760542399715632,None,left,0.6842039003968239,17.798444699961692,ae11,17.798444699961692,None,13.24880569986999,16.760542399715632,True,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8026390001177788,21.19642119994387,ae11,21.19642119994387,None,13.24880569986999,16.760542399715632,True,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,succ_gain,0,3,20.51015209965408,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.934628099668771,25.234337999951094,ae11,22.030359100084752,24.043845999985933,25.234337999951094,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,24.043845999985933,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.6785250999964774,29.550618999637663,ae11,29.550618999637663,None,26.194108999799937,28.193795599974692,True,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,28.193795599974692,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.265045600011945,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
1,0,1,0,0,0,0,0,,,,,,,35.75745359994471,39.26100849965587,None,left,0.3348689000122249,41.10311529971659,ae11,41.10311529971659,None,35.75745359994471,39.26100849965587,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,5,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.5933988001197577,45.94862450007349,ae11,45.94862450007349,None,35.75745359994471,39.26100849965587,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,43.46078359987587,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.6866859002038836,50.09428839990869,ae11,50.09428839990869,None,35.75745359994471,39.26100849965587,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,48.560957099776715,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.6693830001167953,56.59475669963285,ae11,56.59475669963285,None,35.75745359994471,39.26100849965587,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,52.81082409992814,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
