miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.54335890011862,None,space,7.55224939994514,10.54335890011862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
0,0,0,0,0,0,0,0,,,,,,,18.16870680032298,21.66941550001502,None,right,2.017544399946928,24.200482500251383,qh13,24.200482500251383,None,18.16870680032298,21.66941550001502,False,5,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,4,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.8134122998453677,28.93267560005188,qh13,28.93267560005188,None,18.16870680032298,21.66941550001502,True,4,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,fight_cost,0,1,28.257873700000346,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.0623798999004066,35.75748619996011,qh13,35.75748619996011,None,18.16870680032298,21.66941550001502,True,1,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,fight_cost,0,0,32.78695870004594,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.87204140005633,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,0,0,0,0,,,,,,,41.58166770031676,45.079354300163686,None,left,1.361392100341618,47.55090090027079,qh13,47.55090090027079,None,41.58166770031676,45.079354300163686,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.0486585996113718,53.39410840021446,qh13,48.93890350032598,50.95326430024579,53.39410840021446,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,50.95326430024579,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.7834876999258995,59.04028390021995,qh13,59.04028390021995,None,54.46691079996526,56.4812422003597,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,56.4812422003597,None,5,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.8074571001343429,64.40240370016545,qh13,59.84521820023656,61.85948330024257,64.40240370016545,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,61.85948330024257,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,4,0,4,0,,,,,,,,,,left,0.8923319997265935,69.20998440030962,qh13,59.84521820023656,61.85948330024257,69.20998440030962,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,67.25449740001932,None,5,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
