miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,12.037566000130028,None,space,3.3388796001672745,12.037566000130028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,0,0,0,0,,,,,,,15.45514770038426,18.965632800012827,None,right,0.7710456997156143,21.174194400198758,ae11,21.174194400198758,None,15.45514770038426,18.965632800012827,False,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.6148592997342348,26.892676600255072,ae11,26.892676600255072,None,15.45514770038426,18.965632800012827,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,23.965365500189364,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7107795001938939,32.85534640029073,ae11,27.53264220012352,29.532311900053173,32.85534640029073,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,5,29.532311900053173,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.3096759002655745,37.51928180037066,ae11,27.53264220012352,29.532311900053173,37.51928180037066,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,35.58228480024263,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.9176147999241948,42.30079390015453,ae11,27.53264220012352,29.532311900053173,42.30079390015453,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,40.84918380016461,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.8754541999660432,47.17525770002976,ae11,47.17525770002976,None,43.24975910037756,45.24856080021709,False,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,45.24856080021709,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.8164321002550423,51.90552800009027,ae11,51.90552800009027,None,43.24975910037756,45.24856080021709,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,50.08221870008856,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,7,0,7,0,,,,,,,,,,left,0.8545587998814881,56.71814960008487,ae11,56.71814960008487,None,43.24975910037756,45.24856080021709,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,55.74936160026118,None,1,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.60956810042262,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
