miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.590562999999747,None,space,5.301695500000278,10.590562999999747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,0,0,0,0,,,,,,,15.963065099999767,19.461273299999448,None,right,1.1823222000002716,20.709512899999936,sn16,15.963065099999767,19.461273299999448,20.709512899999936,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.5450842000000193,24.93989590000001,sn16,15.963065099999767,19.461273299999448,24.93989590000001,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,23.935751199999686,None,6,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.073333399999683,29.20253589999993,sn16,15.963065099999767,19.461273299999448,29.20253589999993,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,28.531563900000037,None,5,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.842410799999925,33.08184379999966,sn16,15.963065099999767,19.461273299999448,33.08184379999966,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,32.31156279999959,None,6,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.8027977000001556,37.70654999999988,sn16,37.70654999999988,None,34.942566599999736,36.957203499999196,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,36.957203499999196,None,5,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.5616062999997666,42.39709009999933,sn16,42.39709009999933,None,34.942566599999736,36.957203499999196,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,40.553651100000025,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.7934789000000819,47.021720199999436,sn16,47.021720199999436,None,34.942566599999736,36.957203499999196,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,44.99944979999964,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,7,0,7,0,,,,,,,,,,right,0.8478383000001486,50.38344579999921,sn16,50.38344579999921,None,34.942566599999736,36.957203499999196,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,49.86180719999993,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.27995310000006,None,1,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
