miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.991489300038666,None,space,3.973043200094253,9.991489300038666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,0,0,0,0,,,,,,,14.042815399821848,17.538338599726558,None,right,0.8566461000591516,21.138536599930376,ti14,14.042815399821848,17.538338599726558,21.138536599930376,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,fight_cost,1,2,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.7190874996595085,27.750370299909264,ti14,27.750370299909264,None,22.02754049981013,24.02694319980219,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,24.02694319980219,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7257099002599716,32.936385199893266,ti14,28.494221800006926,30.493794799782336,32.936385199893266,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,30.493794799782336,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.7895753001794219,37.11731909960508,ti14,28.494221800006926,30.493794799782336,37.11731909960508,None,True,6,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,fight_cost,1,3,35.69398119999096,None,6,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.6980808000080287,42.30667269974947,ti14,28.494221800006926,30.493794799782336,42.30667269974947,None,True,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,39.927324099931866,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,5,0,5,0,,,,,,,,,,right,1.7533431998454034,47.017589799594134,ti14,28.494221800006926,30.493794799782336,47.017589799594134,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,45.027482899837196,None,5,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.9446749999187887,51.51617339998484,ti14,28.494221800006926,30.493794799782336,51.51617339998484,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,50.79404899990186,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,7,0,7,0,,,,,,,,,,left,0.6057305000722408,56.7499711997807,ti14,28.494221800006926,30.493794799782336,56.7499711997807,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,55.47744689974934,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.37895769998431,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
